maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,-3.0,2.0,-18.0,4.0,28.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,0.0,-1.0
11.0,-3.0,2.0,-18.0,4.0,26.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,1.0,-2.0
11.0,-3.0,2.0,-19.0,4.0,25.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,2.0,-2.0
11.0,-3.0,2.0,-20.0,4.0,23.0,0.0,10.0,9.0,39.0,2018.0,1.0,4,3.0,-2.0
11.0,-3.0,2.0,-22.0,5.0,21.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,4.0,-2.0
11.0,-3.0,2.0,-23.0,5.0,19.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,5.0,-3.0
11.0,-3.0,2.0,-24.0,5.0,18.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,6.0,-3.0
11.0,-3.0,2.0,-23.0,4.0,19.0,0.0,10.0,7.0,39.0,2018.0,1.0,4,7.0,-2.0
11.0,-3.0,2.0,-21.0,3.0,20.0,0.0,10.0,6.0,39.0,2018.0,1.0,4,8.0,-1.0
11.0,-3.0,2.0,-20.0,2.0,21.0,0.0,10.0,6.0,39.0,2018.0,1.0,4,9.0,0.0
11.0,-3.0,2.0,-19.0,1.0,18.0,0.0,10.0,6.0,39.0,2018.0,1.0,4,10.0,3.0
11.0,-3.0,2.0,-19.0,1.0,16.0,0.0,10.0,6.0,39.0,2018.0,1.0,4,11.0,5.0
11.0,-3.0,2.0,-19.0,0.0,13.0,0.0,10.0,6.0,39.0,2018.0,1.0,4,12.0,8.0
11.0,-3.0,2.0,-18.0,0.0,13.0,0.0,10.0,5.0,39.0,2018.0,1.0,4,13.0,9.0
11.0,-3.0,2.0,-18.0,0.0,12.0,0.0,10.0,5.0,39.0,2018.0,1.0,4,14.0,10.0
11.0,-3.0,2.0,-18.0,0.0,12.0,0.0,10.0,5.0,39.0,2018.0,1.0,4,15.0,11.0
11.0,-3.0,2.0,-17.0,0.0,17.0,0.0,10.0,4.0,39.0,2018.0,1.0,4,16.0,8.0
11.0,-3.0,2.0,-16.0,0.0,22.0,0.0,10.0,3.0,39.0,2018.0,1.0,4,17.0,5.0
11.0,-3.0,2.0,-15.0,0.0,28.0,0.0,10.0,3.0,39.0,2018.0,1.0,4,18.0,2.0
11.0,-3.0,2.0,-15.0,0.0,27.0,0.0,10.0,4.0,39.0,2018.0,1.0,4,19.0,2.0
11.0,-3.0,2.0,-16.0,0.0,26.0,0.0,10.0,6.0,39.0,2018.0,1.0,4,20.0,1.0
11.0,-3.0,2.0,-17.0,0.0,26.0,0.0,10.0,7.0,39.0,2018.0,1.0,4,21.0,1.0
11.0,-3.0,2.0,-17.0,1.0,26.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,22.0,-1.0
11.0,-3.0,2.0,-18.0,2.0,27.0,0.0,10.0,8.0,39.0,2018.0,1.0,4,23.0,-2.0
11.0,-3.0,2.0,-19.0,4.0,27.0,0.0,10.0,8.0,39.0,2018.0,1.0,5,0.0,-3.0
11.0,-3.0,2.0,-19.0,6.0,28.0,0.0,10.0,8.0,39.0,2018.0,1.0,5,1.0,-3.0
11.0,-3.0,2.0,-18.0,8.0,29.0,0.0,10.0,9.0,39.0,2018.0,1.0,5,2.0,-3.0
11.0,-3.0,2.0,-18.0,9.0,30.0,0.0,10.0,9.0,39.0,2018.0,1.0,5,3.0,-3.0
11.0,-3.0,2.0,-19.0,8.0,29.0,0.0,10.0,9.0,39.0,2018.0,1.0,5,4.0,-3.0
11.0,-3.0,2.0,-19.0,6.0,27.0,0.0,10.0,8.0,39.0,2018.0,1.0,5,5.0,-3.0
11.0,-3.0,2.0,-19.0,4.0,26.0,0.0,10.0,8.0,39.0,2018.0,1.0,5,6.0,-3.0
11.0,-3.0,2.0,-18.0,5.0,25.0,0.0,10.0,9.0,39.0,2018.0,1.0,5,7.0,-1.0
11.0,-3.0,2.0,-18.0,6.0,25.0,0.0,10.0,9.0,39.0,2018.0,1.0,5,8.0,0.0
11.0,-3.0,2.0,-17.0,7.0,25.0,0.0,10.0,9.0,39.0,2018.0,1.0,5,9.0,1.0
11.0,-3.0,2.0,-15.0,8.0,23.0,0.0,10.0,7.0,39.0,2018.0,1.0,5,10.0,4.0
11.0,-3.0,2.0,-14.0,10.0,21.0,0.0,10.0,5.0,39.0,2018.0,1.0,5,11.0,7.0
11.0,-3.0,2.0,-13.0,11.0,20.0,0.0,10.0,2.0,39.0,2018.0,1.0,5,12.0,10.0
11.0,-3.0,2.0,-12.0,10.0,20.0,0.0,10.0,4.0,39.0,2018.0,1.0,5,13.0,10.0
11.0,-3.0,2.0,-11.0,9.0,21.0,0.0,10.0,6.0,39.0,2018.0,1.0,5,14.0,11.0
11.0,-3.0,2.0,-10.0,8.0,21.0,0.0,10.0,7.0,39.0,2018.0,1.0,5,15.0,11.0
11.0,-3.0,2.0,-10.0,8.0,27.0,0.0,10.0,5.0,39.0,2018.0,1.0,5,16.0,9.0
11.0,-3.0,2.0,-9.0,8.0,33.0,0.0,10.0,4.0,39.0,2018.0,1.0,5,17.0,7.0
11.0,-3.0,2.0,-9.0,8.0,39.0,0.0,10.0,2.0,39.0,2018.0,1.0,5,18.0,4.0
11.0,-3.0,2.0,-8.0,8.0,42.0,0.0,10.0,3.0,39.0,2018.0,1.0,5,19.0,3.0
11.0,-3.0,2.0,-8.0,8.0,45.0,0.0,10.0,4.0,39.0,2018.0,1.0,5,20.0,2.0
11.0,-3.0,2.0,-8.0,8.0,48.0,0.0,10.0,5.0,39.0,2018.0,1.0,5,21.0,1.0
11.0,-3.0,2.0,-8.0,6.0,50.0,0.0,10.0,6.0,39.0,2018.0,1.0,5,22.0,1.0
11.0,-3.0,2.0,-9.0,4.0,52.0,0.0,10.0,6.0,39.0,2018.0,1.0,5,23.0,0.0
9.0,-5.0,2.0,-13.0,3.0,52.0,0.0,10.0,5.0,39.0,2018.0,1.0,24,0.0,-4.0
9.0,-5.0,2.0,-13.0,3.0,53.0,0.0,10.0,7.0,39.0,2018.0,1.0,24,1.0,-4.0
9.0,-5.0,2.0,-13.0,2.0,53.0,0.0,10.0,9.0,39.0,2018.0,1.0,24,2.0,-5.0
9.0,-5.0,2.0,-13.0,2.0,54.0,0.0,10.0,11.0,39.0,2018.0,1.0,24,3.0,-5.0
9.0,-5.0,2.0,-13.0,2.0,52.0,0.0,10.0,11.0,39.0,2018.0,1.0,24,4.0,-5.0
9.0,-5.0,2.0,-14.0,2.0,50.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,5.0,-5.0
9.0,-5.0,2.0,-14.0,2.0,48.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,6.0,-5.0
9.0,-5.0,2.0,-14.0,2.0,46.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,7.0,-4.0
9.0,-5.0,2.0,-14.0,3.0,43.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,8.0,-4.0
9.0,-5.0,2.0,-14.0,4.0,41.0,0.0,10.0,13.0,39.0,2018.0,1.0,24,9.0,-3.0
9.0,-5.0,2.0,-13.0,4.0,37.0,0.0,10.0,13.0,39.0,2018.0,1.0,24,10.0,-0.0
9.0,-5.0,2.0,-12.0,4.0,33.0,0.0,10.0,13.0,39.0,2018.0,1.0,24,11.0,3.0
9.0,-5.0,2.0,-11.0,4.0,29.0,0.0,10.0,13.0,39.0,2018.0,1.0,24,12.0,6.0
9.0,-5.0,2.0,-11.0,13.0,27.0,0.0,10.0,14.0,39.0,2018.0,1.0,24,13.0,7.0
9.0,-5.0,2.0,-11.0,23.0,26.0,0.0,10.0,14.0,39.0,2018.0,1.0,24,14.0,8.0
9.0,-5.0,2.0,-10.0,33.0,24.0,0.0,10.0,14.0,39.0,2018.0,1.0,24,15.0,9.0
9.0,-5.0,2.0,-10.0,51.0,30.0,0.0,10.0,13.0,39.0,2018.0,1.0,24,16.0,7.0
9.0,-5.0,2.0,-9.0,70.0,36.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,17.0,5.0
9.0,-5.0,2.0,-8.0,89.0,41.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,18.0,4.0
9.0,-5.0,2.0,-9.0,89.0,41.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,19.0,3.0
9.0,-5.0,2.0,-10.0,88.0,41.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,20.0,2.0
9.0,-5.0,2.0,-10.0,88.0,41.0,0.0,10.0,12.0,39.0,2018.0,1.0,24,21.0,2.0
9.0,-5.0,2.0,-11.0,73.0,40.0,0.0,10.0,15.0,39.0,2018.0,1.0,24,22.0,1.0
9.0,-5.0,2.0,-11.0,57.0,40.0,0.0,10.0,18.0,39.0,2018.0,1.0,24,23.0,1.0
7.0,-2.0,2.0,-7.0,5.0,62.0,0.0,10.0,8.0,39.0,2018.0,2.0,4,0.0,-0.0
7.0,-2.0,2.0,-7.0,6.0,63.0,0.0,10.0,8.0,39.0,2018.0,2.0,4,1.0,-1.0
7.0,-2.0,2.0,-7.0,6.0,65.0,0.0,10.0,8.0,39.0,2018.0,2.0,4,2.0,-1.0
7.0,-2.0,2.0,-7.0,7.0,67.0,0.0,10.0,8.0,39.0,2018.0,2.0,4,3.0,-1.0
7.0,-2.0,2.0,-7.0,7.0,68.0,0.0,10.0,9.0,39.0,2018.0,2.0,4,4.0,-1.0
7.0,-2.0,2.0,-6.0,6.0,69.0,0.0,10.0,10.0,39.0,2018.0,2.0,4,5.0,-2.0
7.0,-2.0,2.0,-6.0,6.0,70.0,0.0,10.0,11.0,39.0,2018.0,2.0,4,6.0,-2.0
7.0,-2.0,2.0,-6.0,5.0,68.0,0.0,10.0,10.0,39.0,2018.0,2.0,4,7.0,-1.0
7.0,-2.0,2.0,-5.0,5.0,65.0,0.0,10.0,9.0,39.0,2018.0,2.0,4,8.0,1.0
7.0,-2.0,2.0,-5.0,4.0,63.0,0.0,10.0,7.0,39.0,2018.0,2.0,4,9.0,2.0
7.0,-2.0,2.0,-5.0,4.0,55.0,0.0,10.0,10.0,39.0,2018.0,2.0,4,10.0,4.0
7.0,-2.0,2.0,-5.0,4.0,48.0,0.0,10.0,12.0,39.0,2018.0,2.0,4,11.0,5.0
7.0,-2.0,2.0,-6.0,3.0,41.0,0.0,10.0,14.0,39.0,2018.0,2.0,4,12.0,7.0
7.0,-2.0,2.0,-6.0,8.0,40.0,0.0,10.0,12.0,39.0,2018.0,2.0,4,13.0,7.0
7.0,-2.0,2.0,-6.0,12.0,39.0,0.0,10.0,10.0,39.0,2018.0,2.0,4,14.0,7.0
7.0,-2.0,2.0,-6.0,17.0,38.0,0.0,10.0,8.0,39.0,2018.0,2.0,4,15.0,7.0
7.0,-2.0,2.0,-6.0,13.0,42.0,0.0,10.0,7.0,39.0,2018.0,2.0,4,16.0,6.0
7.0,-2.0,2.0,-6.0,9.0,45.0,0.0,10.0,5.0,39.0,2018.0,2.0,4,17.0,5.0
7.0,-2.0,2.0,-5.0,5.0,48.0,0.0,10.0,4.0,39.0,2018.0,2.0,4,18.0,5.0
7.0,-2.0,2.0,-7.0,4.0,48.0,0.0,10.0,6.0,39.0,2018.0,2.0,4,19.0,3.0
7.0,-2.0,2.0,-9.0,4.0,47.0,0.0,10.0,8.0,39.0,2018.0,2.0,4,20.0,1.0
