maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-12.0,1.0,-14.0,88.0,87.0,0.0,10.0,11.0,13.0,2018.0,1.0,15,0.0,-12.0
-3.0,-12.0,1.0,-13.0,91.0,87.0,0.0,10.0,10.0,13.0,2018.0,1.0,15,1.0,-11.0
-3.0,-12.0,1.0,-13.0,95.0,86.0,0.0,10.0,10.0,13.0,2018.0,1.0,15,2.0,-11.0
-3.0,-12.0,1.0,-12.0,99.0,86.0,0.0,10.0,9.0,13.0,2018.0,1.0,15,3.0,-10.0
-3.0,-12.0,1.0,-12.0,99.0,89.0,0.0,10.0,10.0,13.0,2018.0,1.0,15,4.0,-10.0
-3.0,-12.0,1.0,-11.0,100.0,91.0,0.0,10.0,10.0,13.0,2018.0,1.0,15,5.0,-10.0
-3.0,-12.0,1.0,-11.0,100.0,94.0,0.0,10.0,11.0,13.0,2018.0,1.0,15,6.0,-10.0
-3.0,-12.0,1.0,-10.0,100.0,94.0,0.0,7.0,13.0,13.0,2018.0,1.0,15,7.0,-9.0
-3.0,-12.0,1.0,-9.0,100.0,94.0,0.2,5.0,14.0,13.0,2018.0,1.0,15,8.0,-8.0
-3.0,-12.0,1.0,-8.0,100.0,94.0,0.3,2.0,15.0,13.0,2018.0,1.0,15,9.0,-8.0
-3.0,-12.0,1.0,-7.0,100.0,93.0,0.1,2.0,15.0,13.0,2018.0,1.0,15,10.0,-6.0
-3.0,-12.0,1.0,-6.0,100.0,93.0,0.6,2.0,15.0,13.0,2018.0,1.0,15,11.0,-5.0
-3.0,-12.0,1.0,-5.0,100.0,92.0,0.8,2.0,14.0,13.0,2018.0,1.0,15,12.0,-4.0
-3.0,-12.0,1.0,-4.0,100.0,93.0,0.4,2.0,15.0,13.0,2018.0,1.0,15,13.0,-3.0
-3.0,-12.0,1.0,-4.0,100.0,93.0,0.8,2.0,16.0,13.0,2018.0,1.0,15,14.0,-3.0
-3.0,-12.0,1.0,-4.0,100.0,94.0,1.0,2.0,17.0,13.0,2018.0,1.0,15,15.0,-3.0
-3.0,-12.0,1.0,-4.0,100.0,94.0,0.5,2.0,14.0,13.0,2018.0,1.0,15,16.0,-3.0
-3.0,-12.0,1.0,-4.0,100.0,95.0,1.5,2.0,11.0,13.0,2018.0,1.0,15,17.0,-3.0
-3.0,-12.0,1.0,-4.0,100.0,96.0,2.0,2.0,8.0,13.0,2018.0,1.0,15,18.0,-4.0
-3.0,-12.0,1.0,-5.0,100.0,96.0,1.0,2.0,8.0,13.0,2018.0,1.0,15,19.0,-4.0
-3.0,-12.0,1.0,-5.0,100.0,96.0,0.3,2.0,8.0,13.0,2018.0,1.0,15,20.0,-4.0
-3.0,-12.0,1.0,-5.0,100.0,97.0,0.4,2.0,8.0,13.0,2018.0,1.0,15,21.0,-5.0
-3.0,-12.0,1.0,-6.0,100.0,96.0,0.2,2.0,7.0,13.0,2018.0,1.0,15,22.0,-5.0
-3.0,-12.0,1.0,-6.0,100.0,96.0,0.5,2.0,7.0,13.0,2018.0,1.0,15,23.0,-5.0
10.0,-0.0,3.0,-5.0,2.0,69.0,0.0,10.0,12.0,13.0,2018.0,1.0,26,0.0,-0.0
10.0,-0.0,3.0,-5.0,2.0,69.0,0.0,10.0,12.0,13.0,2018.0,1.0,26,1.0,0.0
10.0,-0.0,3.0,-5.0,2.0,69.0,0.0,10.0,12.0,13.0,2018.0,1.0,26,2.0,0.0
10.0,-0.0,3.0,-5.0,2.0,69.0,0.0,10.0,12.0,13.0,2018.0,1.0,26,3.0,1.0
