maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,-2.0,2.0,-14.0,3.0,41.0,0.0,10.0,6.0,8.0,2018.0,1.0,3,0.0,-2.0
8.0,-2.0,2.0,-14.0,2.0,41.0,0.0,10.0,8.0,8.0,2018.0,1.0,3,1.0,-2.0
8.0,-2.0,2.0,-14.0,1.0,40.0,0.0,10.0,9.0,8.0,2018.0,1.0,3,2.0,-2.0
8.0,-2.0,2.0,-14.0,0.0,40.0,0.0,10.0,10.0,8.0,2018.0,1.0,3,3.0,-2.0
8.0,-2.0,2.0,-14.0,0.0,38.0,0.0,10.0,9.0,8.0,2018.0,1.0,3,4.0,-2.0
8.0,-2.0,2.0,-15.0,0.0,37.0,0.0,10.0,9.0,8.0,2018.0,1.0,3,5.0,-2.0
8.0,-2.0,2.0,-15.0,0.0,35.0,0.0,10.0,8.0,8.0,2018.0,1.0,3,6.0,-2.0
8.0,-2.0,2.0,-15.0,1.0,35.0,0.0,10.0,9.0,8.0,2018.0,1.0,3,7.0,-2.0
8.0,-2.0,2.0,-15.0,1.0,34.0,0.0,10.0,10.0,8.0,2018.0,1.0,3,8.0,-1.0
8.0,-2.0,2.0,-15.0,2.0,33.0,0.0,10.0,11.0,8.0,2018.0,1.0,3,9.0,-1.0
8.0,-2.0,2.0,-15.0,1.0,30.0,0.0,10.0,11.0,8.0,2018.0,1.0,3,10.0,1.0
8.0,-2.0,2.0,-14.0,1.0,28.0,0.0,10.0,11.0,8.0,2018.0,1.0,3,11.0,3.0
8.0,-2.0,2.0,-14.0,0.0,25.0,0.0,10.0,11.0,8.0,2018.0,1.0,3,12.0,5.0
8.0,-2.0,2.0,-12.0,0.0,27.0,0.0,10.0,12.0,8.0,2018.0,1.0,3,13.0,6.0
8.0,-2.0,2.0,-9.0,0.0,30.0,0.0,10.0,12.0,8.0,2018.0,1.0,3,14.0,7.0
