maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-13.0,-15.0,1.0,-16.0,77.0,92.0,0.0,10.0,10.0,26.0,2018.0,1.0,2,0.0,-15.0
-13.0,-15.0,1.0,-15.0,82.0,93.0,0.0,10.0,13.0,26.0,2018.0,1.0,2,1.0,-15.0
-13.0,-15.0,1.0,-15.0,87.0,93.0,0.0,10.0,15.0,26.0,2018.0,1.0,2,2.0,-15.0
-13.0,-15.0,1.0,-15.0,92.0,94.0,0.0,10.0,18.0,26.0,2018.0,1.0,2,3.0,-15.0
-13.0,-15.0,1.0,-16.0,82.0,93.0,0.0,10.0,16.0,26.0,2018.0,1.0,2,4.0,-15.0
-13.0,-15.0,1.0,-16.0,72.0,92.0,0.0,10.0,15.0,26.0,2018.0,1.0,2,5.0,-15.0
-13.0,-15.0,1.0,-16.0,62.0,92.0,0.0,10.0,13.0,26.0,2018.0,1.0,2,6.0,-15.0
-13.0,-15.0,1.0,-16.0,62.0,92.0,0.0,10.0,17.0,26.0,2018.0,1.0,2,7.0,-15.0
-13.0,-15.0,1.0,-16.0,63.0,92.0,0.0,10.0,21.0,26.0,2018.0,1.0,2,8.0,-15.0
-13.0,-15.0,1.0,-16.0,63.0,92.0,0.0,10.0,24.0,26.0,2018.0,1.0,2,9.0,-15.0
-13.0,-15.0,1.0,-16.0,48.0,90.0,0.0,10.0,24.0,26.0,2018.0,1.0,2,10.0,-14.0
-13.0,-15.0,1.0,-15.0,34.0,88.0,0.0,10.0,23.0,26.0,2018.0,1.0,2,11.0,-14.0
-13.0,-15.0,1.0,-15.0,19.0,86.0,0.0,10.0,23.0,26.0,2018.0,1.0,2,12.0,-13.0
-13.0,-15.0,1.0,-15.0,35.0,85.0,0.0,10.0,23.0,26.0,2018.0,1.0,2,13.0,-13.0
-13.0,-15.0,1.0,-15.0,52.0,84.0,0.0,10.0,24.0,26.0,2018.0,1.0,2,14.0,-13.0
-13.0,-15.0,1.0,-15.0,68.0,82.0,0.0,10.0,24.0,26.0,2018.0,1.0,2,15.0,-13.0
-13.0,-15.0,1.0,-16.0,49.0,83.0,0.0,10.0,23.0,26.0,2018.0,1.0,2,16.0,-13.0
-13.0,-15.0,1.0,-16.0,29.0,84.0,0.0,10.0,22.0,26.0,2018.0,1.0,2,17.0,-14.0
-13.0,-15.0,1.0,-16.0,10.0,85.0,0.0,10.0,21.0,26.0,2018.0,1.0,2,18.0,-15.0
-13.0,-15.0,1.0,-17.0,13.0,85.0,0.0,10.0,22.0,26.0,2018.0,1.0,2,19.0,-15.0
-13.0,-15.0,1.0,-17.0,17.0,86.0,0.0,10.0,23.0,26.0,2018.0,1.0,2,20.0,-15.0
-13.0,-15.0,1.0,-17.0,20.0,86.0,0.0,10.0,24.0,26.0,2018.0,1.0,2,21.0,-15.0
-13.0,-15.0,1.0,-17.0,16.0,85.0,0.0,10.0,23.0,26.0,2018.0,1.0,2,22.0,-15.0
-13.0,-15.0,1.0,-17.0,12.0,84.0,0.0,10.0,22.0,26.0,2018.0,1.0,2,23.0,-15.0
-15.0,-19.0,2.0,-21.0,3.0,81.0,0.0,10.0,17.0,26.0,2018.0,1.0,5,0.0,-18.0
-15.0,-19.0,2.0,-21.0,3.0,81.0,0.0,10.0,18.0,26.0,2018.0,1.0,5,1.0,-18.0
-15.0,-19.0,2.0,-21.0,3.0,81.0,0.0,10.0,19.0,26.0,2018.0,1.0,5,2.0,-19.0
-15.0,-19.0,2.0,-21.0,4.0,81.0,0.0,10.0,20.0,26.0,2018.0,1.0,5,3.0,-19.0
-15.0,-19.0,2.0,-21.0,12.0,81.0,0.0,10.0,18.0,26.0,2018.0,1.0,5,4.0,-19.0
-15.0,-19.0,2.0,-21.0,20.0,81.0,0.0,10.0,17.0,26.0,2018.0,1.0,5,5.0,-19.0
-15.0,-19.0,2.0,-21.0,29.0,81.0,0.0,10.0,15.0,26.0,2018.0,1.0,5,6.0,-19.0
-15.0,-19.0,2.0,-21.0,34.0,80.0,0.0,10.0,17.0,26.0,2018.0,1.0,5,7.0,-18.0
-15.0,-19.0,2.0,-21.0,40.0,79.0,0.0,10.0,19.0,26.0,2018.0,1.0,5,8.0,-18.0
-15.0,-19.0,2.0,-20.0,46.0,78.0,0.0,10.0,21.0,26.0,2018.0,1.0,5,9.0,-18.0
-15.0,-19.0,2.0,-20.0,55.0,77.0,0.0,10.0,20.0,26.0,2018.0,1.0,5,10.0,-17.0
-15.0,-19.0,2.0,-19.0,64.0,75.0,0.0,10.0,20.0,26.0,2018.0,1.0,5,11.0,-16.0
-15.0,-19.0,2.0,-18.0,73.0,74.0,0.0,10.0,20.0,26.0,2018.0,1.0,5,12.0,-15.0
-15.0,-19.0,2.0,-19.0,77.0,74.0,0.0,10.0,20.0,26.0,2018.0,1.0,5,13.0,-15.0
-15.0,-19.0,2.0,-19.0,82.0,75.0,0.0,10.0,19.0,26.0,2018.0,1.0,5,14.0,-15.0
