maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,2.0,2.0,4.0,77.0,96.0,0.0,2.0,8.0,73.0,2018.0,1.0,10,0.0,5.0
13.0,2.0,2.0,4.0,79.0,96.0,0.0,2.0,8.0,73.0,2018.0,1.0,10,1.0,4.0
13.0,2.0,2.0,3.0,80.0,96.0,0.0,2.0,7.0,73.0,2018.0,1.0,10,2.0,4.0
13.0,2.0,2.0,3.0,82.0,97.0,0.0,2.0,6.0,73.0,2018.0,1.0,10,3.0,4.0
13.0,2.0,2.0,2.0,75.0,95.0,0.0,5.0,7.0,73.0,2018.0,1.0,10,4.0,3.0
13.0,2.0,2.0,2.0,68.0,94.0,0.0,7.0,7.0,73.0,2018.0,1.0,10,5.0,3.0
13.0,2.0,2.0,1.0,62.0,93.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,6.0,2.0
13.0,2.0,2.0,1.0,61.0,86.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,7.0,3.0
13.0,2.0,2.0,1.0,60.0,80.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,8.0,5.0
13.0,2.0,2.0,2.0,59.0,74.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,9.0,6.0
13.0,2.0,2.0,2.0,53.0,67.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,10.0,8.0
13.0,2.0,2.0,2.0,47.0,59.0,0.0,10.0,6.0,73.0,2018.0,1.0,10,11.0,9.0
13.0,2.0,2.0,2.0,41.0,52.0,0.0,10.0,5.0,73.0,2018.0,1.0,10,12.0,11.0
13.0,2.0,2.0,2.0,40.0,52.0,0.0,10.0,6.0,73.0,2018.0,1.0,10,13.0,12.0
13.0,2.0,2.0,3.0,39.0,53.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,14.0,12.0
13.0,2.0,2.0,4.0,39.0,54.0,0.0,10.0,7.0,73.0,2018.0,1.0,10,15.0,13.0
13.0,2.0,2.0,4.0,29.0,65.0,0.0,10.0,6.0,73.0,2018.0,1.0,10,16.0,11.0
13.0,2.0,2.0,5.0,20.0,75.0,0.0,10.0,6.0,73.0,2018.0,1.0,10,17.0,9.0
13.0,2.0,2.0,5.0,11.0,86.0,0.0,10.0,5.0,73.0,2018.0,1.0,10,18.0,7.0
13.0,2.0,2.0,6.0,41.0,90.0,0.0,7.0,6.0,73.0,2018.0,1.0,10,19.0,7.0
13.0,2.0,2.0,6.0,70.0,94.0,0.0,3.0,6.0,73.0,2018.0,1.0,10,20.0,7.0
13.0,2.0,2.0,7.0,100.0,98.0,0.0,0.0,7.0,73.0,2018.0,1.0,10,21.0,7.0
13.0,2.0,2.0,7.0,100.0,98.0,0.0,0.0,6.0,73.0,2018.0,1.0,10,22.0,7.0
13.0,2.0,2.0,7.0,100.0,99.0,0.0,0.0,5.0,73.0,2018.0,1.0,10,23.0,7.0
20.0,16.0,4.0,17.0,100.0,95.0,1.1,9.0,15.0,73.0,2018.0,1.0,12,0.0,18.0
20.0,16.0,4.0,17.0,98.0,96.0,0.5,9.0,15.0,73.0,2018.0,1.0,12,1.0,18.0
20.0,16.0,4.0,17.0,97.0,96.0,0.3,10.0,15.0,73.0,2018.0,1.0,12,2.0,17.0
20.0,16.0,4.0,17.0,95.0,97.0,0.4,10.0,15.0,73.0,2018.0,1.0,12,3.0,17.0
20.0,16.0,4.0,17.0,96.0,97.0,0.2,10.0,13.0,73.0,2018.0,1.0,12,4.0,17.0
20.0,16.0,4.0,17.0,98.0,97.0,0.2,10.0,10.0,73.0,2018.0,1.0,12,5.0,17.0
20.0,16.0,4.0,17.0,99.0,97.0,0.3,10.0,8.0,73.0,2018.0,1.0,12,6.0,17.0
20.0,16.0,4.0,17.0,99.0,96.0,0.1,10.0,10.0,73.0,2018.0,1.0,12,7.0,18.0
20.0,16.0,4.0,17.0,98.0,95.0,0.0,10.0,12.0,73.0,2018.0,1.0,12,8.0,18.0
20.0,16.0,4.0,17.0,98.0,94.0,0.0,10.0,14.0,73.0,2018.0,1.0,12,9.0,18.0
20.0,16.0,4.0,17.0,98.0,93.0,0.0,10.0,14.0,73.0,2018.0,1.0,12,10.0,18.0
20.0,16.0,4.0,17.0,99.0,91.0,0.0,10.0,13.0,73.0,2018.0,1.0,12,11.0,19.0
20.0,16.0,4.0,17.0,100.0,89.0,0.0,10.0,12.0,73.0,2018.0,1.0,12,12.0,19.0
20.0,16.0,4.0,17.0,84.0,88.0,0.0,9.0,14.0,73.0,2018.0,1.0,12,13.0,19.0
20.0,16.0,4.0,17.0,68.0,86.0,0.9,8.0,15.0,73.0,2018.0,1.0,12,14.0,19.0
20.0,16.0,4.0,17.0,52.0,85.0,1.2,7.0,17.0,73.0,2018.0,1.0,12,15.0,20.0
20.0,16.0,4.0,16.0,54.0,88.0,0.6,8.0,14.0,73.0,2018.0,1.0,12,16.0,19.0
20.0,16.0,4.0,16.0,56.0,90.0,0.0,9.0,12.0,73.0,2018.0,1.0,12,17.0,18.0
20.0,16.0,4.0,16.0,58.0,93.0,0.0,10.0,9.0,73.0,2018.0,1.0,12,18.0,17.0
20.0,16.0,4.0,15.0,49.0,93.0,0.0,9.0,12.0,73.0,2018.0,1.0,12,19.0,17.0
20.0,16.0,4.0,15.0,40.0,92.0,4.0,7.0,14.0,73.0,2018.0,1.0,12,20.0,16.0
20.0,16.0,4.0,15.0,31.0,92.0,5.3,6.0,17.0,73.0,2018.0,1.0,12,21.0,16.0
20.0,16.0,4.0,14.0,35.0,91.0,2.6,6.0,15.0,73.0,2018.0,1.0,12,22.0,15.0
20.0,16.0,4.0,13.0,39.0,90.0,3.2,6.0,13.0,73.0,2018.0,1.0,12,23.0,14.0
15.0,8.0,4.0,8.0,11.0,90.0,0.0,10.0,8.0,73.0,2018.0,1.0,22,0.0,9.0
15.0,8.0,4.0,7.0,11.0,90.0,0.0,10.0,8.0,73.0,2018.0,1.0,22,1.0,9.0
15.0,8.0,4.0,7.0,10.0,90.0,0.0,10.0,7.0,73.0,2018.0,1.0,22,2.0,8.0
15.0,8.0,4.0,7.0,10.0,90.0,0.0,10.0,7.0,73.0,2018.0,1.0,22,3.0,8.0
15.0,8.0,4.0,6.0,11.0,90.0,0.0,10.0,6.0,73.0,2018.0,1.0,22,4.0,8.0
15.0,8.0,4.0,6.0,12.0,90.0,0.0,10.0,6.0,73.0,2018.0,1.0,22,5.0,8.0
15.0,8.0,4.0,6.0,12.0,91.0,0.0,10.0,5.0,73.0,2018.0,1.0,22,6.0,8.0
15.0,8.0,4.0,7.0,11.0,86.0,0.0,10.0,6.0,73.0,2018.0,1.0,22,7.0,9.0
15.0,8.0,4.0,7.0,9.0,81.0,0.0,10.0,6.0,73.0,2018.0,1.0,22,8.0,10.0
15.0,8.0,4.0,8.0,7.0,76.0,0.0,10.0,6.0,73.0,2018.0,1.0,22,9.0,12.0
15.0,8.0,4.0,8.0,7.0,71.0,0.0,10.0,7.0,73.0,2018.0,1.0,22,10.0,13.0
15.0,8.0,4.0,8.0,7.0,66.0,0.0,10.0,8.0,73.0,2018.0,1.0,22,11.0,14.0
15.0,8.0,4.0,8.0,7.0,62.0,0.0,10.0,9.0,73.0,2018.0,1.0,22,12.0,15.0
15.0,8.0,4.0,8.0,7.0,61.0,0.0,10.0,9.0,73.0,2018.0,1.0,22,13.0,15.0
15.0,8.0,4.0,8.0,7.0,61.0,0.0,10.0,10.0,73.0,2018.0,1.0,22,14.0,15.0
15.0,8.0,4.0,8.0,6.0,61.0,0.0,10.0,10.0,73.0,2018.0,1.0,22,15.0,15.0
15.0,8.0,4.0,8.0,7.0,68.0,0.0,10.0,9.0,73.0,2018.0,1.0,22,16.0,14.0
15.0,8.0,4.0,8.0,8.0,75.0,0.0,10.0,8.0,73.0,2018.0,1.0,22,17.0,12.0
15.0,8.0,4.0,8.0,8.0,82.0,0.0,10.0,7.0,73.0,2018.0,1.0,22,18.0,11.0
15.0,8.0,4.0,9.0,29.0,87.0,0.0,10.0,9.0,73.0,2018.0,1.0,22,19.0,11.0
15.0,8.0,4.0,11.0,49.0,92.0,0.0,10.0,12.0,73.0,2018.0,1.0,22,20.0,12.0
15.0,8.0,4.0,12.0,70.0,98.0,0.0,10.0,14.0,73.0,2018.0,1.0,22,21.0,12.0
15.0,8.0,4.0,13.0,79.0,97.0,0.0,7.0,17.0,73.0,2018.0,1.0,22,22.0,13.0
15.0,8.0,4.0,13.0,88.0,96.0,0.1,5.0,19.0,73.0,2018.0,1.0,22,23.0,14.0
16.0,7.0,3.0,7.0,39.0,95.0,0.0,2.0,5.0,73.0,2018.0,2.0,10,0.0,8.0
16.0,7.0,3.0,7.0,54.0,96.0,0.0,2.0,5.0,73.0,2018.0,2.0,10,1.0,7.0
16.0,7.0,3.0,7.0,70.0,96.0,0.0,2.0,5.0,73.0,2018.0,2.0,10,2.0,7.0
16.0,7.0,3.0,7.0,86.0,97.0,0.0,2.0,5.0,73.0,2018.0,2.0,10,3.0,7.0
16.0,7.0,3.0,7.0,90.0,97.0,0.0,2.0,5.0,73.0,2018.0,2.0,10,4.0,8.0
16.0,7.0,3.0,8.0,95.0,98.0,0.1,2.0,5.0,73.0,2018.0,2.0,10,5.0,8.0
16.0,7.0,3.0,8.0,100.0,98.0,0.1,2.0,5.0,73.0,2018.0,2.0,10,6.0,8.0
16.0,7.0,3.0,9.0,100.0,98.0,0.0,4.0,6.0,73.0,2018.0,2.0,10,7.0,9.0
16.0,7.0,3.0,10.0,100.0,98.0,1.4,5.0,7.0,73.0,2018.0,2.0,10,8.0,11.0
16.0,7.0,3.0,11.0,100.0,99.0,1.9,7.0,8.0,73.0,2018.0,2.0,10,9.0,12.0
16.0,7.0,3.0,13.0,100.0,97.0,0.9,7.0,9.0,73.0,2018.0,2.0,10,10.0,13.0
16.0,7.0,3.0,14.0,100.0,96.0,1.6,7.0,9.0,73.0,2018.0,2.0,10,11.0,14.0
16.0,7.0,3.0,15.0,100.0,95.0,2.1,7.0,9.0,73.0,2018.0,2.0,10,12.0,16.0
16.0,7.0,3.0,15.0,100.0,95.0,1.0,5.0,9.0,73.0,2018.0,2.0,10,13.0,16.0
16.0,7.0,3.0,15.0,100.0,95.0,0.0,4.0,9.0,73.0,2018.0,2.0,10,14.0,16.0
16.0,7.0,3.0,15.0,100.0,94.0,0.0,2.0,9.0,73.0,2018.0,2.0,10,15.0,16.0
16.0,7.0,3.0,15.0,100.0,95.0,0.0,1.0,8.0,73.0,2018.0,2.0,10,16.0,16.0
16.0,7.0,3.0,15.0,100.0,97.0,0.0,1.0,7.0,73.0,2018.0,2.0,10,17.0,15.0
16.0,7.0,3.0,14.0,100.0,98.0,0.0,0.0,6.0,73.0,2018.0,2.0,10,18.0,15.0
16.0,7.0,3.0,15.0,100.0,98.0,0.0,2.0,9.0,73.0,2018.0,2.0,10,19.0,15.0
16.0,7.0,3.0,15.0,100.0,98.0,1.1,5.0,12.0,73.0,2018.0,2.0,10,20.0,16.0
16.0,7.0,3.0,16.0,100.0,98.0,1.5,7.0,15.0,73.0,2018.0,2.0,10,21.0,16.0
16.0,7.0,3.0,16.0,100.0,97.0,0.8,8.0,15.0,73.0,2018.0,2.0,10,22.0,17.0
16.0,7.0,3.0,16.0,100.0,96.0,0.0,9.0,15.0,73.0,2018.0,2.0,10,23.0,17.0
18.0,7.0,3.0,16.0,100.0,96.0,0.0,10.0,11.0,73.0,2018.0,2.0,12,0.0,17.0
18.0,7.0,3.0,16.0,100.0,96.0,0.0,10.0,11.0,73.0,2018.0,2.0,12,1.0,17.0
18.0,7.0,3.0,16.0,100.0,97.0,0.4,9.0,11.0,73.0,2018.0,2.0,12,2.0,17.0
18.0,7.0,3.0,16.0,100.0,97.0,0.5,9.0,11.0,73.0,2018.0,2.0,12,3.0,17.0
18.0,7.0,3.0,16.0,100.0,97.0,0.3,9.0,9.0,73.0,2018.0,2.0,12,4.0,16.0
18.0,7.0,3.0,16.0,100.0,97.0,0.8,9.0,8.0,73.0,2018.0,2.0,12,5.0,16.0
18.0,7.0,3.0,15.0,100.0,97.0,1.0,9.0,7.0,73.0,2018.0,2.0,12,6.0,16.0
18.0,7.0,3.0,16.0,100.0,95.0,0.5,9.0,9.0,73.0,2018.0,2.0,12,7.0,17.0
18.0,7.0,3.0,16.0,100.0,92.0,0.1,10.0,10.0,73.0,2018.0,2.0,12,8.0,17.0
18.0,7.0,3.0,16.0,100.0,90.0,0.2,10.0,12.0,73.0,2018.0,2.0,12,9.0,18.0
18.0,7.0,3.0,15.0,100.0,89.0,0.1,10.0,12.0,73.0,2018.0,2.0,12,10.0,17.0
18.0,7.0,3.0,14.0,100.0,89.0,0.5,10.0,12.0,73.0,2018.0,2.0,12,11.0,16.0
18.0,7.0,3.0,13.0,100.0,88.0,0.7,10.0,12.0,73.0,2018.0,2.0,12,12.0,15.0
18.0,7.0,3.0,11.0,100.0,87.0,0.3,7.0,15.0,73.0,2018.0,2.0,12,13.0,13.0
18.0,7.0,3.0,9.0,100.0,86.0,0.1,5.0,17.0,73.0,2018.0,2.0,12,14.0,11.0
18.0,7.0,3.0,6.0,100.0,84.0,0.1,2.0,20.0,73.0,2018.0,2.0,12,15.0,9.0
18.0,7.0,3.0,5.0,100.0,81.0,0.0,2.0,17.0,73.0,2018.0,2.0,12,16.0,8.0
18.0,7.0,3.0,4.0,100.0,78.0,0.1,2.0,15.0,73.0,2018.0,2.0,12,17.0,8.0
18.0,7.0,3.0,3.0,100.0,76.0,0.1,2.0,13.0,73.0,2018.0,2.0,12,18.0,7.0
18.0,7.0,3.0,2.0,94.0,72.0,0.1,5.0,14.0,73.0,2018.0,2.0,12,19.0,7.0
18.0,7.0,3.0,1.0,88.0,68.0,0.0,7.0,15.0,73.0,2018.0,2.0,12,20.0,7.0
18.0,7.0,3.0,0.0,81.0,64.0,0.0,10.0,16.0,73.0,2018.0,2.0,12,21.0,7.0
18.0,7.0,3.0,-0.0,80.0,62.0,0.0,10.0,16.0,73.0,2018.0,2.0,12,22.0,7.0
18.0,7.0,3.0,-1.0,79.0,60.0,0.0,10.0,15.0,73.0,2018.0,2.0,12,23.0,7.0
23.0,16.0,4.0,18.0,100.0,98.0,0.0,0.0,10.0,73.0,2018.0,2.0,22,0.0,18.0
23.0,16.0,4.0,17.0,100.0,98.0,0.0,0.0,10.0,73.0,2018.0,2.0,22,1.0,17.0
23.0,16.0,4.0,17.0,100.0,98.0,0.0,0.0,9.0,73.0,2018.0,2.0,22,2.0,17.0
23.0,16.0,4.0,16.0,100.0,98.0,0.0,0.0,9.0,73.0,2018.0,2.0,22,3.0,17.0
