maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,6.0,3.0,-17.0,29.0,17.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,0.0,6.0
9.0,6.0,3.0,-17.0,37.0,18.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,1.0,6.0
9.0,6.0,3.0,-17.0,46.0,18.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,2.0,6.0
9.0,6.0,3.0,-17.0,54.0,18.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,3.0,6.0
9.0,6.0,3.0,-16.0,65.0,19.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,4.0,6.0
9.0,6.0,3.0,-16.0,75.0,20.0,0.0,10.0,5.0,21.0,2018.0,1.0,4,5.0,6.0
9.0,6.0,3.0,-15.0,85.0,21.0,0.0,10.0,5.0,21.0,2018.0,1.0,4,6.0,6.0
9.0,6.0,3.0,-15.0,87.0,20.0,0.0,10.0,5.0,21.0,2018.0,1.0,4,7.0,6.0
9.0,6.0,3.0,-16.0,88.0,19.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,8.0,7.0
9.0,6.0,3.0,-16.0,90.0,18.0,0.0,10.0,6.0,21.0,2018.0,1.0,4,9.0,7.0
9.0,6.0,3.0,-14.0,92.0,20.0,0.0,7.0,6.0,21.0,2018.0,1.0,4,10.0,7.0
9.0,6.0,3.0,-12.0,94.0,23.0,0.1,5.0,6.0,21.0,2018.0,1.0,4,11.0,8.0
9.0,6.0,3.0,-11.0,96.0,25.0,0.1,2.0,6.0,21.0,2018.0,1.0,4,12.0,8.0
9.0,6.0,3.0,-9.0,81.0,29.0,0.0,3.0,6.0,21.0,2018.0,1.0,4,13.0,8.0
9.0,6.0,3.0,-7.0,66.0,32.0,0.1,4.0,7.0,21.0,2018.0,1.0,4,14.0,9.0
9.0,6.0,3.0,-5.0,50.0,36.0,0.1,5.0,7.0,21.0,2018.0,1.0,4,15.0,9.0
9.0,6.0,3.0,-4.0,49.0,39.0,0.0,5.0,6.0,21.0,2018.0,1.0,4,16.0,9.0
9.0,6.0,3.0,-4.0,48.0,41.0,0.1,5.0,6.0,21.0,2018.0,1.0,4,17.0,9.0
9.0,6.0,3.0,-3.0,47.0,44.0,0.1,5.0,5.0,21.0,2018.0,1.0,4,18.0,9.0
9.0,6.0,3.0,-3.0,33.0,43.0,0.1,7.0,4.0,21.0,2018.0,1.0,4,19.0,8.0
9.0,6.0,3.0,-4.0,19.0,42.0,0.0,8.0,4.0,21.0,2018.0,1.0,4,20.0,8.0
9.0,6.0,3.0,-5.0,5.0,41.0,0.0,10.0,4.0,21.0,2018.0,1.0,4,21.0,8.0
9.0,6.0,3.0,-4.0,4.0,42.0,0.0,10.0,5.0,21.0,2018.0,1.0,4,22.0,8.0
9.0,6.0,3.0,-4.0,3.0,44.0,0.0,10.0,5.0,21.0,2018.0,1.0,4,23.0,8.0
15.0,6.0,4.0,-6.0,0.0,33.0,0.0,10.0,5.0,21.0,2018.0,1.0,15,0.0,10.0
15.0,6.0,4.0,-6.0,0.0,34.0,0.0,10.0,5.0,21.0,2018.0,1.0,15,1.0,9.0
15.0,6.0,4.0,-6.0,0.0,35.0,0.0,10.0,5.0,21.0,2018.0,1.0,15,2.0,9.0
15.0,6.0,4.0,-6.0,0.0,36.0,0.0,10.0,5.0,21.0,2018.0,1.0,15,3.0,8.0
15.0,6.0,4.0,-6.0,3.0,37.0,0.0,10.0,4.0,21.0,2018.0,1.0,15,4.0,8.0
15.0,6.0,4.0,-6.0,7.0,38.0,0.0,10.0,3.0,21.0,2018.0,1.0,15,5.0,7.0
15.0,6.0,4.0,-7.0,10.0,40.0,0.0,10.0,2.0,21.0,2018.0,1.0,15,6.0,6.0
15.0,6.0,4.0,-6.0,28.0,39.0,0.0,10.0,2.0,21.0,2018.0,1.0,15,7.0,6.0
15.0,6.0,4.0,-6.0,46.0,39.0,0.0,10.0,1.0,21.0,2018.0,1.0,15,8.0,7.0
15.0,6.0,4.0,-6.0,65.0,39.0,0.0,10.0,1.0,21.0,2018.0,1.0,15,9.0,7.0
15.0,6.0,4.0,-7.0,76.0,34.0,0.0,10.0,2.0,21.0,2018.0,1.0,15,10.0,9.0
15.0,6.0,4.0,-7.0,88.0,28.0,0.0,10.0,3.0,21.0,2018.0,1.0,15,11.0,11.0
15.0,6.0,4.0,-7.0,100.0,23.0,0.0,10.0,3.0,21.0,2018.0,1.0,15,12.0,13.0
15.0,6.0,4.0,-8.0,92.0,22.0,0.0,10.0,4.0,21.0,2018.0,1.0,15,13.0,14.0
15.0,6.0,4.0,-8.0,85.0,20.0,0.0,10.0,5.0,21.0,2018.0,1.0,15,14.0,15.0
15.0,6.0,4.0,-8.0,77.0,19.0,0.0,10.0,5.0,21.0,2018.0,1.0,15,15.0,15.0
15.0,6.0,4.0,-7.0,55.0,24.0,0.0,10.0,10.0,21.0,2018.0,1.0,15,16.0,14.0
15.0,6.0,4.0,-5.0,33.0,28.0,0.0,10.0,14.0,21.0,2018.0,1.0,15,17.0,13.0
15.0,6.0,4.0,-4.0,11.0,33.0,0.0,10.0,18.0,21.0,2018.0,1.0,15,18.0,12.0
15.0,6.0,4.0,-3.0,15.0,39.0,0.0,10.0,25.0,21.0,2018.0,1.0,15,19.0,11.0
15.0,6.0,4.0,-2.0,19.0,45.0,0.0,10.0,31.0,21.0,2018.0,1.0,15,20.0,9.0
15.0,6.0,4.0,-2.0,23.0,51.0,0.0,10.0,37.0,21.0,2018.0,1.0,15,21.0,8.0
15.0,6.0,4.0,-2.0,18.0,53.0,0.0,10.0,34.0,21.0,2018.0,1.0,15,22.0,7.0
15.0,6.0,4.0,-3.0,12.0,55.0,0.0,10.0,31.0,21.0,2018.0,1.0,15,23.0,5.0
5.0,-2.0,2.0,-17.0,3.0,28.0,0.0,10.0,14.0,21.0,2018.0,1.0,17,0.0,-1.0
5.0,-2.0,2.0,-18.0,3.0,27.0,0.0,10.0,13.0,21.0,2018.0,1.0,17,1.0,-1.0
5.0,-2.0,2.0,-18.0,3.0,27.0,0.0,10.0,12.0,21.0,2018.0,1.0,17,2.0,-2.0
5.0,-2.0,2.0,-19.0,3.0,27.0,0.0,10.0,11.0,21.0,2018.0,1.0,17,3.0,-2.0
5.0,-2.0,2.0,-18.0,4.0,28.0,0.0,10.0,11.0,21.0,2018.0,1.0,17,4.0,-2.0
5.0,-2.0,2.0,-18.0,5.0,28.0,0.0,10.0,11.0,21.0,2018.0,1.0,17,5.0,-2.0
5.0,-2.0,2.0,-18.0,6.0,29.0,0.0,10.0,11.0,21.0,2018.0,1.0,17,6.0,-2.0
5.0,-2.0,2.0,-18.0,9.0,28.0,0.0,10.0,10.0,21.0,2018.0,1.0,17,7.0,-2.0
5.0,-2.0,2.0,-18.0,11.0,27.0,0.0,10.0,9.0,21.0,2018.0,1.0,17,8.0,-2.0
5.0,-2.0,2.0,-19.0,13.0,26.0,0.0,10.0,8.0,21.0,2018.0,1.0,17,9.0,-2.0
5.0,-2.0,2.0,-17.0,19.0,27.0,0.0,10.0,6.0,21.0,2018.0,1.0,17,10.0,-0.0
5.0,-2.0,2.0,-16.0,25.0,27.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,11.0,1.0
5.0,-2.0,2.0,-14.0,30.0,27.0,0.0,10.0,2.0,21.0,2018.0,1.0,17,12.0,2.0
5.0,-2.0,2.0,-13.0,49.0,29.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,13.0,3.0
5.0,-2.0,2.0,-12.0,68.0,30.0,0.0,10.0,5.0,21.0,2018.0,1.0,17,14.0,4.0
5.0,-2.0,2.0,-11.0,86.0,32.0,0.0,10.0,6.0,21.0,2018.0,1.0,17,15.0,5.0
5.0,-2.0,2.0,-11.0,91.0,32.0,0.0,10.0,6.0,21.0,2018.0,1.0,17,16.0,5.0
5.0,-2.0,2.0,-10.0,95.0,32.0,0.0,10.0,5.0,21.0,2018.0,1.0,17,17.0,5.0
5.0,-2.0,2.0,-10.0,100.0,32.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,18.0,5.0
5.0,-2.0,2.0,-9.0,82.0,36.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,19.0,5.0
5.0,-2.0,2.0,-8.0,64.0,40.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,20.0,4.0
5.0,-2.0,2.0,-7.0,46.0,44.0,0.0,10.0,4.0,21.0,2018.0,1.0,17,21.0,4.0
