maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,8.0,4.0,7.0,44.0,93.0,0.0,10.0,19.0,12.0,2018.0,1.0,10,0.0,8.0
14.0,8.0,4.0,7.0,52.0,93.0,0.0,10.0,20.0,12.0,2018.0,1.0,10,1.0,8.0
14.0,8.0,4.0,7.0,59.0,94.0,0.0,10.0,21.0,12.0,2018.0,1.0,10,2.0,8.0
14.0,8.0,4.0,7.0,66.0,94.0,0.0,10.0,23.0,12.0,2018.0,1.0,10,3.0,8.0
14.0,8.0,4.0,7.0,65.0,94.0,0.0,10.0,21.0,12.0,2018.0,1.0,10,4.0,8.0
14.0,8.0,4.0,7.0,63.0,94.0,0.0,10.0,20.0,12.0,2018.0,1.0,10,5.0,8.0
14.0,8.0,4.0,7.0,62.0,94.0,0.0,10.0,19.0,12.0,2018.0,1.0,10,6.0,8.0
14.0,8.0,4.0,7.0,66.0,92.0,0.0,10.0,21.0,12.0,2018.0,1.0,10,7.0,8.0
14.0,8.0,4.0,7.0,69.0,90.0,0.0,10.0,24.0,12.0,2018.0,1.0,10,8.0,8.0
14.0,8.0,4.0,7.0,72.0,89.0,0.0,10.0,26.0,12.0,2018.0,1.0,10,9.0,9.0
14.0,8.0,4.0,7.0,56.0,84.0,0.0,10.0,27.0,12.0,2018.0,1.0,10,10.0,10.0
14.0,8.0,4.0,7.0,40.0,79.0,0.0,10.0,27.0,12.0,2018.0,1.0,10,11.0,11.0
14.0,8.0,4.0,7.0,23.0,75.0,0.0,10.0,27.0,12.0,2018.0,1.0,10,12.0,12.0
14.0,8.0,4.0,8.0,31.0,74.0,0.0,10.0,28.0,12.0,2018.0,1.0,10,13.0,12.0
14.0,8.0,4.0,8.0,38.0,73.0,0.0,10.0,29.0,12.0,2018.0,1.0,10,14.0,13.0
14.0,8.0,4.0,9.0,45.0,72.0,0.0,10.0,30.0,12.0,2018.0,1.0,10,15.0,14.0
14.0,8.0,4.0,9.0,59.0,75.0,0.0,10.0,26.0,12.0,2018.0,1.0,10,16.0,13.0
14.0,8.0,4.0,9.0,72.0,78.0,0.0,10.0,21.0,12.0,2018.0,1.0,10,17.0,13.0
14.0,8.0,4.0,10.0,86.0,82.0,0.0,10.0,16.0,12.0,2018.0,1.0,10,18.0,13.0
14.0,8.0,4.0,10.0,78.0,82.0,0.0,10.0,20.0,12.0,2018.0,1.0,10,19.0,13.0
14.0,8.0,4.0,11.0,71.0,83.0,0.0,10.0,24.0,12.0,2018.0,1.0,10,20.0,14.0
14.0,8.0,4.0,12.0,64.0,84.0,0.0,10.0,28.0,12.0,2018.0,1.0,10,21.0,15.0
14.0,8.0,4.0,12.0,72.0,86.0,0.0,10.0,28.0,12.0,2018.0,1.0,10,22.0,14.0
14.0,8.0,4.0,12.0,81.0,88.0,0.0,10.0,29.0,12.0,2018.0,1.0,10,23.0,14.0
14.0,7.0,3.0,-6.0,5.0,28.0,0.5,9.0,19.0,12.0,2018.0,1.0,22,0.0,12.0
14.0,7.0,3.0,-5.0,3.0,31.0,0.2,9.0,21.0,12.0,2018.0,1.0,22,1.0,12.0
14.0,7.0,3.0,-4.0,2.0,35.0,0.0,10.0,24.0,12.0,2018.0,1.0,22,2.0,11.0
14.0,7.0,3.0,-4.0,0.0,38.0,0.0,10.0,26.0,12.0,2018.0,1.0,22,3.0,10.0
14.0,7.0,3.0,-4.0,0.0,41.0,0.0,10.0,22.0,12.0,2018.0,1.0,22,4.0,9.0
14.0,7.0,3.0,-4.0,0.0,44.0,0.0,10.0,18.0,12.0,2018.0,1.0,22,5.0,8.0
14.0,7.0,3.0,-4.0,0.0,47.0,0.0,10.0,14.0,12.0,2018.0,1.0,22,6.0,7.0
14.0,7.0,3.0,-4.0,0.0,46.0,0.0,10.0,20.0,12.0,2018.0,1.0,22,7.0,7.0
14.0,7.0,3.0,-4.0,0.0,44.0,0.0,10.0,26.0,12.0,2018.0,1.0,22,8.0,7.0
14.0,7.0,3.0,-5.0,0.0,43.0,0.0,10.0,31.0,12.0,2018.0,1.0,22,9.0,7.0
