maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,10.0,3.0,3.0,91.0,60.0,0.0,10.0,22.0,92.0,2018.0,1.0,7,0.0,10.0
14.0,10.0,3.0,4.0,94.0,66.0,0.0,10.0,23.0,92.0,2018.0,1.0,7,1.0,10.0
14.0,10.0,3.0,5.0,97.0,72.0,0.0,10.0,25.0,92.0,2018.0,1.0,7,2.0,10.0
14.0,10.0,3.0,7.0,100.0,79.0,0.0,10.0,27.0,92.0,2018.0,1.0,7,3.0,10.0
14.0,10.0,3.0,7.0,100.0,81.0,0.0,7.0,24.0,92.0,2018.0,1.0,7,4.0,10.0
14.0,10.0,3.0,8.0,100.0,84.0,0.1,5.0,22.0,92.0,2018.0,1.0,7,5.0,10.0
14.0,10.0,3.0,8.0,100.0,86.0,0.1,2.0,20.0,92.0,2018.0,1.0,7,6.0,11.0
14.0,10.0,3.0,8.0,100.0,84.0,0.0,5.0,23.0,92.0,2018.0,1.0,7,7.0,10.0
14.0,10.0,3.0,7.0,100.0,82.0,0.0,7.0,25.0,92.0,2018.0,1.0,7,8.0,10.0
14.0,10.0,3.0,7.0,100.0,80.0,0.0,10.0,28.0,92.0,2018.0,1.0,7,9.0,10.0
14.0,10.0,3.0,8.0,100.0,81.0,0.0,10.0,26.0,92.0,2018.0,1.0,7,10.0,11.0
14.0,10.0,3.0,9.0,100.0,83.0,0.0,10.0,24.0,92.0,2018.0,1.0,7,11.0,12.0
14.0,10.0,3.0,10.0,100.0,84.0,0.0,10.0,22.0,92.0,2018.0,1.0,7,12.0,12.0
14.0,10.0,3.0,11.0,100.0,85.0,0.0,7.0,22.0,92.0,2018.0,1.0,7,13.0,13.0
14.0,10.0,3.0,11.0,100.0,87.0,0.1,5.0,22.0,92.0,2018.0,1.0,7,14.0,14.0
14.0,10.0,3.0,12.0,100.0,88.0,0.1,2.0,22.0,92.0,2018.0,1.0,7,15.0,14.0
14.0,10.0,3.0,13.0,100.0,90.0,0.0,4.0,16.0,92.0,2018.0,1.0,7,16.0,14.0
14.0,10.0,3.0,13.0,100.0,93.0,0.0,7.0,11.0,92.0,2018.0,1.0,7,17.0,14.0
14.0,10.0,3.0,13.0,100.0,96.0,0.0,9.0,6.0,92.0,2018.0,1.0,7,18.0,14.0
14.0,10.0,3.0,13.0,76.0,95.0,0.0,8.0,7.0,92.0,2018.0,1.0,7,19.0,14.0
14.0,10.0,3.0,13.0,52.0,94.0,1.5,8.0,7.0,92.0,2018.0,1.0,7,20.0,14.0
14.0,10.0,3.0,12.0,28.0,93.0,2.0,7.0,8.0,92.0,2018.0,1.0,7,21.0,13.0
