maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,13.0,4.0,-11.0,87.0,14.0,0.0,10.0,8.0,90.0,2018.0,1.0,4,0.0,16.0
23.0,13.0,4.0,-12.0,83.0,13.0,0.0,10.0,7.0,90.0,2018.0,1.0,4,1.0,16.0
23.0,13.0,4.0,-13.0,78.0,12.0,0.0,10.0,7.0,90.0,2018.0,1.0,4,2.0,16.0
23.0,13.0,4.0,-14.0,73.0,12.0,0.0,10.0,7.0,90.0,2018.0,1.0,4,3.0,16.0
23.0,13.0,4.0,-14.0,61.0,12.0,0.0,10.0,9.0,90.0,2018.0,1.0,4,4.0,16.0
23.0,13.0,4.0,-14.0,49.0,12.0,0.0,10.0,10.0,90.0,2018.0,1.0,4,5.0,15.0
23.0,13.0,4.0,-15.0,37.0,12.0,0.0,10.0,12.0,90.0,2018.0,1.0,4,6.0,15.0
23.0,13.0,4.0,-15.0,29.0,12.0,0.0,10.0,10.0,90.0,2018.0,1.0,4,7.0,14.0
23.0,13.0,4.0,-15.0,21.0,12.0,0.0,10.0,9.0,90.0,2018.0,1.0,4,8.0,14.0
23.0,13.0,4.0,-15.0,13.0,12.0,0.0,10.0,7.0,90.0,2018.0,1.0,4,9.0,13.0
23.0,13.0,4.0,-15.0,11.0,11.0,0.0,10.0,8.0,90.0,2018.0,1.0,4,10.0,15.0
23.0,13.0,4.0,-14.0,8.0,10.0,0.0,10.0,9.0,90.0,2018.0,1.0,4,11.0,17.0
23.0,13.0,4.0,-14.0,5.0,9.0,0.0,10.0,9.0,90.0,2018.0,1.0,4,12.0,20.0
23.0,13.0,4.0,-11.0,5.0,11.0,0.0,10.0,7.0,90.0,2018.0,1.0,4,13.0,21.0
23.0,13.0,4.0,-9.0,4.0,12.0,0.0,10.0,4.0,90.0,2018.0,1.0,4,14.0,22.0
23.0,13.0,4.0,-6.0,3.0,14.0,0.0,10.0,1.0,90.0,2018.0,1.0,4,15.0,23.0
23.0,13.0,4.0,-5.0,4.0,15.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,16.0,22.0
23.0,13.0,4.0,-5.0,4.0,16.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,17.0,22.0
23.0,13.0,4.0,-4.0,5.0,17.0,0.0,10.0,3.0,90.0,2018.0,1.0,4,18.0,21.0
23.0,13.0,4.0,-4.0,3.0,18.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,19.0,21.0
23.0,13.0,4.0,-4.0,2.0,19.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,20.0,20.0
23.0,13.0,4.0,-4.0,0.0,20.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,21.0,19.0
23.0,13.0,4.0,-5.0,0.0,20.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,22.0,19.0
23.0,13.0,4.0,-5.0,0.0,20.0,0.0,10.0,2.0,90.0,2018.0,1.0,4,23.0,18.0
22.0,11.0,5.0,-4.0,4.0,26.0,0.0,10.0,7.0,90.0,2018.0,1.0,19,0.0,15.0
22.0,11.0,5.0,-4.0,4.0,27.0,0.0,10.0,7.0,90.0,2018.0,1.0,19,1.0,15.0
