maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-8.0,1.0,-17.0,13.0,33.0,0.0,10.0,13.0,68.0,2018.0,1.0,4,0.0,-3.0
-2.0,-8.0,1.0,-17.0,10.0,32.0,0.0,10.0,15.0,68.0,2018.0,1.0,4,1.0,-3.0
-2.0,-8.0,1.0,-17.0,8.0,32.0,0.0,10.0,18.0,68.0,2018.0,1.0,4,2.0,-3.0
-2.0,-8.0,1.0,-18.0,6.0,32.0,0.0,10.0,20.0,68.0,2018.0,1.0,4,3.0,-3.0
-2.0,-8.0,1.0,-17.0,5.0,36.0,0.0,10.0,17.0,68.0,2018.0,1.0,4,4.0,-4.0
-2.0,-8.0,1.0,-16.0,5.0,40.0,0.0,10.0,14.0,68.0,2018.0,1.0,4,5.0,-4.0
-2.0,-8.0,1.0,-15.0,4.0,44.0,0.0,10.0,12.0,68.0,2018.0,1.0,4,6.0,-5.0
-2.0,-8.0,1.0,-16.0,3.0,41.0,0.0,10.0,18.0,68.0,2018.0,1.0,4,7.0,-4.0
-2.0,-8.0,1.0,-16.0,3.0,38.0,0.0,10.0,24.0,68.0,2018.0,1.0,4,8.0,-4.0
-2.0,-8.0,1.0,-17.0,2.0,34.0,0.0,10.0,30.0,68.0,2018.0,1.0,4,9.0,-3.0
-2.0,-8.0,1.0,-17.0,6.0,32.0,0.0,10.0,29.0,68.0,2018.0,1.0,4,10.0,-3.0
-2.0,-8.0,1.0,-17.0,10.0,30.0,0.0,10.0,28.0,68.0,2018.0,1.0,4,11.0,-2.0
-2.0,-8.0,1.0,-18.0,14.0,28.0,0.0,10.0,27.0,68.0,2018.0,1.0,4,12.0,-2.0
-2.0,-8.0,1.0,-18.0,10.0,28.0,0.0,10.0,27.0,68.0,2018.0,1.0,4,13.0,-2.0
-2.0,-8.0,1.0,-19.0,7.0,28.0,0.0,10.0,27.0,68.0,2018.0,1.0,4,14.0,-3.0
-2.0,-8.0,1.0,-19.0,3.0,28.0,0.0,10.0,27.0,68.0,2018.0,1.0,4,15.0,-3.0
-2.0,-8.0,1.0,-19.0,2.0,31.0,0.0,10.0,23.0,68.0,2018.0,1.0,4,16.0,-4.0
-2.0,-8.0,1.0,-19.0,1.0,33.0,0.0,10.0,19.0,68.0,2018.0,1.0,4,17.0,-5.0
-2.0,-8.0,1.0,-18.0,0.0,36.0,0.0,10.0,15.0,68.0,2018.0,1.0,4,18.0,-6.0
-2.0,-8.0,1.0,-18.0,0.0,38.0,0.0,10.0,17.0,68.0,2018.0,1.0,4,19.0,-6.0
-2.0,-8.0,1.0,-18.0,0.0,40.0,0.0,10.0,20.0,68.0,2018.0,1.0,4,20.0,-7.0
-2.0,-8.0,1.0,-18.0,0.0,42.0,0.0,10.0,22.0,68.0,2018.0,1.0,4,21.0,-8.0
-2.0,-8.0,1.0,-18.0,0.0,43.0,0.0,10.0,20.0,68.0,2018.0,1.0,4,22.0,-8.0
-2.0,-8.0,1.0,-18.0,0.0,44.0,0.0,10.0,17.0,68.0,2018.0,1.0,4,23.0,-8.0
5.0,-6.0,2.0,-19.0,33.0,35.0,0.0,10.0,9.0,68.0,2018.0,1.0,8,0.0,-6.0
5.0,-6.0,2.0,-19.0,31.0,33.0,0.0,10.0,10.0,68.0,2018.0,1.0,8,1.0,-6.0
5.0,-6.0,2.0,-20.0,30.0,31.0,0.0,10.0,11.0,68.0,2018.0,1.0,8,2.0,-6.0
5.0,-6.0,2.0,-21.0,29.0,29.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,3.0,-6.0
5.0,-6.0,2.0,-20.0,24.0,30.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,4.0,-6.0
5.0,-6.0,2.0,-20.0,19.0,31.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,5.0,-6.0
5.0,-6.0,2.0,-20.0,14.0,32.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,6.0,-6.0
5.0,-6.0,2.0,-19.0,18.0,30.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,7.0,-4.0
5.0,-6.0,2.0,-18.0,23.0,28.0,0.0,10.0,13.0,68.0,2018.0,1.0,8,8.0,-2.0
5.0,-6.0,2.0,-18.0,27.0,26.0,0.0,10.0,14.0,68.0,2018.0,1.0,8,9.0,-1.0
5.0,-6.0,2.0,-14.0,44.0,31.0,0.0,10.0,13.0,68.0,2018.0,1.0,8,10.0,1.0
5.0,-6.0,2.0,-11.0,60.0,35.0,0.0,10.0,12.0,68.0,2018.0,1.0,8,11.0,3.0
5.0,-6.0,2.0,-8.0,77.0,40.0,0.0,10.0,11.0,68.0,2018.0,1.0,8,12.0,5.0
5.0,-6.0,2.0,-6.0,77.0,50.0,0.0,7.0,10.0,68.0,2018.0,1.0,8,13.0,4.0
5.0,-6.0,2.0,-4.0,77.0,60.0,0.2,5.0,9.0,68.0,2018.0,1.0,8,14.0,3.0
5.0,-6.0,2.0,-3.0,77.0,71.0,0.3,2.0,8.0,68.0,2018.0,1.0,8,15.0,2.0
5.0,-6.0,2.0,-2.0,85.0,76.0,0.2,4.0,7.0,68.0,2018.0,1.0,8,16.0,2.0
5.0,-6.0,2.0,-1.0,92.0,82.0,0.5,7.0,7.0,68.0,2018.0,1.0,8,17.0,1.0
5.0,-6.0,2.0,-1.0,100.0,88.0,0.7,9.0,6.0,68.0,2018.0,1.0,8,18.0,1.0
5.0,-6.0,2.0,-1.0,86.0,90.0,0.3,8.0,7.0,68.0,2018.0,1.0,8,19.0,1.0
5.0,-6.0,2.0,-0.0,72.0,92.0,0.1,6.0,8.0,68.0,2018.0,1.0,8,20.0,1.0
5.0,-6.0,2.0,0.0,58.0,94.0,0.2,5.0,9.0,68.0,2018.0,1.0,8,21.0,1.0
5.0,-6.0,2.0,0.0,54.0,95.0,0.1,5.0,9.0,68.0,2018.0,1.0,8,22.0,1.0
5.0,-6.0,2.0,1.0,49.0,95.0,0.1,5.0,9.0,68.0,2018.0,1.0,8,23.0,1.0
17.0,7.0,3.0,14.0,100.0,94.0,0.0,10.0,25.0,68.0,2018.0,1.0,23,0.0,15.0
17.0,7.0,3.0,14.0,100.0,93.0,0.0,9.0,27.0,68.0,2018.0,1.0,23,1.0,15.0
17.0,7.0,3.0,14.0,100.0,92.0,0.4,7.0,29.0,68.0,2018.0,1.0,23,2.0,16.0
17.0,7.0,3.0,15.0,100.0,92.0,0.6,6.0,30.0,68.0,2018.0,1.0,23,3.0,16.0
17.0,7.0,3.0,14.0,98.0,91.0,0.3,6.0,24.0,68.0,2018.0,1.0,23,4.0,16.0
17.0,7.0,3.0,14.0,96.0,91.0,0.9,7.0,17.0,68.0,2018.0,1.0,23,5.0,16.0
17.0,7.0,3.0,14.0,94.0,91.0,1.2,7.0,10.0,68.0,2018.0,1.0,23,6.0,16.0
17.0,7.0,3.0,13.0,66.0,86.0,0.6,8.0,17.0,68.0,2018.0,1.0,23,7.0,16.0
17.0,7.0,3.0,13.0,37.0,81.0,0.3,8.0,23.0,68.0,2018.0,1.0,23,8.0,16.0
17.0,7.0,3.0,12.0,9.0,76.0,0.4,9.0,30.0,68.0,2018.0,1.0,23,9.0,16.0
17.0,7.0,3.0,10.0,6.0,66.0,0.2,9.0,28.0,68.0,2018.0,1.0,23,10.0,16.0
17.0,7.0,3.0,8.0,3.0,56.0,0.0,10.0,26.0,68.0,2018.0,1.0,23,11.0,17.0
17.0,7.0,3.0,6.0,0.0,47.0,0.0,10.0,24.0,68.0,2018.0,1.0,23,12.0,17.0
17.0,7.0,3.0,6.0,3.0,48.0,0.0,10.0,22.0,68.0,2018.0,1.0,23,13.0,17.0
17.0,7.0,3.0,6.0,7.0,50.0,0.0,10.0,20.0,68.0,2018.0,1.0,23,14.0,16.0
17.0,7.0,3.0,6.0,10.0,52.0,0.0,10.0,18.0,68.0,2018.0,1.0,23,15.0,16.0
17.0,7.0,3.0,4.0,10.0,53.0,0.0,10.0,16.0,68.0,2018.0,1.0,23,16.0,13.0
17.0,7.0,3.0,2.0,9.0,55.0,0.0,10.0,14.0,68.0,2018.0,1.0,23,17.0,11.0
