maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,2.0,3.0,-9.0,0.0,31.0,0.0,10.0,17.0,56.0,2018.0,1.0,21,0.0,6.0
9.0,2.0,3.0,-9.0,0.0,32.0,0.0,10.0,16.0,56.0,2018.0,1.0,21,1.0,6.0
9.0,2.0,3.0,-9.0,0.0,33.0,0.0,10.0,16.0,56.0,2018.0,1.0,21,2.0,6.0
9.0,2.0,3.0,-9.0,0.0,34.0,0.0,10.0,15.0,56.0,2018.0,1.0,21,3.0,5.0
9.0,2.0,3.0,-10.0,0.0,35.0,0.0,10.0,13.0,56.0,2018.0,1.0,21,4.0,4.0
9.0,2.0,3.0,-11.0,0.0,35.0,0.0,10.0,11.0,56.0,2018.0,1.0,21,5.0,3.0
9.0,2.0,3.0,-12.0,1.0,36.0,0.0,10.0,9.0,56.0,2018.0,1.0,21,6.0,2.0
9.0,2.0,3.0,-12.0,0.0,32.0,0.0,10.0,11.0,56.0,2018.0,1.0,21,7.0,3.0
9.0,2.0,3.0,-12.0,0.0,29.0,0.0,10.0,12.0,56.0,2018.0,1.0,21,8.0,5.0
9.0,2.0,3.0,-13.0,0.0,25.0,0.0,10.0,14.0,56.0,2018.0,1.0,21,9.0,6.0
9.0,2.0,3.0,-12.0,2.0,24.0,0.0,10.0,14.0,56.0,2018.0,1.0,21,10.0,7.0
9.0,2.0,3.0,-12.0,3.0,23.0,0.0,10.0,13.0,56.0,2018.0,1.0,21,11.0,7.0
9.0,2.0,3.0,-12.0,5.0,22.0,0.0,10.0,13.0,56.0,2018.0,1.0,21,12.0,8.0
9.0,2.0,3.0,-12.0,5.0,22.0,0.0,10.0,12.0,56.0,2018.0,1.0,21,13.0,8.0
9.0,2.0,3.0,-12.0,5.0,22.0,0.0,10.0,11.0,56.0,2018.0,1.0,21,14.0,9.0
9.0,2.0,3.0,-12.0,5.0,22.0,0.0,10.0,10.0,56.0,2018.0,1.0,21,15.0,9.0
9.0,2.0,3.0,-11.0,5.0,25.0,0.0,10.0,9.0,56.0,2018.0,1.0,21,16.0,8.0
9.0,2.0,3.0,-10.0,5.0,28.0,0.0,10.0,7.0,56.0,2018.0,1.0,21,17.0,8.0
9.0,2.0,3.0,-9.0,5.0,31.0,0.0,10.0,6.0,56.0,2018.0,1.0,21,18.0,7.0
9.0,2.0,3.0,-8.0,5.0,33.0,0.0,10.0,6.0,56.0,2018.0,1.0,21,19.0,7.0
9.0,2.0,3.0,-8.0,6.0,34.0,0.0,10.0,6.0,56.0,2018.0,1.0,21,20.0,7.0
9.0,2.0,3.0,-7.0,6.0,36.0,0.0,10.0,6.0,56.0,2018.0,1.0,21,21.0,7.0
9.0,2.0,3.0,-7.0,7.0,37.0,0.0,10.0,5.0,56.0,2018.0,1.0,21,22.0,7.0
9.0,2.0,3.0,-6.0,7.0,39.0,0.0,10.0,5.0,56.0,2018.0,1.0,21,23.0,6.0
11.0,5.0,3.0,-6.0,3.0,37.0,0.0,10.0,5.0,56.0,2018.0,1.0,23,0.0,8.0
11.0,5.0,3.0,-6.0,2.0,39.0,0.0,10.0,6.0,56.0,2018.0,1.0,23,1.0,8.0
11.0,5.0,3.0,-5.0,2.0,41.0,0.0,10.0,7.0,56.0,2018.0,1.0,23,2.0,7.0
11.0,5.0,3.0,-5.0,1.0,43.0,0.0,10.0,8.0,56.0,2018.0,1.0,23,3.0,7.0
11.0,5.0,3.0,-5.0,1.0,45.0,0.0,10.0,7.0,56.0,2018.0,1.0,23,4.0,6.0
11.0,5.0,3.0,-5.0,0.0,47.0,0.0,10.0,7.0,56.0,2018.0,1.0,23,5.0,6.0
11.0,5.0,3.0,-5.0,0.0,49.0,0.0,10.0,6.0,56.0,2018.0,1.0,23,6.0,5.0
11.0,5.0,3.0,-5.0,0.0,45.0,0.0,10.0,6.0,56.0,2018.0,1.0,23,7.0,6.0
11.0,5.0,3.0,-5.0,0.0,42.0,0.0,10.0,6.0,56.0,2018.0,1.0,23,8.0,7.0
11.0,5.0,3.0,-5.0,0.0,38.0,0.0,10.0,5.0,56.0,2018.0,1.0,23,9.0,9.0
11.0,5.0,3.0,-5.0,0.0,35.0,0.0,10.0,7.0,56.0,2018.0,1.0,23,10.0,9.0
11.0,5.0,3.0,-6.0,1.0,31.0,0.0,10.0,9.0,56.0,2018.0,1.0,23,11.0,10.0
11.0,5.0,3.0,-7.0,1.0,28.0,0.0,10.0,11.0,56.0,2018.0,1.0,23,12.0,11.0
11.0,5.0,3.0,-7.0,2.0,27.0,0.0,10.0,10.0,56.0,2018.0,1.0,23,13.0,11.0
11.0,5.0,3.0,-7.0,4.0,26.0,0.0,10.0,9.0,56.0,2018.0,1.0,23,14.0,11.0
11.0,5.0,3.0,-8.0,5.0,25.0,0.0,10.0,8.0,56.0,2018.0,1.0,23,15.0,11.0
11.0,5.0,3.0,-7.0,4.0,28.0,0.0,10.0,7.0,56.0,2018.0,1.0,23,16.0,11.0
11.0,5.0,3.0,-6.0,3.0,30.0,0.0,10.0,6.0,56.0,2018.0,1.0,23,17.0,11.0
11.0,5.0,3.0,-5.0,3.0,32.0,0.0,10.0,5.0,56.0,2018.0,1.0,23,18.0,11.0
11.0,5.0,3.0,-5.0,13.0,33.0,0.0,10.0,4.0,56.0,2018.0,1.0,23,19.0,11.0
11.0,5.0,3.0,-5.0,22.0,34.0,0.0,10.0,3.0,56.0,2018.0,1.0,23,20.0,10.0
11.0,5.0,3.0,-5.0,32.0,35.0,0.0,10.0,3.0,56.0,2018.0,1.0,23,21.0,10.0
11.0,5.0,3.0,-5.0,55.0,35.0,0.0,10.0,3.0,56.0,2018.0,1.0,23,22.0,10.0
11.0,5.0,3.0,-5.0,77.0,36.0,0.0,10.0,4.0,56.0,2018.0,1.0,23,23.0,9.0
17.0,7.0,4.0,-9.0,0.0,23.0,0.0,10.0,8.0,56.0,2018.0,1.0,28,0.0,11.0
17.0,7.0,4.0,-8.0,0.0,27.0,0.0,10.0,9.0,56.0,2018.0,1.0,28,1.0,11.0
17.0,7.0,4.0,-7.0,0.0,30.0,0.0,10.0,11.0,56.0,2018.0,1.0,28,2.0,10.0
17.0,7.0,4.0,-5.0,1.0,34.0,0.0,10.0,12.0,56.0,2018.0,1.0,28,3.0,10.0
17.0,7.0,4.0,-5.0,0.0,36.0,0.0,10.0,11.0,56.0,2018.0,1.0,28,4.0,9.0
17.0,7.0,4.0,-5.0,0.0,39.0,0.0,10.0,9.0,56.0,2018.0,1.0,28,5.0,8.0
17.0,7.0,4.0,-5.0,0.0,42.0,0.0,10.0,8.0,56.0,2018.0,1.0,28,6.0,7.0
17.0,7.0,4.0,-5.0,0.0,38.0,0.0,10.0,10.0,56.0,2018.0,1.0,28,7.0,9.0
17.0,7.0,4.0,-5.0,0.0,34.0,0.0,10.0,12.0,56.0,2018.0,1.0,28,8.0,11.0
17.0,7.0,4.0,-4.0,0.0,30.0,0.0,10.0,14.0,56.0,2018.0,1.0,28,9.0,13.0
17.0,7.0,4.0,-4.0,0.0,28.0,0.0,10.0,17.0,56.0,2018.0,1.0,28,10.0,14.0
17.0,7.0,4.0,-4.0,0.0,26.0,0.0,10.0,19.0,56.0,2018.0,1.0,28,11.0,15.0
17.0,7.0,4.0,-4.0,0.0,24.0,0.0,10.0,21.0,56.0,2018.0,1.0,28,12.0,17.0
17.0,7.0,4.0,-4.0,0.0,23.0,0.0,10.0,18.0,56.0,2018.0,1.0,28,13.0,17.0
17.0,7.0,4.0,-4.0,0.0,23.0,0.0,10.0,15.0,56.0,2018.0,1.0,28,14.0,17.0
17.0,7.0,4.0,-4.0,0.0,23.0,0.0,10.0,12.0,56.0,2018.0,1.0,28,15.0,17.0
17.0,7.0,4.0,-3.0,0.0,26.0,0.0,10.0,13.0,56.0,2018.0,1.0,28,16.0,17.0
17.0,7.0,4.0,-2.0,0.0,28.0,0.0,10.0,14.0,56.0,2018.0,1.0,28,17.0,16.0
17.0,7.0,4.0,-2.0,0.0,30.0,0.0,10.0,14.0,56.0,2018.0,1.0,28,18.0,16.0
17.0,7.0,4.0,-1.0,0.0,32.0,0.0,10.0,13.0,56.0,2018.0,1.0,28,19.0,15.0
17.0,7.0,4.0,-1.0,0.0,35.0,0.0,10.0,12.0,56.0,2018.0,1.0,28,20.0,15.0
17.0,7.0,4.0,-0.0,0.0,37.0,0.0,10.0,11.0,56.0,2018.0,1.0,28,21.0,14.0
17.0,7.0,4.0,-0.0,0.0,38.0,0.0,10.0,12.0,56.0,2018.0,1.0,28,22.0,14.0
17.0,7.0,4.0,-0.0,0.0,40.0,0.0,10.0,12.0,56.0,2018.0,1.0,28,23.0,13.0
8.0,3.0,2.0,-17.0,94.0,20.0,0.0,10.0,8.0,56.0,2018.0,2.0,21,0.0,5.0
8.0,3.0,2.0,-17.0,96.0,21.0,0.0,10.0,8.0,56.0,2018.0,2.0,21,1.0,4.0
8.0,3.0,2.0,-16.0,98.0,22.0,0.0,10.0,9.0,56.0,2018.0,2.0,21,2.0,4.0
8.0,3.0,2.0,-16.0,100.0,23.0,0.0,10.0,9.0,56.0,2018.0,2.0,21,3.0,3.0
8.0,3.0,2.0,-16.0,100.0,23.0,0.0,10.0,8.0,56.0,2018.0,2.0,21,4.0,3.0
8.0,3.0,2.0,-16.0,100.0,23.0,0.0,10.0,7.0,56.0,2018.0,2.0,21,5.0,3.0
8.0,3.0,2.0,-17.0,100.0,23.0,0.0,10.0,6.0,56.0,2018.0,2.0,21,6.0,3.0
8.0,3.0,2.0,-17.0,99.0,21.0,0.0,10.0,6.0,56.0,2018.0,2.0,21,7.0,3.0
8.0,3.0,2.0,-18.0,98.0,19.0,0.0,10.0,6.0,56.0,2018.0,2.0,21,8.0,4.0
8.0,3.0,2.0,-18.0,97.0,17.0,0.0,10.0,5.0,56.0,2018.0,2.0,21,9.0,5.0
8.0,3.0,2.0,-18.0,72.0,17.0,0.0,10.0,4.0,56.0,2018.0,2.0,21,10.0,5.0
8.0,3.0,2.0,-17.0,46.0,18.0,0.0,10.0,4.0,56.0,2018.0,2.0,21,11.0,5.0
8.0,3.0,2.0,-17.0,21.0,18.0,0.0,10.0,3.0,56.0,2018.0,2.0,21,12.0,6.0
8.0,3.0,2.0,-17.0,18.0,18.0,0.0,10.0,3.0,56.0,2018.0,2.0,21,13.0,6.0
8.0,3.0,2.0,-16.0,15.0,18.0,0.0,10.0,2.0,56.0,2018.0,2.0,21,14.0,6.0
8.0,3.0,2.0,-16.0,11.0,18.0,0.0,10.0,1.0,56.0,2018.0,2.0,21,15.0,6.0
8.0,3.0,2.0,-15.0,10.0,20.0,0.0,10.0,2.0,56.0,2018.0,2.0,21,16.0,7.0
8.0,3.0,2.0,-14.0,10.0,21.0,0.0,10.0,2.0,56.0,2018.0,2.0,21,17.0,7.0
8.0,3.0,2.0,-12.0,9.0,22.0,0.0,10.0,3.0,56.0,2018.0,2.0,21,18.0,8.0
8.0,3.0,2.0,-12.0,7.0,23.0,0.0,10.0,4.0,56.0,2018.0,2.0,21,19.0,7.0
8.0,3.0,2.0,-12.0,6.0,24.0,0.0,10.0,5.0,56.0,2018.0,2.0,21,20.0,7.0
8.0,3.0,2.0,-12.0,5.0,25.0,0.0,10.0,7.0,56.0,2018.0,2.0,21,21.0,6.0
8.0,3.0,2.0,-12.0,5.0,26.0,0.0,10.0,6.0,56.0,2018.0,2.0,21,22.0,6.0
8.0,3.0,2.0,-12.0,5.0,27.0,0.0,10.0,4.0,56.0,2018.0,2.0,21,23.0,6.0
7.0,3.0,3.0,-8.0,3.0,35.0,0.0,10.0,28.0,56.0,2018.0,2.0,23,0.0,7.0
7.0,3.0,3.0,-7.0,6.0,37.0,0.0,10.0,24.0,56.0,2018.0,2.0,23,1.0,6.0
7.0,3.0,3.0,-7.0,10.0,38.0,0.0,10.0,20.0,56.0,2018.0,2.0,23,2.0,6.0
7.0,3.0,3.0,-7.0,13.0,40.0,0.0,10.0,15.0,56.0,2018.0,2.0,23,3.0,6.0
7.0,3.0,3.0,-7.0,11.0,42.0,0.0,10.0,16.0,56.0,2018.0,2.0,23,4.0,5.0
7.0,3.0,3.0,-7.0,9.0,44.0,0.0,10.0,17.0,56.0,2018.0,2.0,23,5.0,4.0
7.0,3.0,3.0,-7.0,7.0,46.0,0.0,10.0,17.0,56.0,2018.0,2.0,23,6.0,3.0
7.0,3.0,3.0,-8.0,8.0,41.0,0.0,10.0,16.0,56.0,2018.0,2.0,23,7.0,4.0
7.0,3.0,3.0,-9.0,9.0,36.0,0.0,10.0,15.0,56.0,2018.0,2.0,23,8.0,5.0
7.0,3.0,3.0,-10.0,10.0,31.0,0.0,10.0,14.0,56.0,2018.0,2.0,23,9.0,6.0
7.0,3.0,3.0,-9.0,21.0,34.0,0.0,10.0,17.0,56.0,2018.0,2.0,23,10.0,6.0
7.0,3.0,3.0,-8.0,33.0,37.0,0.2,9.0,20.0,56.0,2018.0,2.0,23,11.0,6.0
7.0,3.0,3.0,-7.0,45.0,40.0,0.3,9.0,23.0,56.0,2018.0,2.0,23,12.0,6.0
7.0,3.0,3.0,-8.0,59.0,36.0,0.2,9.0,19.0,56.0,2018.0,2.0,23,13.0,6.0
7.0,3.0,3.0,-10.0,73.0,32.0,0.3,10.0,14.0,56.0,2018.0,2.0,23,14.0,6.0
7.0,3.0,3.0,-11.0,87.0,28.0,0.4,10.0,9.0,56.0,2018.0,2.0,23,15.0,6.0
7.0,3.0,3.0,-11.0,60.0,29.0,0.2,10.0,13.0,56.0,2018.0,2.0,23,16.0,6.0
7.0,3.0,3.0,-10.0,33.0,29.0,0.0,10.0,18.0,56.0,2018.0,2.0,23,17.0,6.0
7.0,3.0,3.0,-10.0,6.0,29.0,0.0,10.0,22.0,56.0,2018.0,2.0,23,18.0,7.0
7.0,3.0,3.0,-11.0,4.0,27.0,0.0,10.0,22.0,56.0,2018.0,2.0,23,19.0,6.0
7.0,3.0,3.0,-13.0,2.0,24.0,0.0,10.0,22.0,56.0,2018.0,2.0,23,20.0,6.0
7.0,3.0,3.0,-15.0,0.0,22.0,0.0,10.0,23.0,56.0,2018.0,2.0,23,21.0,5.0
7.0,3.0,3.0,-14.0,1.0,24.0,0.0,10.0,20.0,56.0,2018.0,2.0,23,22.0,5.0
7.0,3.0,3.0,-13.0,1.0,26.0,0.0,10.0,16.0,56.0,2018.0,2.0,23,23.0,5.0
13.0,3.0,3.0,-1.0,30.0,62.0,0.0,10.0,5.0,56.0,2018.0,2.0,28,0.0,6.0
13.0,3.0,3.0,-1.0,35.0,62.0,0.0,10.0,5.0,56.0,2018.0,2.0,28,1.0,6.0
13.0,3.0,3.0,-1.0,39.0,61.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,2.0,6.0
13.0,3.0,3.0,-1.0,43.0,61.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,3.0,6.0
13.0,3.0,3.0,-1.0,32.0,63.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,4.0,5.0
13.0,3.0,3.0,-2.0,21.0,65.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,5.0,4.0
13.0,3.0,3.0,-2.0,10.0,67.0,0.0,10.0,7.0,56.0,2018.0,2.0,28,6.0,3.0
13.0,3.0,3.0,-3.0,9.0,60.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,7.0,5.0
13.0,3.0,3.0,-3.0,8.0,54.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,8.0,6.0
13.0,3.0,3.0,-3.0,7.0,48.0,0.0,10.0,5.0,56.0,2018.0,2.0,28,9.0,7.0
13.0,3.0,3.0,-3.0,7.0,44.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,10.0,8.0
13.0,3.0,3.0,-4.0,7.0,40.0,0.0,10.0,6.0,56.0,2018.0,2.0,28,11.0,9.0
13.0,3.0,3.0,-4.0,8.0,36.0,0.0,10.0,7.0,56.0,2018.0,2.0,28,12.0,10.0
13.0,3.0,3.0,-4.0,7.0,34.0,0.0,10.0,9.0,56.0,2018.0,2.0,28,13.0,11.0
13.0,3.0,3.0,-5.0,7.0,32.0,0.0,10.0,10.0,56.0,2018.0,2.0,28,14.0,11.0
13.0,3.0,3.0,-5.0,6.0,30.0,0.0,10.0,11.0,56.0,2018.0,2.0,28,15.0,12.0
13.0,3.0,3.0,-4.0,7.0,31.0,0.0,10.0,13.0,56.0,2018.0,2.0,28,16.0,12.0
13.0,3.0,3.0,-4.0,8.0,32.0,0.0,10.0,15.0,56.0,2018.0,2.0,28,17.0,12.0
13.0,3.0,3.0,-3.0,9.0,33.0,0.0,10.0,17.0,56.0,2018.0,2.0,28,18.0,13.0
