maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
25.0,21.0,6.0,16.0,21.0,74.0,0.0,10.0,28.0,55.0,2018.0,1.0,18,0.0,21.0
25.0,21.0,6.0,16.0,19.0,73.0,0.0,10.0,30.0,55.0,2018.0,1.0,18,1.0,21.0
25.0,21.0,6.0,17.0,17.0,73.0,0.0,10.0,32.0,55.0,2018.0,1.0,18,2.0,22.0
25.0,21.0,6.0,17.0,15.0,72.0,0.0,10.0,34.0,55.0,2018.0,1.0,18,3.0,23.0
25.0,21.0,6.0,17.0,12.0,71.0,0.0,10.0,33.0,55.0,2018.0,1.0,18,4.0,23.0
25.0,21.0,6.0,17.0,9.0,71.0,0.0,10.0,32.0,55.0,2018.0,1.0,18,5.0,23.0
25.0,21.0,6.0,17.0,7.0,70.0,0.0,10.0,30.0,55.0,2018.0,1.0,18,6.0,23.0
25.0,21.0,6.0,17.0,5.0,67.0,0.0,10.0,33.0,55.0,2018.0,1.0,18,7.0,24.0
25.0,21.0,6.0,17.0,2.0,64.0,0.0,10.0,36.0,55.0,2018.0,1.0,18,8.0,24.0
25.0,21.0,6.0,17.0,0.0,61.0,0.0,10.0,39.0,55.0,2018.0,1.0,18,9.0,25.0
25.0,21.0,6.0,16.0,0.0,60.0,0.0,10.0,36.0,55.0,2018.0,1.0,18,10.0,25.0
25.0,21.0,6.0,16.0,0.0,60.0,0.0,10.0,34.0,55.0,2018.0,1.0,18,11.0,24.0
25.0,21.0,6.0,15.0,0.0,59.0,0.0,10.0,31.0,55.0,2018.0,1.0,18,12.0,24.0
25.0,21.0,6.0,15.0,1.0,62.0,0.0,10.0,34.0,55.0,2018.0,1.0,18,13.0,23.0
25.0,21.0,6.0,16.0,3.0,65.0,0.0,10.0,36.0,55.0,2018.0,1.0,18,14.0,23.0
25.0,21.0,6.0,16.0,4.0,67.0,0.0,10.0,39.0,55.0,2018.0,1.0,18,15.0,22.0
25.0,21.0,6.0,16.0,14.0,69.0,0.0,10.0,36.0,55.0,2018.0,1.0,18,16.0,22.0
25.0,21.0,6.0,16.0,23.0,72.0,0.0,10.0,34.0,55.0,2018.0,1.0,18,17.0,22.0
25.0,21.0,6.0,16.0,32.0,74.0,0.0,10.0,31.0,55.0,2018.0,1.0,18,18.0,21.0
25.0,21.0,6.0,16.0,34.0,74.0,0.0,10.0,32.0,55.0,2018.0,1.0,18,19.0,21.0
25.0,21.0,6.0,17.0,37.0,75.0,0.0,10.0,33.0,55.0,2018.0,1.0,18,20.0,21.0
25.0,21.0,6.0,17.0,39.0,76.0,0.0,10.0,35.0,55.0,2018.0,1.0,18,21.0,21.0
25.0,21.0,6.0,17.0,42.0,76.0,0.0,10.0,31.0,55.0,2018.0,1.0,18,22.0,21.0
25.0,21.0,6.0,17.0,46.0,76.0,0.0,10.0,27.0,55.0,2018.0,1.0,18,23.0,21.0
25.0,21.0,6.0,17.0,49.0,77.0,0.0,10.0,24.0,55.0,2018.0,1.0,19,0.0,21.0
25.0,21.0,6.0,17.0,46.0,77.0,0.0,10.0,25.0,55.0,2018.0,1.0,19,1.0,22.0
25.0,21.0,6.0,18.0,43.0,77.0,0.0,10.0,27.0,55.0,2018.0,1.0,19,2.0,22.0
25.0,21.0,6.0,18.0,40.0,77.0,0.0,10.0,29.0,55.0,2018.0,1.0,19,3.0,23.0
25.0,21.0,6.0,19.0,50.0,77.0,0.0,10.0,27.0,55.0,2018.0,1.0,19,4.0,23.0
25.0,21.0,6.0,19.0,60.0,78.0,0.0,10.0,25.0,55.0,2018.0,1.0,19,5.0,23.0
25.0,21.0,6.0,19.0,70.0,78.0,0.0,10.0,24.0,55.0,2018.0,1.0,19,6.0,23.0
25.0,21.0,6.0,19.0,63.0,76.0,0.0,10.0,26.0,55.0,2018.0,1.0,19,7.0,24.0
25.0,21.0,6.0,19.0,55.0,74.0,0.0,10.0,28.0,55.0,2018.0,1.0,19,8.0,24.0
25.0,21.0,6.0,20.0,48.0,72.0,0.0,10.0,30.0,55.0,2018.0,1.0,19,9.0,25.0
25.0,21.0,6.0,19.0,51.0,72.0,0.0,10.0,26.0,55.0,2018.0,1.0,19,10.0,25.0
25.0,21.0,6.0,19.0,54.0,71.0,0.1,10.0,22.0,55.0,2018.0,1.0,19,11.0,24.0
25.0,21.0,6.0,18.0,58.0,71.0,0.1,10.0,18.0,55.0,2018.0,1.0,19,12.0,24.0
