maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
21.0,16.0,5.0,11.0,19.0,68.0,0.0,10.0,2.0,63.0,2018.0,1.0,4,0.0,16.0
21.0,16.0,5.0,11.0,15.0,68.0,0.0,10.0,2.0,63.0,2018.0,1.0,4,1.0,16.0
21.0,16.0,5.0,11.0,12.0,68.0,0.0,10.0,1.0,63.0,2018.0,1.0,4,2.0,16.0
21.0,16.0,5.0,11.0,9.0,69.0,0.0,10.0,1.0,63.0,2018.0,1.0,4,3.0,16.0
21.0,16.0,5.0,10.0,9.0,67.0,0.0,10.0,2.0,63.0,2018.0,1.0,4,4.0,16.0
21.0,16.0,5.0,9.0,9.0,65.0,0.0,10.0,2.0,63.0,2018.0,1.0,4,5.0,16.0
21.0,16.0,5.0,9.0,9.0,64.0,0.0,10.0,3.0,63.0,2018.0,1.0,4,6.0,16.0
21.0,16.0,5.0,9.0,15.0,60.0,0.0,10.0,2.0,63.0,2018.0,1.0,4,7.0,17.0
21.0,16.0,5.0,9.0,20.0,56.0,0.0,10.0,2.0,63.0,2018.0,1.0,4,8.0,18.0
21.0,16.0,5.0,9.0,25.0,52.0,0.0,10.0,1.0,63.0,2018.0,1.0,4,9.0,19.0
21.0,16.0,5.0,9.0,29.0,50.0,0.0,10.0,3.0,63.0,2018.0,1.0,4,10.0,20.0
21.0,16.0,5.0,9.0,33.0,48.0,0.0,10.0,4.0,63.0,2018.0,1.0,4,11.0,21.0
21.0,16.0,5.0,9.0,37.0,46.0,0.0,10.0,5.0,63.0,2018.0,1.0,4,12.0,21.0
21.0,16.0,5.0,10.0,35.0,48.0,0.0,10.0,7.0,63.0,2018.0,1.0,4,13.0,21.0
21.0,16.0,5.0,10.0,33.0,50.0,0.0,10.0,9.0,63.0,2018.0,1.0,4,14.0,21.0
21.0,16.0,5.0,11.0,32.0,51.0,0.0,10.0,11.0,63.0,2018.0,1.0,4,15.0,21.0
21.0,16.0,5.0,11.0,25.0,55.0,0.0,10.0,10.0,63.0,2018.0,1.0,4,16.0,20.0
21.0,16.0,5.0,12.0,19.0,60.0,0.0,10.0,9.0,63.0,2018.0,1.0,4,17.0,20.0
21.0,16.0,5.0,12.0,12.0,64.0,0.0,10.0,8.0,63.0,2018.0,1.0,4,18.0,19.0
21.0,16.0,5.0,12.0,16.0,65.0,0.0,10.0,9.0,63.0,2018.0,1.0,4,19.0,19.0
21.0,16.0,5.0,12.0,21.0,67.0,0.0,10.0,10.0,63.0,2018.0,1.0,4,20.0,18.0
21.0,16.0,5.0,12.0,25.0,69.0,0.0,10.0,10.0,63.0,2018.0,1.0,4,21.0,18.0
21.0,16.0,5.0,12.0,19.0,71.0,0.0,10.0,9.0,63.0,2018.0,1.0,4,22.0,18.0
21.0,16.0,5.0,13.0,13.0,72.0,0.0,10.0,8.0,63.0,2018.0,1.0,4,23.0,18.0
22.0,17.0,6.0,9.0,19.0,57.0,0.0,10.0,4.0,63.0,2018.0,1.0,18,0.0,18.0
22.0,17.0,6.0,9.0,38.0,57.0,0.0,10.0,4.0,63.0,2018.0,1.0,18,1.0,18.0
22.0,17.0,6.0,8.0,56.0,56.0,0.0,10.0,3.0,63.0,2018.0,1.0,18,2.0,17.0
