maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,-3.0,2.0,-12.0,0.0,40.0,0.0,10.0,32.0,87.0,2018.0,1.0,12,0.0,-0.0
6.0,-3.0,2.0,-12.0,0.0,41.0,0.0,10.0,31.0,87.0,2018.0,1.0,12,1.0,-1.0
6.0,-3.0,2.0,-12.0,0.0,42.0,0.0,10.0,30.0,87.0,2018.0,1.0,12,2.0,-1.0
6.0,-3.0,2.0,-12.0,0.0,43.0,0.0,10.0,29.0,87.0,2018.0,1.0,12,3.0,-2.0
6.0,-3.0,2.0,-13.0,0.0,42.0,0.0,10.0,27.0,87.0,2018.0,1.0,12,4.0,-2.0
6.0,-3.0,2.0,-13.0,0.0,41.0,0.0,10.0,26.0,87.0,2018.0,1.0,12,5.0,-2.0
6.0,-3.0,2.0,-14.0,0.0,40.0,0.0,10.0,24.0,87.0,2018.0,1.0,12,6.0,-2.0
6.0,-3.0,2.0,-14.0,0.0,40.0,0.0,10.0,24.0,87.0,2018.0,1.0,12,7.0,-2.0
6.0,-3.0,2.0,-14.0,0.0,40.0,0.0,10.0,24.0,87.0,2018.0,1.0,12,8.0,-2.0
6.0,-3.0,2.0,-14.0,0.0,40.0,0.0,10.0,24.0,87.0,2018.0,1.0,12,9.0,-3.0
6.0,-3.0,2.0,-14.0,0.0,36.0,0.0,10.0,21.0,87.0,2018.0,1.0,12,10.0,-1.0
6.0,-3.0,2.0,-14.0,0.0,33.0,0.0,10.0,18.0,87.0,2018.0,1.0,12,11.0,0.0
6.0,-3.0,2.0,-14.0,0.0,29.0,0.0,10.0,15.0,87.0,2018.0,1.0,12,12.0,2.0
6.0,-3.0,2.0,-14.0,1.0,28.0,0.0,10.0,15.0,87.0,2018.0,1.0,12,13.0,3.0
6.0,-3.0,2.0,-13.0,1.0,27.0,0.0,10.0,16.0,87.0,2018.0,1.0,12,14.0,4.0
6.0,-3.0,2.0,-13.0,2.0,26.0,0.0,10.0,16.0,87.0,2018.0,1.0,12,15.0,6.0
6.0,-3.0,2.0,-12.0,3.0,28.0,0.0,10.0,13.0,87.0,2018.0,1.0,12,16.0,5.0
6.0,-3.0,2.0,-12.0,3.0,30.0,0.0,10.0,11.0,87.0,2018.0,1.0,12,17.0,4.0
6.0,-3.0,2.0,-12.0,4.0,32.0,0.0,10.0,9.0,87.0,2018.0,1.0,12,18.0,4.0
6.0,-3.0,2.0,-12.0,4.0,33.0,0.0,10.0,11.0,87.0,2018.0,1.0,12,19.0,3.0
6.0,-3.0,2.0,-11.0,4.0,34.0,0.0,10.0,13.0,87.0,2018.0,1.0,12,20.0,3.0
6.0,-3.0,2.0,-11.0,4.0,35.0,0.0,10.0,15.0,87.0,2018.0,1.0,12,21.0,2.0
6.0,-3.0,2.0,-12.0,4.0,36.0,0.0,10.0,14.0,87.0,2018.0,1.0,12,22.0,2.0
6.0,-3.0,2.0,-12.0,5.0,36.0,0.0,10.0,12.0,87.0,2018.0,1.0,12,23.0,1.0
14.0,8.0,3.0,-4.0,26.0,29.0,1.4,7.0,14.0,87.0,2018.0,1.0,22,0.0,13.0
14.0,8.0,3.0,-4.0,18.0,31.0,0.7,8.0,16.0,87.0,2018.0,1.0,22,1.0,13.0
14.0,8.0,3.0,-4.0,9.0,33.0,0.0,9.0,18.0,87.0,2018.0,1.0,22,2.0,12.0
14.0,8.0,3.0,-4.0,0.0,36.0,0.0,10.0,21.0,87.0,2018.0,1.0,22,3.0,11.0
14.0,8.0,3.0,-3.0,0.0,39.0,0.0,10.0,19.0,87.0,2018.0,1.0,22,4.0,10.0
14.0,8.0,3.0,-3.0,0.0,42.0,0.0,10.0,18.0,87.0,2018.0,1.0,22,5.0,9.0
14.0,8.0,3.0,-3.0,0.0,46.0,0.0,10.0,16.0,87.0,2018.0,1.0,22,6.0,8.0
14.0,8.0,3.0,-3.0,0.0,45.0,0.0,10.0,20.0,87.0,2018.0,1.0,22,7.0,8.0
14.0,8.0,3.0,-4.0,0.0,43.0,0.0,10.0,24.0,87.0,2018.0,1.0,22,8.0,8.0
14.0,8.0,3.0,-4.0,0.0,42.0,0.0,10.0,27.0,87.0,2018.0,1.0,22,9.0,8.0
14.0,8.0,3.0,-4.0,0.0,39.0,0.0,10.0,28.0,87.0,2018.0,1.0,22,10.0,9.0
14.0,8.0,3.0,-4.0,0.0,35.0,0.0,10.0,28.0,87.0,2018.0,1.0,22,11.0,11.0
14.0,8.0,3.0,-4.0,0.0,32.0,0.0,10.0,28.0,87.0,2018.0,1.0,22,12.0,12.0
14.0,8.0,3.0,-4.0,1.0,30.0,0.0,10.0,30.0,87.0,2018.0,1.0,22,13.0,13.0
14.0,8.0,3.0,-4.0,2.0,29.0,0.0,10.0,32.0,87.0,2018.0,1.0,22,14.0,14.0
14.0,8.0,3.0,-4.0,3.0,27.0,0.0,10.0,34.0,87.0,2018.0,1.0,22,15.0,14.0
14.0,8.0,3.0,-4.0,3.0,29.0,0.0,10.0,28.0,87.0,2018.0,1.0,22,16.0,13.0
14.0,8.0,3.0,-5.0,2.0,31.0,0.0,10.0,22.0,87.0,2018.0,1.0,22,17.0,12.0
14.0,8.0,3.0,-5.0,2.0,33.0,0.0,10.0,17.0,87.0,2018.0,1.0,22,18.0,11.0
14.0,8.0,3.0,-4.0,2.0,34.0,0.0,10.0,15.0,87.0,2018.0,1.0,22,19.0,11.0
14.0,8.0,3.0,-4.0,2.0,36.0,0.0,10.0,14.0,87.0,2018.0,1.0,22,20.0,11.0
14.0,8.0,3.0,-3.0,1.0,38.0,0.0,10.0,13.0,87.0,2018.0,1.0,22,21.0,11.0
14.0,8.0,3.0,-4.0,6.0,38.0,0.0,10.0,12.0,87.0,2018.0,1.0,22,22.0,10.0
14.0,8.0,3.0,-4.0,10.0,38.0,0.0,10.0,12.0,87.0,2018.0,1.0,22,23.0,9.0
17.0,8.0,4.0,-0.0,0.0,45.0,0.0,10.0,11.0,87.0,2018.0,1.0,25,0.0,11.0
17.0,8.0,4.0,-1.0,0.0,45.0,0.0,10.0,11.0,87.0,2018.0,1.0,25,1.0,11.0
17.0,8.0,4.0,-1.0,0.0,45.0,0.0,10.0,10.0,87.0,2018.0,1.0,25,2.0,10.0
17.0,8.0,4.0,-2.0,0.0,45.0,0.0,10.0,10.0,87.0,2018.0,1.0,25,3.0,10.0
17.0,8.0,4.0,-2.0,0.0,46.0,0.0,10.0,9.0,87.0,2018.0,1.0,25,4.0,9.0
17.0,8.0,4.0,-2.0,0.0,47.0,0.0,10.0,8.0,87.0,2018.0,1.0,25,5.0,9.0
17.0,8.0,4.0,-2.0,0.0,48.0,0.0,10.0,7.0,87.0,2018.0,1.0,25,6.0,8.0
17.0,8.0,4.0,-2.0,0.0,46.0,0.0,10.0,9.0,87.0,2018.0,1.0,25,7.0,9.0
17.0,8.0,4.0,-3.0,0.0,43.0,0.0,10.0,10.0,87.0,2018.0,1.0,25,8.0,9.0
17.0,8.0,4.0,-3.0,0.0,41.0,0.0,10.0,12.0,87.0,2018.0,1.0,25,9.0,10.0
17.0,8.0,4.0,-3.0,1.0,38.0,0.0,10.0,13.0,87.0,2018.0,1.0,25,10.0,11.0
17.0,8.0,4.0,-2.0,1.0,35.0,0.0,10.0,14.0,87.0,2018.0,1.0,25,11.0,13.0
17.0,8.0,4.0,-2.0,2.0,32.0,0.0,10.0,15.0,87.0,2018.0,1.0,25,12.0,15.0
17.0,8.0,4.0,-2.0,4.0,30.0,0.0,10.0,17.0,87.0,2018.0,1.0,25,13.0,15.0
17.0,8.0,4.0,-2.0,6.0,29.0,0.0,10.0,19.0,87.0,2018.0,1.0,25,14.0,16.0
17.0,8.0,4.0,-2.0,8.0,27.0,0.0,10.0,20.0,87.0,2018.0,1.0,25,15.0,17.0
17.0,8.0,4.0,-1.0,5.0,32.0,0.0,10.0,18.0,87.0,2018.0,1.0,25,16.0,16.0
17.0,8.0,4.0,-0.0,3.0,37.0,0.0,10.0,17.0,87.0,2018.0,1.0,25,17.0,14.0
17.0,8.0,4.0,1.0,0.0,42.0,0.0,10.0,15.0,87.0,2018.0,1.0,25,18.0,13.0
17.0,8.0,4.0,0.0,5.0,43.0,0.0,10.0,17.0,87.0,2018.0,1.0,25,19.0,13.0
17.0,8.0,4.0,0.0,9.0,43.0,0.0,10.0,19.0,87.0,2018.0,1.0,25,20.0,12.0
17.0,8.0,4.0,-0.0,14.0,44.0,0.0,10.0,22.0,87.0,2018.0,1.0,25,21.0,12.0
17.0,8.0,4.0,-0.0,18.0,43.0,0.0,10.0,21.0,87.0,2018.0,1.0,25,22.0,12.0
17.0,8.0,4.0,-1.0,23.0,43.0,0.0,10.0,19.0,87.0,2018.0,1.0,25,23.0,11.0
8.0,-1.0,2.0,-8.0,32.0,52.0,0.0,10.0,10.0,87.0,2018.0,2.0,12,0.0,1.0
8.0,-1.0,2.0,-9.0,23.0,51.0,0.0,10.0,11.0,87.0,2018.0,2.0,12,1.0,0.0
8.0,-1.0,2.0,-9.0,14.0,50.0,0.0,10.0,13.0,87.0,2018.0,2.0,12,2.0,0.0
8.0,-1.0,2.0,-10.0,5.0,49.0,0.0,10.0,14.0,87.0,2018.0,2.0,12,3.0,-0.0
8.0,-1.0,2.0,-10.0,5.0,49.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,4.0,-0.0
8.0,-1.0,2.0,-10.0,5.0,49.0,0.0,10.0,10.0,87.0,2018.0,2.0,12,5.0,-0.0
8.0,-1.0,2.0,-10.0,4.0,49.0,0.0,10.0,8.0,87.0,2018.0,2.0,12,6.0,-1.0
8.0,-1.0,2.0,-9.0,6.0,53.0,0.0,10.0,10.0,87.0,2018.0,2.0,12,7.0,-1.0
8.0,-1.0,2.0,-8.0,7.0,57.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,8.0,-1.0
8.0,-1.0,2.0,-7.0,8.0,61.0,0.0,10.0,14.0,87.0,2018.0,2.0,12,9.0,-1.0
8.0,-1.0,2.0,-7.0,7.0,56.0,0.0,10.0,13.0,87.0,2018.0,2.0,12,10.0,1.0
8.0,-1.0,2.0,-6.0,6.0,51.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,11.0,3.0
8.0,-1.0,2.0,-6.0,5.0,46.0,0.0,10.0,11.0,87.0,2018.0,2.0,12,12.0,5.0
8.0,-1.0,2.0,-5.0,5.0,46.0,0.0,10.0,11.0,87.0,2018.0,2.0,12,13.0,6.0
8.0,-1.0,2.0,-4.0,6.0,46.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,14.0,7.0
8.0,-1.0,2.0,-3.0,6.0,47.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,15.0,8.0
8.0,-1.0,2.0,-2.0,6.0,50.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,16.0,8.0
8.0,-1.0,2.0,-1.0,5.0,53.0,0.0,10.0,11.0,87.0,2018.0,2.0,12,17.0,8.0
8.0,-1.0,2.0,-1.0,5.0,56.0,0.0,10.0,10.0,87.0,2018.0,2.0,12,18.0,7.0
8.0,-1.0,2.0,-1.0,5.0,60.0,0.0,10.0,11.0,87.0,2018.0,2.0,12,19.0,7.0
8.0,-1.0,2.0,-0.0,5.0,65.0,0.0,10.0,13.0,87.0,2018.0,2.0,12,20.0,6.0
8.0,-1.0,2.0,-0.0,5.0,70.0,0.0,10.0,14.0,87.0,2018.0,2.0,12,21.0,5.0
8.0,-1.0,2.0,-1.0,21.0,69.0,0.0,10.0,13.0,87.0,2018.0,2.0,12,22.0,5.0
8.0,-1.0,2.0,-1.0,38.0,69.0,0.0,10.0,12.0,87.0,2018.0,2.0,12,23.0,4.0
5.0,2.0,1.0,1.0,93.0,86.0,0.0,10.0,12.0,87.0,2018.0,2.0,22,0.0,4.0
5.0,2.0,1.0,0.0,87.0,84.0,0.0,10.0,14.0,87.0,2018.0,2.0,22,1.0,3.0
5.0,2.0,1.0,-1.0,82.0,82.0,0.0,10.0,15.0,87.0,2018.0,2.0,22,2.0,2.0
5.0,2.0,1.0,-2.0,76.0,80.0,0.0,10.0,16.0,87.0,2018.0,2.0,22,3.0,2.0
5.0,2.0,1.0,-1.0,82.0,80.0,0.0,10.0,15.0,87.0,2018.0,2.0,22,4.0,2.0
5.0,2.0,1.0,-1.0,88.0,81.0,0.0,10.0,13.0,87.0,2018.0,2.0,22,5.0,2.0
5.0,2.0,1.0,-1.0,94.0,82.0,0.0,10.0,11.0,87.0,2018.0,2.0,22,6.0,2.0
5.0,2.0,1.0,-0.0,96.0,82.0,0.0,10.0,11.0,87.0,2018.0,2.0,22,7.0,3.0
5.0,2.0,1.0,0.0,98.0,82.0,0.8,10.0,10.0,87.0,2018.0,2.0,22,8.0,3.0
5.0,2.0,1.0,0.0,100.0,83.0,1.1,10.0,10.0,87.0,2018.0,2.0,22,9.0,3.0
5.0,2.0,1.0,1.0,100.0,84.0,0.6,10.0,9.0,87.0,2018.0,2.0,22,10.0,3.0
5.0,2.0,1.0,2.0,100.0,85.0,0.1,10.0,8.0,87.0,2018.0,2.0,22,11.0,4.0
5.0,2.0,1.0,2.0,100.0,86.0,0.1,10.0,7.0,87.0,2018.0,2.0,22,12.0,5.0
5.0,2.0,1.0,2.0,100.0,86.0,0.0,9.0,9.0,87.0,2018.0,2.0,22,13.0,4.0
5.0,2.0,1.0,2.0,100.0,87.0,1.2,8.0,11.0,87.0,2018.0,2.0,22,14.0,4.0
5.0,2.0,1.0,1.0,100.0,87.0,1.6,7.0,14.0,87.0,2018.0,2.0,22,15.0,3.0
5.0,2.0,1.0,1.0,100.0,85.0,0.8,7.0,11.0,87.0,2018.0,2.0,22,16.0,4.0
5.0,2.0,1.0,1.0,100.0,84.0,1.1,7.0,9.0,87.0,2018.0,2.0,22,17.0,4.0
5.0,2.0,1.0,1.0,100.0,82.0,1.5,7.0,6.0,87.0,2018.0,2.0,22,18.0,4.0
5.0,2.0,1.0,1.0,91.0,81.0,0.8,8.0,6.0,87.0,2018.0,2.0,22,19.0,4.0
5.0,2.0,1.0,1.0,81.0,80.0,0.0,9.0,5.0,87.0,2018.0,2.0,22,20.0,4.0
5.0,2.0,1.0,0.0,72.0,78.0,0.0,10.0,5.0,87.0,2018.0,2.0,22,21.0,4.0
5.0,2.0,1.0,0.0,81.0,77.0,0.0,10.0,5.0,87.0,2018.0,2.0,22,22.0,4.0
5.0,2.0,1.0,0.0,91.0,76.0,0.0,10.0,5.0,87.0,2018.0,2.0,22,23.0,4.0
20.0,9.0,4.0,10.0,0.0,80.0,0.0,10.0,9.0,87.0,2018.0,2.0,25,0.0,13.0
20.0,9.0,4.0,8.0,0.0,78.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,1.0,12.0
20.0,9.0,4.0,7.0,0.0,76.0,0.0,10.0,11.0,87.0,2018.0,2.0,25,2.0,11.0
20.0,9.0,4.0,6.0,0.0,74.0,0.0,10.0,12.0,87.0,2018.0,2.0,25,3.0,10.0
20.0,9.0,4.0,6.0,0.0,75.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,4.0,10.0
20.0,9.0,4.0,5.0,0.0,75.0,0.0,10.0,9.0,87.0,2018.0,2.0,25,5.0,10.0
20.0,9.0,4.0,5.0,0.0,76.0,0.0,10.0,8.0,87.0,2018.0,2.0,25,6.0,9.0
20.0,9.0,4.0,5.0,1.0,73.0,0.0,10.0,8.0,87.0,2018.0,2.0,25,7.0,10.0
20.0,9.0,4.0,5.0,2.0,69.0,0.0,10.0,9.0,87.0,2018.0,2.0,25,8.0,10.0
20.0,9.0,4.0,4.0,3.0,66.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,9.0,10.0
20.0,9.0,4.0,5.0,2.0,61.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,10.0,12.0
20.0,9.0,4.0,5.0,1.0,56.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,11.0,14.0
20.0,9.0,4.0,6.0,0.0,52.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,12.0,16.0
20.0,9.0,4.0,7.0,1.0,51.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,13.0,17.0
20.0,9.0,4.0,7.0,2.0,50.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,14.0,18.0
20.0,9.0,4.0,8.0,3.0,50.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,15.0,19.0
20.0,9.0,4.0,9.0,2.0,53.0,0.0,10.0,9.0,87.0,2018.0,2.0,25,16.0,19.0
20.0,9.0,4.0,10.0,1.0,55.0,0.0,10.0,8.0,87.0,2018.0,2.0,25,17.0,19.0
20.0,9.0,4.0,11.0,0.0,58.0,0.0,10.0,7.0,87.0,2018.0,2.0,25,18.0,20.0
20.0,9.0,4.0,11.0,0.0,65.0,0.0,10.0,9.0,87.0,2018.0,2.0,25,19.0,18.0
20.0,9.0,4.0,11.0,0.0,72.0,0.0,10.0,11.0,87.0,2018.0,2.0,25,20.0,16.0
20.0,9.0,4.0,11.0,0.0,79.0,0.0,10.0,12.0,87.0,2018.0,2.0,25,21.0,14.0
20.0,9.0,4.0,11.0,3.0,82.0,0.0,10.0,10.0,87.0,2018.0,2.0,25,22.0,14.0
20.0,9.0,4.0,11.0,5.0,86.0,0.0,10.0,8.0,87.0,2018.0,2.0,25,23.0,13.0
16.0,6.0,4.0,1.0,12.0,53.0,0.0,10.0,18.0,87.0,2018.0,3.0,12,0.0,10.0
16.0,6.0,4.0,0.0,11.0,54.0,0.0,10.0,18.0,87.0,2018.0,3.0,12,1.0,9.0
16.0,6.0,4.0,-0.0,10.0,56.0,0.0,10.0,18.0,87.0,2018.0,3.0,12,2.0,8.0
16.0,6.0,4.0,-0.0,9.0,58.0,0.0,10.0,19.0,87.0,2018.0,3.0,12,3.0,7.0
16.0,6.0,4.0,-1.0,8.0,60.0,0.0,10.0,17.0,87.0,2018.0,3.0,12,4.0,7.0
16.0,6.0,4.0,-1.0,7.0,61.0,0.0,10.0,16.0,87.0,2018.0,3.0,12,5.0,6.0
