maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
12.0,5.0,3.0,1.0,10.0,72.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,0.0,6.0
12.0,5.0,3.0,2.0,7.0,74.0,0.0,10.0,13.0,11.0,2018.0,1.0,15,1.0,6.0
12.0,5.0,3.0,2.0,3.0,76.0,0.0,10.0,13.0,11.0,2018.0,1.0,15,2.0,6.0
12.0,5.0,3.0,2.0,0.0,78.0,0.0,10.0,13.0,11.0,2018.0,1.0,15,3.0,5.0
12.0,5.0,3.0,2.0,0.0,79.0,0.0,10.0,13.0,11.0,2018.0,1.0,15,4.0,5.0
12.0,5.0,3.0,2.0,0.0,79.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,5.0,5.0
12.0,5.0,3.0,2.0,0.0,80.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,6.0,5.0
12.0,5.0,3.0,2.0,0.0,74.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,7.0,6.0
12.0,5.0,3.0,2.0,0.0,69.0,0.0,10.0,15.0,11.0,2018.0,1.0,15,8.0,7.0
12.0,5.0,3.0,2.0,0.0,64.0,0.0,10.0,15.0,11.0,2018.0,1.0,15,9.0,8.0
12.0,5.0,3.0,1.0,0.0,58.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,10.0,9.0
12.0,5.0,3.0,1.0,0.0,53.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,11.0,10.0
12.0,5.0,3.0,1.0,0.0,48.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,12.0,12.0
12.0,5.0,3.0,1.0,0.0,48.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,13.0,11.0
12.0,5.0,3.0,1.0,0.0,48.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,14.0,11.0
12.0,5.0,3.0,1.0,0.0,48.0,0.0,10.0,14.0,11.0,2018.0,1.0,15,15.0,11.0
12.0,5.0,3.0,1.0,0.0,52.0,0.0,10.0,13.0,11.0,2018.0,1.0,15,16.0,10.0
12.0,5.0,3.0,1.0,0.0,56.0,0.0,10.0,12.0,11.0,2018.0,1.0,15,17.0,9.0
12.0,5.0,3.0,0.0,0.0,60.0,0.0,10.0,12.0,11.0,2018.0,1.0,15,18.0,8.0
12.0,5.0,3.0,1.0,0.0,61.0,0.0,10.0,12.0,11.0,2018.0,1.0,15,19.0,8.0
12.0,5.0,3.0,1.0,0.0,62.0,0.0,10.0,12.0,11.0,2018.0,1.0,15,20.0,8.0
12.0,5.0,3.0,1.0,0.0,64.0,0.0,10.0,12.0,11.0,2018.0,1.0,15,21.0,7.0
12.0,5.0,3.0,1.0,0.0,65.0,0.0,10.0,12.0,11.0,2018.0,1.0,15,22.0,7.0
12.0,5.0,3.0,2.0,0.0,67.0,0.0,10.0,11.0,11.0,2018.0,1.0,15,23.0,7.0
18.0,6.0,4.0,-2.0,18.0,50.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,0.0,7.0
18.0,6.0,4.0,-3.0,23.0,50.0,0.0,10.0,4.0,11.0,2018.0,1.0,20,1.0,7.0
18.0,6.0,4.0,-3.0,28.0,50.0,0.0,10.0,4.0,11.0,2018.0,1.0,20,2.0,7.0
18.0,6.0,4.0,-4.0,33.0,49.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,3.0,6.0
18.0,6.0,4.0,-3.0,23.0,50.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,4.0,6.0
18.0,6.0,4.0,-3.0,12.0,51.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,5.0,7.0
18.0,6.0,4.0,-3.0,2.0,51.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,6.0,7.0
18.0,6.0,4.0,-2.0,1.0,47.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,7.0,9.0
18.0,6.0,4.0,-1.0,1.0,42.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,8.0,11.0
18.0,6.0,4.0,-1.0,0.0,38.0,0.0,10.0,5.0,11.0,2018.0,1.0,20,9.0,14.0
18.0,6.0,4.0,1.0,13.0,38.0,0.0,10.0,4.0,11.0,2018.0,1.0,20,10.0,15.0
18.0,6.0,4.0,2.0,27.0,38.0,0.0,10.0,3.0,11.0,2018.0,1.0,20,11.0,17.0
18.0,6.0,4.0,4.0,40.0,38.0,0.0,10.0,1.0,11.0,2018.0,1.0,20,12.0,18.0
18.0,6.0,4.0,4.0,31.0,39.0,0.0,10.0,2.0,11.0,2018.0,1.0,20,13.0,18.0
18.0,6.0,4.0,4.0,22.0,40.0,0.0,10.0,2.0,11.0,2018.0,1.0,20,14.0,17.0
18.0,6.0,4.0,4.0,14.0,41.0,0.0,10.0,2.0,11.0,2018.0,1.0,20,15.0,17.0
