maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-4.0,-6.0,1.0,-9.0,81.0,65.0,0.0,10.0,20.0,74.0,2018.0,1.0,4,0.0,-4.0
-4.0,-6.0,1.0,-9.0,84.0,65.0,0.0,7.0,22.0,74.0,2018.0,1.0,4,1.0,-4.0
-4.0,-6.0,1.0,-9.0,88.0,65.0,0.2,5.0,24.0,74.0,2018.0,1.0,4,2.0,-4.0
-4.0,-6.0,1.0,-9.0,91.0,64.0,0.3,2.0,26.0,74.0,2018.0,1.0,4,3.0,-4.0
-4.0,-6.0,1.0,-8.0,94.0,73.0,0.2,1.0,29.0,74.0,2018.0,1.0,4,4.0,-4.0
-4.0,-6.0,1.0,-7.0,97.0,82.0,1.3,1.0,32.0,74.0,2018.0,1.0,4,5.0,-4.0
-4.0,-6.0,1.0,-6.0,100.0,91.0,1.7,0.0,36.0,74.0,2018.0,1.0,4,6.0,-4.0
-4.0,-6.0,1.0,-6.0,100.0,92.0,0.9,0.0,39.0,74.0,2018.0,1.0,4,7.0,-5.0
-4.0,-6.0,1.0,-6.0,100.0,93.0,2.0,0.0,43.0,74.0,2018.0,1.0,4,8.0,-5.0
-4.0,-6.0,1.0,-6.0,100.0,93.0,2.7,0.0,46.0,74.0,2018.0,1.0,4,9.0,-5.0
-4.0,-6.0,1.0,-6.0,100.0,92.0,1.4,0.0,47.0,74.0,2018.0,1.0,4,10.0,-4.0
-4.0,-6.0,1.0,-5.0,100.0,90.0,3.5,0.0,47.0,74.0,2018.0,1.0,4,11.0,-4.0
-4.0,-6.0,1.0,-5.0,100.0,88.0,4.7,0.0,47.0,74.0,2018.0,1.0,4,12.0,-4.0
-4.0,-6.0,1.0,-6.0,99.0,86.0,2.3,0.0,46.0,74.0,2018.0,1.0,4,13.0,-4.0
-4.0,-6.0,1.0,-6.0,97.0,83.0,0.4,0.0,45.0,74.0,2018.0,1.0,4,14.0,-4.0
-4.0,-6.0,1.0,-7.0,96.0,81.0,0.5,0.0,44.0,74.0,2018.0,1.0,4,15.0,-4.0
-4.0,-6.0,1.0,-7.0,97.0,78.0,0.3,0.0,41.0,74.0,2018.0,1.0,4,16.0,-4.0
-4.0,-6.0,1.0,-8.0,99.0,76.0,0.5,0.0,37.0,74.0,2018.0,1.0,4,17.0,-5.0
-4.0,-6.0,1.0,-9.0,100.0,74.0,0.7,0.0,34.0,74.0,2018.0,1.0,4,18.0,-5.0
-4.0,-6.0,1.0,-10.0,99.0,72.0,0.3,3.0,35.0,74.0,2018.0,1.0,4,19.0,-6.0
-4.0,-6.0,1.0,-10.0,97.0,71.0,0.0,7.0,35.0,74.0,2018.0,1.0,4,20.0,-6.0
-4.0,-6.0,1.0,-11.0,96.0,70.0,0.0,10.0,36.0,74.0,2018.0,1.0,4,21.0,-6.0
-4.0,-6.0,1.0,-12.0,68.0,70.0,0.0,10.0,35.0,74.0,2018.0,1.0,4,22.0,-7.0
-4.0,-6.0,1.0,-12.0,40.0,71.0,0.0,10.0,33.0,74.0,2018.0,1.0,4,23.0,-8.0
4.0,-1.0,2.0,0.0,4.0,69.0,0.0,10.0,12.0,74.0,2018.0,1.0,24,0.0,5.0
4.0,-1.0,2.0,0.0,5.0,70.0,0.0,10.0,14.0,74.0,2018.0,1.0,24,1.0,5.0
4.0,-1.0,2.0,0.0,5.0,72.0,0.0,10.0,16.0,74.0,2018.0,1.0,24,2.0,5.0
4.0,-1.0,2.0,0.0,6.0,73.0,0.0,10.0,18.0,74.0,2018.0,1.0,24,3.0,4.0
4.0,-1.0,2.0,-0.0,18.0,73.0,0.0,10.0,17.0,74.0,2018.0,1.0,24,4.0,4.0
4.0,-1.0,2.0,-1.0,30.0,73.0,0.0,10.0,16.0,74.0,2018.0,1.0,24,5.0,3.0
4.0,-1.0,2.0,-2.0,43.0,72.0,0.0,10.0,15.0,74.0,2018.0,1.0,24,6.0,3.0
4.0,-1.0,2.0,-3.0,36.0,66.0,0.0,10.0,18.0,74.0,2018.0,1.0,24,7.0,3.0
4.0,-1.0,2.0,-4.0,28.0,61.0,0.0,10.0,21.0,74.0,2018.0,1.0,24,8.0,3.0
4.0,-1.0,2.0,-5.0,21.0,55.0,0.0,10.0,24.0,74.0,2018.0,1.0,24,9.0,3.0
4.0,-1.0,2.0,-5.0,15.0,53.0,0.0,10.0,24.0,74.0,2018.0,1.0,24,10.0,3.0
4.0,-1.0,2.0,-6.0,10.0,51.0,0.0,9.0,23.0,74.0,2018.0,1.0,24,11.0,4.0
4.0,-1.0,2.0,-6.0,4.0,49.0,0.0,9.0,22.0,74.0,2018.0,1.0,24,12.0,4.0
4.0,-1.0,2.0,-6.0,3.0,49.0,0.0,9.0,23.0,74.0,2018.0,1.0,24,13.0,3.0
4.0,-1.0,2.0,-7.0,1.0,50.0,0.0,10.0,23.0,74.0,2018.0,1.0,24,14.0,3.0
4.0,-1.0,2.0,-7.0,0.0,51.0,0.0,10.0,23.0,74.0,2018.0,1.0,24,15.0,2.0
4.0,-1.0,2.0,-8.0,0.0,51.0,0.0,10.0,23.0,74.0,2018.0,1.0,24,16.0,1.0
4.0,-1.0,2.0,-8.0,0.0,51.0,0.0,10.0,23.0,74.0,2018.0,1.0,24,17.0,1.0
4.0,-1.0,2.0,-9.0,0.0,52.0,0.0,10.0,23.0,74.0,2018.0,1.0,24,18.0,0.0
4.0,-1.0,2.0,-9.0,1.0,52.0,0.0,10.0,23.0,74.0,2018.0,1.0,24,19.0,-0.0
4.0,-1.0,2.0,-9.0,3.0,52.0,0.0,10.0,22.0,74.0,2018.0,1.0,24,20.0,-1.0
4.0,-1.0,2.0,-10.0,4.0,52.0,0.0,10.0,22.0,74.0,2018.0,1.0,24,21.0,-1.0
4.0,-1.0,2.0,-10.0,9.0,50.0,0.0,10.0,22.0,74.0,2018.0,1.0,24,22.0,-1.0
4.0,-1.0,2.0,-11.0,15.0,49.0,0.0,10.0,22.0,74.0,2018.0,1.0,24,23.0,-2.0
3.0,-1.0,2.0,-15.0,17.0,33.0,0.0,10.0,6.0,74.0,2018.0,1.0,26,0.0,-1.0
3.0,-1.0,2.0,-15.0,13.0,32.0,0.0,10.0,6.0,74.0,2018.0,1.0,26,1.0,-1.0
3.0,-1.0,2.0,-15.0,9.0,32.0,0.0,10.0,7.0,74.0,2018.0,1.0,26,2.0,-1.0
3.0,-1.0,2.0,-15.0,5.0,31.0,0.0,10.0,7.0,74.0,2018.0,1.0,26,3.0,-1.0
3.0,-1.0,2.0,-14.0,4.0,33.0,0.0,10.0,7.0,74.0,2018.0,1.0,26,4.0,0.0
3.0,-1.0,2.0,-13.0,3.0,35.0,0.0,10.0,7.0,74.0,2018.0,1.0,26,5.0,1.0
3.0,-1.0,2.0,-12.0,2.0,36.0,0.0,10.0,6.0,74.0,2018.0,1.0,26,6.0,1.0
3.0,-1.0,2.0,-13.0,4.0,35.0,0.0,10.0,5.0,74.0,2018.0,1.0,26,7.0,1.0
3.0,-1.0,2.0,-13.0,6.0,35.0,0.0,10.0,3.0,74.0,2018.0,1.0,26,8.0,0.0
3.0,-1.0,2.0,-14.0,8.0,34.0,0.0,10.0,1.0,74.0,2018.0,1.0,26,9.0,-0.0
3.0,-1.0,2.0,-14.0,7.0,33.0,0.0,10.0,2.0,74.0,2018.0,1.0,26,10.0,1.0
3.0,-1.0,2.0,-13.0,6.0,33.0,0.0,10.0,2.0,74.0,2018.0,1.0,26,11.0,2.0
3.0,-1.0,2.0,-13.0,6.0,32.0,0.0,10.0,3.0,74.0,2018.0,1.0,26,12.0,2.0
3.0,-1.0,2.0,-12.0,7.0,33.0,0.0,10.0,5.0,74.0,2018.0,1.0,26,13.0,3.0
3.0,-1.0,2.0,-11.0,8.0,35.0,0.0,10.0,7.0,74.0,2018.0,1.0,26,14.0,3.0
3.0,-1.0,2.0,-11.0,9.0,36.0,0.0,10.0,9.0,74.0,2018.0,1.0,26,15.0,3.0
3.0,-1.0,2.0,-10.0,7.0,40.0,0.0,10.0,10.0,74.0,2018.0,1.0,26,16.0,3.0
3.0,-1.0,2.0,-9.0,5.0,44.0,0.0,10.0,11.0,74.0,2018.0,1.0,26,17.0,3.0
3.0,-1.0,2.0,-8.0,4.0,48.0,0.0,10.0,13.0,74.0,2018.0,1.0,26,18.0,2.0
3.0,-1.0,2.0,-7.0,17.0,52.0,0.0,10.0,13.0,74.0,2018.0,1.0,26,19.0,2.0
3.0,-1.0,2.0,-6.0,31.0,56.0,0.0,10.0,13.0,74.0,2018.0,1.0,26,20.0,2.0
3.0,-1.0,2.0,-6.0,45.0,60.0,0.0,10.0,13.0,74.0,2018.0,1.0,26,21.0,1.0
3.0,-1.0,2.0,-5.0,32.0,62.0,0.0,10.0,14.0,74.0,2018.0,1.0,26,22.0,1.0
3.0,-1.0,2.0,-4.0,19.0,65.0,0.0,10.0,14.0,74.0,2018.0,1.0,26,23.0,2.0
3.0,-1.0,2.0,-13.0,50.0,41.0,0.0,10.0,17.0,74.0,2018.0,2.0,4,0.0,-1.0
3.0,-1.0,2.0,-12.0,52.0,41.0,0.0,10.0,18.0,74.0,2018.0,2.0,4,1.0,-1.0
3.0,-1.0,2.0,-12.0,55.0,40.0,0.0,10.0,18.0,74.0,2018.0,2.0,4,2.0,-1.0
3.0,-1.0,2.0,-12.0,58.0,40.0,0.0,10.0,18.0,74.0,2018.0,2.0,4,3.0,-0.0
3.0,-1.0,2.0,-11.0,65.0,42.0,0.0,10.0,17.0,74.0,2018.0,2.0,4,4.0,0.0
3.0,-1.0,2.0,-11.0,73.0,43.0,0.0,10.0,15.0,74.0,2018.0,2.0,4,5.0,0.0
3.0,-1.0,2.0,-10.0,81.0,45.0,0.0,10.0,13.0,74.0,2018.0,2.0,4,6.0,1.0
3.0,-1.0,2.0,-8.0,88.0,49.0,0.0,10.0,13.0,74.0,2018.0,2.0,4,7.0,1.0
3.0,-1.0,2.0,-7.0,94.0,53.0,0.0,10.0,14.0,74.0,2018.0,2.0,4,8.0,2.0
3.0,-1.0,2.0,-5.0,100.0,58.0,0.0,10.0,14.0,74.0,2018.0,2.0,4,9.0,2.0
3.0,-1.0,2.0,-4.0,100.0,63.0,0.0,7.0,11.0,74.0,2018.0,2.0,4,10.0,3.0
3.0,-1.0,2.0,-2.0,100.0,69.0,0.1,5.0,7.0,74.0,2018.0,2.0,4,11.0,3.0
3.0,-1.0,2.0,-1.0,100.0,74.0,0.1,2.0,4.0,74.0,2018.0,2.0,4,12.0,3.0
3.0,-1.0,2.0,-0.0,100.0,81.0,0.0,4.0,4.0,74.0,2018.0,2.0,4,13.0,3.0
3.0,-1.0,2.0,1.0,100.0,87.0,0.8,7.0,5.0,74.0,2018.0,2.0,4,14.0,3.0
3.0,-1.0,2.0,1.0,100.0,93.0,1.0,9.0,5.0,74.0,2018.0,2.0,4,15.0,2.0
3.0,-1.0,2.0,2.0,100.0,95.0,0.5,8.0,5.0,74.0,2018.0,2.0,4,16.0,3.0
3.0,-1.0,2.0,2.0,100.0,97.0,3.0,6.0,6.0,74.0,2018.0,2.0,4,17.0,3.0
3.0,-1.0,2.0,3.0,100.0,98.0,4.0,5.0,6.0,74.0,2018.0,2.0,4,18.0,3.0
3.0,-1.0,2.0,3.0,100.0,98.0,2.0,5.0,7.0,74.0,2018.0,2.0,4,19.0,3.0
3.0,-1.0,2.0,3.0,100.0,98.0,4.1,5.0,7.0,74.0,2018.0,2.0,4,20.0,3.0
3.0,-1.0,2.0,3.0,100.0,99.0,5.5,5.0,8.0,74.0,2018.0,2.0,4,21.0,4.0
3.0,-1.0,2.0,3.0,80.0,96.0,2.7,5.0,10.0,74.0,2018.0,2.0,4,22.0,3.0
3.0,-1.0,2.0,2.0,59.0,94.0,4.3,6.0,12.0,74.0,2018.0,2.0,4,23.0,3.0
9.0,6.0,3.0,4.0,47.0,90.0,0.0,10.0,15.0,74.0,2018.0,2.0,24,0.0,6.0
9.0,6.0,3.0,4.0,49.0,91.0,0.0,10.0,14.0,74.0,2018.0,2.0,24,1.0,6.0
9.0,6.0,3.0,5.0,50.0,92.0,0.0,10.0,13.0,74.0,2018.0,2.0,24,2.0,6.0
9.0,6.0,3.0,5.0,52.0,93.0,0.0,10.0,12.0,74.0,2018.0,2.0,24,3.0,6.0
9.0,6.0,3.0,5.0,53.0,93.0,0.0,7.0,10.0,74.0,2018.0,2.0,24,4.0,6.0
9.0,6.0,3.0,5.0,53.0,94.0,0.0,5.0,9.0,74.0,2018.0,2.0,24,5.0,6.0
9.0,6.0,3.0,5.0,54.0,95.0,0.0,2.0,7.0,74.0,2018.0,2.0,24,6.0,6.0
9.0,6.0,3.0,5.0,47.0,87.0,0.0,5.0,8.0,74.0,2018.0,2.0,24,7.0,7.0
9.0,6.0,3.0,5.0,39.0,79.0,0.0,7.0,9.0,74.0,2018.0,2.0,24,8.0,8.0
9.0,6.0,3.0,4.0,32.0,71.0,0.0,10.0,10.0,74.0,2018.0,2.0,24,9.0,9.0
9.0,6.0,3.0,4.0,49.0,72.0,0.0,10.0,9.0,74.0,2018.0,2.0,24,10.0,9.0
9.0,6.0,3.0,4.0,65.0,74.0,0.0,10.0,8.0,74.0,2018.0,2.0,24,11.0,9.0
9.0,6.0,3.0,5.0,82.0,76.0,0.0,10.0,6.0,74.0,2018.0,2.0,24,12.0,8.0
9.0,6.0,3.0,5.0,77.0,78.0,0.0,10.0,7.0,74.0,2018.0,2.0,24,13.0,8.0
9.0,6.0,3.0,5.0,73.0,80.0,0.3,9.0,9.0,74.0,2018.0,2.0,24,14.0,8.0
9.0,6.0,3.0,6.0,69.0,82.0,0.4,9.0,10.0,74.0,2018.0,2.0,24,15.0,8.0
9.0,6.0,3.0,6.0,79.0,84.0,0.2,9.0,8.0,74.0,2018.0,2.0,24,16.0,8.0
9.0,6.0,3.0,6.0,90.0,86.0,0.0,10.0,5.0,74.0,2018.0,2.0,24,17.0,8.0
9.0,6.0,3.0,6.0,100.0,88.0,0.0,10.0,3.0,74.0,2018.0,2.0,24,18.0,7.0
9.0,6.0,3.0,6.0,98.0,89.0,0.0,7.0,5.0,74.0,2018.0,2.0,24,19.0,7.0
9.0,6.0,3.0,6.0,97.0,90.0,0.2,5.0,7.0,74.0,2018.0,2.0,24,20.0,7.0
9.0,6.0,3.0,6.0,95.0,92.0,0.3,2.0,10.0,74.0,2018.0,2.0,24,21.0,7.0
9.0,6.0,3.0,5.0,96.0,90.0,0.1,5.0,11.0,74.0,2018.0,2.0,24,22.0,7.0
9.0,6.0,3.0,5.0,96.0,88.0,0.0,7.0,12.0,74.0,2018.0,2.0,24,23.0,7.0
12.0,7.0,3.0,5.0,10.0,88.0,0.0,10.0,7.0,74.0,2018.0,2.0,26,0.0,7.0
12.0,7.0,3.0,5.0,13.0,88.0,0.0,10.0,9.0,74.0,2018.0,2.0,26,1.0,7.0
12.0,7.0,3.0,5.0,15.0,89.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,2.0,7.0
12.0,7.0,3.0,5.0,18.0,89.0,0.0,10.0,13.0,74.0,2018.0,2.0,26,3.0,7.0
12.0,7.0,3.0,4.0,17.0,84.0,0.0,10.0,12.0,74.0,2018.0,2.0,26,4.0,7.0
12.0,7.0,3.0,3.0,16.0,79.0,0.0,10.0,10.0,74.0,2018.0,2.0,26,5.0,7.0
12.0,7.0,3.0,2.0,14.0,74.0,0.0,10.0,9.0,74.0,2018.0,2.0,26,6.0,7.0
12.0,7.0,3.0,1.0,13.0,68.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,7.0,7.0
12.0,7.0,3.0,0.0,11.0,63.0,0.0,10.0,13.0,74.0,2018.0,2.0,26,8.0,7.0
12.0,7.0,3.0,-1.0,9.0,57.0,0.0,10.0,16.0,74.0,2018.0,2.0,26,9.0,7.0
12.0,7.0,3.0,-1.0,10.0,55.0,0.0,10.0,14.0,74.0,2018.0,2.0,26,10.0,8.0
12.0,7.0,3.0,-1.0,11.0,52.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,11.0,9.0
12.0,7.0,3.0,-1.0,12.0,50.0,0.0,10.0,9.0,74.0,2018.0,2.0,26,12.0,9.0
12.0,7.0,3.0,-1.0,18.0,49.0,0.0,10.0,10.0,74.0,2018.0,2.0,26,13.0,10.0
12.0,7.0,3.0,-1.0,25.0,48.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,14.0,10.0
12.0,7.0,3.0,-1.0,31.0,47.0,0.0,10.0,12.0,74.0,2018.0,2.0,26,15.0,10.0
12.0,7.0,3.0,1.0,21.0,50.0,0.0,10.0,10.0,74.0,2018.0,2.0,26,16.0,11.0
12.0,7.0,3.0,2.0,10.0,53.0,0.0,10.0,9.0,74.0,2018.0,2.0,26,17.0,11.0
12.0,7.0,3.0,3.0,0.0,55.0,0.0,10.0,8.0,74.0,2018.0,2.0,26,18.0,12.0
12.0,7.0,3.0,3.0,0.0,57.0,0.0,10.0,9.0,74.0,2018.0,2.0,26,19.0,11.0
12.0,7.0,3.0,2.0,0.0,58.0,0.0,10.0,10.0,74.0,2018.0,2.0,26,20.0,10.0
12.0,7.0,3.0,2.0,0.0,59.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,21.0,10.0
12.0,7.0,3.0,1.0,0.0,58.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,22.0,9.0
12.0,7.0,3.0,0.0,0.0,56.0,0.0,10.0,11.0,74.0,2018.0,2.0,26,23.0,8.0
6.0,1.0,2.0,-2.0,31.0,69.0,0.0,10.0,26.0,74.0,2018.0,3.0,4,0.0,4.0
6.0,1.0,2.0,-1.0,32.0,69.0,0.0,10.0,26.0,74.0,2018.0,3.0,4,1.0,4.0
6.0,1.0,2.0,-1.0,33.0,70.0,0.0,10.0,25.0,74.0,2018.0,3.0,4,2.0,4.0
6.0,1.0,2.0,-1.0,34.0,70.0,0.0,10.0,25.0,74.0,2018.0,3.0,4,3.0,4.0
6.0,1.0,2.0,-1.0,27.0,71.0,0.0,10.0,24.0,74.0,2018.0,3.0,4,4.0,3.0
6.0,1.0,2.0,-2.0,21.0,71.0,0.0,10.0,23.0,74.0,2018.0,3.0,4,5.0,3.0
6.0,1.0,2.0,-2.0,15.0,72.0,0.0,10.0,22.0,74.0,2018.0,3.0,4,6.0,3.0
6.0,1.0,2.0,-2.0,31.0,68.0,0.0,10.0,22.0,74.0,2018.0,3.0,4,7.0,4.0
6.0,1.0,2.0,-2.0,47.0,65.0,0.0,10.0,23.0,74.0,2018.0,3.0,4,8.0,4.0
6.0,1.0,2.0,-2.0,64.0,62.0,0.0,10.0,24.0,74.0,2018.0,3.0,4,9.0,5.0
6.0,1.0,2.0,-2.0,72.0,60.0,0.0,10.0,23.0,74.0,2018.0,3.0,4,10.0,5.0
6.0,1.0,2.0,-2.0,79.0,58.0,0.0,10.0,22.0,74.0,2018.0,3.0,4,11.0,5.0
6.0,1.0,2.0,-2.0,87.0,56.0,0.0,10.0,21.0,74.0,2018.0,3.0,4,12.0,6.0
6.0,1.0,2.0,-3.0,58.0,54.0,0.0,10.0,23.0,74.0,2018.0,3.0,4,13.0,5.0
6.0,1.0,2.0,-4.0,29.0,52.0,0.0,10.0,26.0,74.0,2018.0,3.0,4,14.0,5.0
6.0,1.0,2.0,-5.0,0.0,50.0,0.0,10.0,28.0,74.0,2018.0,3.0,4,15.0,5.0
6.0,1.0,2.0,-5.0,2.0,52.0,0.0,10.0,28.0,74.0,2018.0,3.0,4,16.0,4.0
6.0,1.0,2.0,-6.0,3.0,54.0,0.0,10.0,28.0,74.0,2018.0,3.0,4,17.0,3.0
6.0,1.0,2.0,-6.0,5.0,56.0,0.0,10.0,27.0,74.0,2018.0,3.0,4,18.0,2.0
6.0,1.0,2.0,-6.0,8.0,58.0,0.0,10.0,28.0,74.0,2018.0,3.0,4,19.0,1.0
6.0,1.0,2.0,-6.0,11.0,59.0,0.0,10.0,28.0,74.0,2018.0,3.0,4,20.0,1.0
6.0,1.0,2.0,-6.0,14.0,60.0,0.0,10.0,29.0,74.0,2018.0,3.0,4,21.0,1.0
6.0,1.0,2.0,-6.0,20.0,61.0,0.0,10.0,28.0,74.0,2018.0,3.0,4,22.0,1.0
6.0,1.0,2.0,-6.0,26.0,62.0,0.0,10.0,26.0,74.0,2018.0,3.0,4,23.0,1.0
8.0,1.0,3.0,-3.0,18.0,71.0,0.0,10.0,17.0,74.0,2018.0,3.0,24,0.0,2.0
8.0,1.0,3.0,-3.0,15.0,71.0,0.0,10.0,17.0,74.0,2018.0,3.0,24,1.0,2.0
8.0,1.0,3.0,-3.0,12.0,71.0,0.0,10.0,17.0,74.0,2018.0,3.0,24,2.0,2.0
8.0,1.0,3.0,-3.0,8.0,71.0,0.0,10.0,17.0,74.0,2018.0,3.0,24,3.0,2.0
8.0,1.0,3.0,-3.0,8.0,71.0,0.0,10.0,16.0,74.0,2018.0,3.0,24,4.0,1.0
8.0,1.0,3.0,-3.0,7.0,71.0,0.0,10.0,15.0,74.0,2018.0,3.0,24,5.0,1.0
8.0,1.0,3.0,-4.0,6.0,71.0,0.0,10.0,15.0,74.0,2018.0,3.0,24,6.0,1.0
8.0,1.0,3.0,-3.0,6.0,66.0,0.0,10.0,15.0,74.0,2018.0,3.0,24,7.0,3.0
8.0,1.0,3.0,-3.0,6.0,60.0,0.0,10.0,14.0,74.0,2018.0,3.0,24,8.0,4.0
8.0,1.0,3.0,-3.0,7.0,55.0,0.0,10.0,14.0,74.0,2018.0,3.0,24,9.0,5.0
8.0,1.0,3.0,-3.0,28.0,52.0,0.0,10.0,13.0,74.0,2018.0,3.0,24,10.0,6.0
8.0,1.0,3.0,-3.0,50.0,49.0,0.0,10.0,12.0,74.0,2018.0,3.0,24,11.0,7.0
8.0,1.0,3.0,-4.0,72.0,45.0,0.0,10.0,12.0,74.0,2018.0,3.0,24,12.0,7.0
8.0,1.0,3.0,-4.0,57.0,45.0,0.0,10.0,13.0,74.0,2018.0,3.0,24,13.0,7.0
8.0,1.0,3.0,-4.0,43.0,45.0,0.0,10.0,15.0,74.0,2018.0,3.0,24,14.0,8.0
