maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-3.0,1.0,2.0,100.0,95.0,0.0,10.0,25.0,70.0,2018.0,1.0,22,0.0,3.0
2.0,-3.0,1.0,2.0,100.0,95.0,0.0,10.0,24.0,70.0,2018.0,1.0,22,1.0,3.0
2.0,-3.0,1.0,2.0,100.0,95.0,0.5,10.0,22.0,70.0,2018.0,1.0,22,2.0,3.0
2.0,-3.0,1.0,2.0,100.0,94.0,0.7,10.0,21.0,70.0,2018.0,1.0,22,3.0,3.0
2.0,-3.0,1.0,2.0,100.0,94.0,0.4,10.0,22.0,70.0,2018.0,1.0,22,4.0,3.0
2.0,-3.0,1.0,2.0,100.0,93.0,0.0,10.0,23.0,70.0,2018.0,1.0,22,5.0,3.0
2.0,-3.0,1.0,1.0,100.0,93.0,0.0,10.0,23.0,70.0,2018.0,1.0,22,6.0,2.0
2.0,-3.0,1.0,1.0,100.0,92.0,0.0,7.0,28.0,70.0,2018.0,1.0,22,7.0,2.0
2.0,-3.0,1.0,0.0,100.0,90.0,0.9,3.0,32.0,70.0,2018.0,1.0,22,8.0,1.0
2.0,-3.0,1.0,-1.0,100.0,89.0,1.2,0.0,37.0,70.0,2018.0,1.0,22,9.0,1.0
2.0,-3.0,1.0,-1.0,100.0,87.0,0.6,3.0,40.0,70.0,2018.0,1.0,22,10.0,1.0
2.0,-3.0,1.0,-1.0,100.0,86.0,0.0,7.0,43.0,70.0,2018.0,1.0,22,11.0,1.0
2.0,-3.0,1.0,-1.0,100.0,85.0,0.0,10.0,47.0,70.0,2018.0,1.0,22,12.0,1.0
2.0,-3.0,1.0,-1.0,100.0,86.0,0.0,7.0,46.0,70.0,2018.0,1.0,22,13.0,1.0
2.0,-3.0,1.0,-2.0,100.0,86.0,0.5,3.0,45.0,70.0,2018.0,1.0,22,14.0,0.0
2.0,-3.0,1.0,-2.0,100.0,87.0,0.7,0.0,44.0,70.0,2018.0,1.0,22,15.0,-0.0
2.0,-3.0,1.0,-2.0,100.0,87.0,0.3,0.0,45.0,70.0,2018.0,1.0,22,16.0,-0.0
2.0,-3.0,1.0,-3.0,100.0,86.0,0.0,0.0,45.0,70.0,2018.0,1.0,22,17.0,-1.0
2.0,-3.0,1.0,-3.0,100.0,86.0,0.0,0.0,45.0,70.0,2018.0,1.0,22,18.0,-1.0
2.0,-3.0,1.0,-4.0,100.0,85.0,0.0,0.0,42.0,70.0,2018.0,1.0,22,19.0,-2.0
2.0,-3.0,1.0,-5.0,100.0,85.0,0.1,0.0,39.0,70.0,2018.0,1.0,22,20.0,-2.0
2.0,-3.0,1.0,-5.0,100.0,85.0,0.1,0.0,37.0,70.0,2018.0,1.0,22,21.0,-3.0
2.0,-3.0,1.0,-6.0,89.0,86.0,0.1,3.0,33.0,70.0,2018.0,1.0,22,22.0,-4.0
2.0,-3.0,1.0,-6.0,79.0,86.0,0.0,7.0,30.0,70.0,2018.0,1.0,22,23.0,-4.0
-2.0,-8.0,1.0,-6.0,68.0,87.0,0.0,10.0,26.0,70.0,2018.0,1.0,23,0.0,-5.0
-2.0,-8.0,1.0,-7.0,69.0,88.0,0.0,10.0,25.0,70.0,2018.0,1.0,23,1.0,-5.0
-2.0,-8.0,1.0,-7.0,69.0,88.0,0.0,10.0,24.0,70.0,2018.0,1.0,23,2.0,-6.0
-2.0,-8.0,1.0,-8.0,70.0,89.0,0.0,10.0,23.0,70.0,2018.0,1.0,23,3.0,-6.0
-2.0,-8.0,1.0,-8.0,61.0,90.0,0.0,10.0,20.0,70.0,2018.0,1.0,23,4.0,-7.0
-2.0,-8.0,1.0,-8.0,53.0,91.0,0.0,10.0,17.0,70.0,2018.0,1.0,23,5.0,-7.0
-2.0,-8.0,1.0,-9.0,45.0,92.0,0.0,10.0,15.0,70.0,2018.0,1.0,23,6.0,-7.0
-2.0,-8.0,1.0,-9.0,43.0,91.0,0.0,10.0,15.0,70.0,2018.0,1.0,23,7.0,-7.0
-2.0,-8.0,1.0,-9.0,42.0,91.0,0.0,10.0,15.0,70.0,2018.0,1.0,23,8.0,-7.0
-2.0,-8.0,1.0,-9.0,41.0,91.0,0.0,10.0,14.0,70.0,2018.0,1.0,23,9.0,-8.0
-2.0,-8.0,1.0,-8.0,40.0,88.0,0.0,10.0,13.0,70.0,2018.0,1.0,23,10.0,-6.0
-2.0,-8.0,1.0,-7.0,40.0,86.0,0.0,10.0,12.0,70.0,2018.0,1.0,23,11.0,-5.0
-2.0,-8.0,1.0,-6.0,40.0,84.0,0.0,10.0,11.0,70.0,2018.0,1.0,23,12.0,-3.0
-2.0,-8.0,1.0,-5.0,48.0,83.0,0.0,10.0,12.0,70.0,2018.0,1.0,23,13.0,-3.0
-2.0,-8.0,1.0,-5.0,56.0,82.0,0.0,10.0,12.0,70.0,2018.0,1.0,23,14.0,-2.0
-2.0,-8.0,1.0,-4.0,65.0,82.0,0.0,10.0,13.0,70.0,2018.0,1.0,23,15.0,-2.0
-2.0,-8.0,1.0,-4.0,61.0,85.0,0.0,10.0,11.0,70.0,2018.0,1.0,23,16.0,-2.0
-2.0,-8.0,1.0,-4.0,56.0,87.0,0.0,10.0,9.0,70.0,2018.0,1.0,23,17.0,-3.0
-2.0,-8.0,1.0,-4.0,52.0,90.0,0.0,10.0,6.0,70.0,2018.0,1.0,23,18.0,-3.0
-2.0,-8.0,1.0,-5.0,51.0,90.0,0.0,10.0,9.0,70.0,2018.0,1.0,23,19.0,-3.0
-2.0,-8.0,1.0,-5.0,50.0,91.0,0.0,10.0,11.0,70.0,2018.0,1.0,23,20.0,-3.0
-2.0,-8.0,1.0,-5.0,50.0,91.0,0.0,10.0,13.0,70.0,2018.0,1.0,23,21.0,-3.0
-2.0,-8.0,1.0,-5.0,39.0,91.0,0.0,10.0,13.0,70.0,2018.0,1.0,23,22.0,-3.0
-2.0,-8.0,1.0,-5.0,27.0,91.0,0.0,10.0,13.0,70.0,2018.0,1.0,23,23.0,-3.0
10.0,2.0,3.0,-4.0,0.0,49.0,0.0,10.0,32.0,70.0,2018.0,1.0,26,0.0,6.0
10.0,2.0,3.0,-4.0,1.0,48.0,0.0,10.0,32.0,70.0,2018.0,1.0,26,1.0,6.0
10.0,2.0,3.0,-4.0,2.0,48.0,0.0,10.0,32.0,70.0,2018.0,1.0,26,2.0,6.0
10.0,2.0,3.0,-4.0,3.0,47.0,0.0,10.0,32.0,70.0,2018.0,1.0,26,3.0,6.0
10.0,2.0,3.0,-3.0,3.0,53.0,0.0,10.0,29.0,70.0,2018.0,1.0,26,4.0,6.0
10.0,2.0,3.0,-2.0,2.0,58.0,0.0,10.0,27.0,70.0,2018.0,1.0,26,5.0,6.0
10.0,2.0,3.0,-1.0,1.0,64.0,0.0,10.0,24.0,70.0,2018.0,1.0,26,6.0,5.0
10.0,2.0,3.0,-0.0,12.0,66.0,0.0,10.0,25.0,70.0,2018.0,1.0,26,7.0,5.0
10.0,2.0,3.0,0.0,22.0,68.0,0.0,10.0,27.0,70.0,2018.0,1.0,26,8.0,6.0
10.0,2.0,3.0,1.0,32.0,70.0,0.0,10.0,29.0,70.0,2018.0,1.0,26,9.0,6.0
10.0,2.0,3.0,1.0,23.0,66.0,0.0,10.0,27.0,70.0,2018.0,1.0,26,10.0,7.0
10.0,2.0,3.0,2.0,13.0,62.0,0.0,10.0,25.0,70.0,2018.0,1.0,26,11.0,9.0
10.0,2.0,3.0,3.0,3.0,58.0,0.0,10.0,24.0,70.0,2018.0,1.0,26,12.0,10.0
10.0,2.0,3.0,2.0,3.0,59.0,0.0,10.0,23.0,70.0,2018.0,1.0,26,13.0,10.0
10.0,2.0,3.0,2.0,2.0,59.0,0.0,10.0,22.0,70.0,2018.0,1.0,26,14.0,10.0
10.0,2.0,3.0,2.0,1.0,60.0,0.0,10.0,21.0,70.0,2018.0,1.0,26,15.0,9.0
10.0,2.0,3.0,1.0,4.0,65.0,0.0,10.0,18.0,70.0,2018.0,1.0,26,16.0,7.0
10.0,2.0,3.0,0.0,6.0,70.0,0.0,10.0,15.0,70.0,2018.0,1.0,26,17.0,5.0
10.0,2.0,3.0,-1.0,9.0,75.0,0.0,10.0,12.0,70.0,2018.0,1.0,26,18.0,3.0
10.0,2.0,3.0,-1.0,12.0,74.0,0.0,10.0,14.0,70.0,2018.0,1.0,26,19.0,3.0
10.0,2.0,3.0,-2.0,16.0,72.0,0.0,10.0,15.0,70.0,2018.0,1.0,26,20.0,2.0
10.0,2.0,3.0,-3.0,19.0,70.0,0.0,10.0,17.0,70.0,2018.0,1.0,26,21.0,2.0
10.0,2.0,3.0,-3.0,22.0,71.0,0.0,10.0,15.0,70.0,2018.0,1.0,26,22.0,1.0
10.0,2.0,3.0,-3.0,24.0,72.0,0.0,10.0,13.0,70.0,2018.0,1.0,26,23.0,1.0
-2.0,-5.0,1.0,-12.0,99.0,55.0,0.0,10.0,14.0,70.0,2018.0,2.0,22,0.0,-5.0
-2.0,-5.0,1.0,-11.0,97.0,61.0,0.0,7.0,14.0,70.0,2018.0,2.0,22,1.0,-5.0
-2.0,-5.0,1.0,-10.0,96.0,67.0,0.2,5.0,14.0,70.0,2018.0,2.0,22,2.0,-5.0
-2.0,-5.0,1.0,-9.0,95.0,73.0,0.2,2.0,13.0,70.0,2018.0,2.0,22,3.0,-5.0
-2.0,-5.0,1.0,-9.0,97.0,75.0,0.1,2.0,15.0,70.0,2018.0,2.0,22,4.0,-5.0
-2.0,-5.0,1.0,-9.0,98.0,77.0,0.1,2.0,16.0,70.0,2018.0,2.0,22,5.0,-5.0
-2.0,-5.0,1.0,-8.0,100.0,79.0,0.2,2.0,17.0,70.0,2018.0,2.0,22,6.0,-5.0
-2.0,-5.0,1.0,-8.0,100.0,81.0,0.1,3.0,16.0,70.0,2018.0,2.0,22,7.0,-5.0
-2.0,-5.0,1.0,-7.0,100.0,83.0,0.1,4.0,16.0,70.0,2018.0,2.0,22,8.0,-5.0
-2.0,-5.0,1.0,-7.0,100.0,85.0,0.1,5.0,15.0,70.0,2018.0,2.0,22,9.0,-5.0
-2.0,-5.0,1.0,-6.0,100.0,84.0,0.0,7.0,14.0,70.0,2018.0,2.0,22,10.0,-4.0
-2.0,-5.0,1.0,-6.0,100.0,82.0,0.0,8.0,13.0,70.0,2018.0,2.0,22,11.0,-3.0
-2.0,-5.0,1.0,-5.0,100.0,81.0,0.0,10.0,12.0,70.0,2018.0,2.0,22,12.0,-3.0
-2.0,-5.0,1.0,-5.0,100.0,80.0,0.0,9.0,11.0,70.0,2018.0,2.0,22,13.0,-2.0
-2.0,-5.0,1.0,-5.0,100.0,80.0,0.1,9.0,11.0,70.0,2018.0,2.0,22,14.0,-2.0
-2.0,-5.0,1.0,-5.0,100.0,79.0,0.2,8.0,10.0,70.0,2018.0,2.0,22,15.0,-2.0
-2.0,-5.0,1.0,-5.0,100.0,83.0,0.1,9.0,9.0,70.0,2018.0,2.0,22,16.0,-2.0
-2.0,-5.0,1.0,-4.0,100.0,87.0,0.0,9.0,7.0,70.0,2018.0,2.0,22,17.0,-2.0
-2.0,-5.0,1.0,-4.0,100.0,91.0,0.0,10.0,5.0,70.0,2018.0,2.0,22,18.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,92.0,0.0,9.0,5.0,70.0,2018.0,2.0,22,19.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,92.0,0.6,9.0,4.0,70.0,2018.0,2.0,22,20.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,93.0,0.8,8.0,4.0,70.0,2018.0,2.0,22,21.0,-2.0
-2.0,-5.0,1.0,-3.0,87.0,93.0,0.4,6.0,5.0,70.0,2018.0,2.0,22,22.0,-2.0
-2.0,-5.0,1.0,-3.0,74.0,94.0,0.0,4.0,6.0,70.0,2018.0,2.0,22,23.0,-2.0
0.0,-6.0,1.0,-3.0,61.0,94.0,0.0,2.0,7.0,70.0,2018.0,2.0,23,0.0,-3.0
0.0,-6.0,1.0,-4.0,43.0,94.0,0.0,5.0,9.0,70.0,2018.0,2.0,23,1.0,-4.0
0.0,-6.0,1.0,-5.0,26.0,93.0,0.0,7.0,10.0,70.0,2018.0,2.0,23,2.0,-5.0
0.0,-6.0,1.0,-7.0,8.0,93.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,3.0,-6.0
0.0,-6.0,1.0,-7.0,5.0,92.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,4.0,-6.0
0.0,-6.0,1.0,-7.0,3.0,90.0,0.0,10.0,10.0,70.0,2018.0,2.0,23,5.0,-6.0
0.0,-6.0,1.0,-8.0,0.0,89.0,0.0,10.0,10.0,70.0,2018.0,2.0,23,6.0,-6.0
0.0,-6.0,1.0,-7.0,1.0,87.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,7.0,-5.0
0.0,-6.0,1.0,-7.0,1.0,84.0,0.0,10.0,12.0,70.0,2018.0,2.0,23,8.0,-5.0
0.0,-6.0,1.0,-6.0,2.0,82.0,0.0,10.0,13.0,70.0,2018.0,2.0,23,9.0,-4.0
0.0,-6.0,1.0,-6.0,7.0,78.0,0.0,10.0,12.0,70.0,2018.0,2.0,23,10.0,-3.0
0.0,-6.0,1.0,-5.0,12.0,75.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,11.0,-1.0
0.0,-6.0,1.0,-5.0,17.0,71.0,0.0,10.0,9.0,70.0,2018.0,2.0,23,12.0,-0.0
0.0,-6.0,1.0,-5.0,15.0,70.0,0.0,10.0,9.0,70.0,2018.0,2.0,23,13.0,-0.0
0.0,-6.0,1.0,-5.0,13.0,69.0,0.0,10.0,10.0,70.0,2018.0,2.0,23,14.0,0.0
0.0,-6.0,1.0,-5.0,10.0,68.0,0.0,10.0,10.0,70.0,2018.0,2.0,23,15.0,0.0
0.0,-6.0,1.0,-5.0,9.0,72.0,0.0,10.0,10.0,70.0,2018.0,2.0,23,16.0,-1.0
0.0,-6.0,1.0,-5.0,7.0,77.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,17.0,-2.0
0.0,-6.0,1.0,-5.0,5.0,82.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,18.0,-3.0
0.0,-6.0,1.0,-6.0,10.0,85.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,19.0,-4.0
0.0,-6.0,1.0,-6.0,15.0,89.0,0.0,10.0,11.0,70.0,2018.0,2.0,23,20.0,-5.0
0.0,-6.0,1.0,-7.0,20.0,92.0,0.0,10.0,10.0,70.0,2018.0,2.0,23,21.0,-6.0
0.0,-6.0,1.0,-7.0,34.0,93.0,0.0,7.0,10.0,70.0,2018.0,2.0,23,22.0,-6.0
0.0,-6.0,1.0,-7.0,47.0,94.0,0.0,5.0,9.0,70.0,2018.0,2.0,23,23.0,-7.0
13.0,-1.0,3.0,-8.0,0.0,56.0,0.0,10.0,12.0,70.0,2018.0,2.0,26,0.0,-1.0
13.0,-1.0,3.0,-9.0,0.0,54.0,0.0,10.0,12.0,70.0,2018.0,2.0,26,1.0,-1.0
13.0,-1.0,3.0,-9.0,0.0,53.0,0.0,10.0,13.0,70.0,2018.0,2.0,26,2.0,-1.0
13.0,-1.0,3.0,-9.0,0.0,52.0,0.0,10.0,13.0,70.0,2018.0,2.0,26,3.0,-1.0
13.0,-1.0,3.0,-8.0,1.0,55.0,0.0,10.0,13.0,70.0,2018.0,2.0,26,4.0,-1.0
13.0,-1.0,3.0,-8.0,3.0,59.0,0.0,10.0,12.0,70.0,2018.0,2.0,26,5.0,-1.0
13.0,-1.0,3.0,-7.0,4.0,63.0,0.0,10.0,12.0,70.0,2018.0,2.0,26,6.0,-1.0
13.0,-1.0,3.0,-8.0,4.0,55.0,0.0,10.0,15.0,70.0,2018.0,2.0,26,7.0,1.0
13.0,-1.0,3.0,-8.0,4.0,47.0,0.0,10.0,17.0,70.0,2018.0,2.0,26,8.0,2.0
13.0,-1.0,3.0,-9.0,4.0,40.0,0.0,10.0,19.0,70.0,2018.0,2.0,26,9.0,4.0
13.0,-1.0,3.0,-8.0,4.0,36.0,0.0,10.0,21.0,70.0,2018.0,2.0,26,10.0,6.0
13.0,-1.0,3.0,-7.0,4.0,33.0,0.0,10.0,23.0,70.0,2018.0,2.0,26,11.0,8.0
13.0,-1.0,3.0,-6.0,5.0,29.0,0.0,10.0,25.0,70.0,2018.0,2.0,26,12.0,11.0
13.0,-1.0,3.0,-5.0,5.0,30.0,0.0,10.0,26.0,70.0,2018.0,2.0,26,13.0,12.0
13.0,-1.0,3.0,-4.0,6.0,31.0,0.0,10.0,26.0,70.0,2018.0,2.0,26,14.0,12.0
13.0,-1.0,3.0,-3.0,7.0,32.0,0.0,10.0,26.0,70.0,2018.0,2.0,26,15.0,13.0
13.0,-1.0,3.0,-3.0,8.0,38.0,0.0,10.0,23.0,70.0,2018.0,2.0,26,16.0,11.0
13.0,-1.0,3.0,-3.0,9.0,43.0,0.0,10.0,20.0,70.0,2018.0,2.0,26,17.0,9.0
13.0,-1.0,3.0,-3.0,11.0,49.0,0.0,10.0,17.0,70.0,2018.0,2.0,26,18.0,7.0
13.0,-1.0,3.0,-3.0,8.0,50.0,0.0,10.0,17.0,70.0,2018.0,2.0,26,19.0,7.0
13.0,-1.0,3.0,-3.0,6.0,52.0,0.0,10.0,18.0,70.0,2018.0,2.0,26,20.0,6.0
13.0,-1.0,3.0,-3.0,4.0,53.0,0.0,10.0,18.0,70.0,2018.0,2.0,26,21.0,6.0
13.0,-1.0,3.0,-3.0,7.0,54.0,0.0,10.0,19.0,70.0,2018.0,2.0,26,22.0,5.0
13.0,-1.0,3.0,-3.0,10.0,55.0,0.0,10.0,20.0,70.0,2018.0,2.0,26,23.0,5.0
19.0,4.0,4.0,-1.0,9.0,64.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,0.0,5.0
19.0,4.0,4.0,-1.0,11.0,66.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,1.0,5.0
19.0,4.0,4.0,-1.0,12.0,67.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,2.0,4.0
19.0,4.0,4.0,-1.0,13.0,69.0,0.0,10.0,14.0,70.0,2018.0,3.0,22,3.0,4.0
19.0,4.0,4.0,-1.0,14.0,69.0,0.0,10.0,13.0,70.0,2018.0,3.0,22,4.0,5.0
19.0,4.0,4.0,-0.0,15.0,70.0,0.0,10.0,12.0,70.0,2018.0,3.0,22,5.0,5.0
19.0,4.0,4.0,0.0,16.0,70.0,0.0,10.0,12.0,70.0,2018.0,3.0,22,6.0,5.0
19.0,4.0,4.0,1.0,15.0,66.0,0.0,10.0,15.0,70.0,2018.0,3.0,22,7.0,7.0
