maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,10.0,3.0,9.0,73.0,89.0,0.0,10.0,18.0,27.0,2018.0,1.0,22,0.0,11.0
14.0,10.0,3.0,9.0,59.0,89.0,0.0,10.0,18.0,27.0,2018.0,1.0,22,1.0,11.0
14.0,10.0,3.0,9.0,45.0,88.0,0.0,10.0,18.0,27.0,2018.0,1.0,22,2.0,11.0
14.0,10.0,3.0,9.0,31.0,88.0,0.0,10.0,18.0,27.0,2018.0,1.0,22,3.0,11.0
14.0,10.0,3.0,9.0,24.0,85.0,0.0,10.0,17.0,27.0,2018.0,1.0,22,4.0,11.0
14.0,10.0,3.0,9.0,18.0,83.0,0.0,10.0,16.0,27.0,2018.0,1.0,22,5.0,11.0
14.0,10.0,3.0,8.0,12.0,81.0,0.0,10.0,16.0,27.0,2018.0,1.0,22,6.0,11.0
14.0,10.0,3.0,8.0,24.0,81.0,0.0,10.0,18.0,27.0,2018.0,1.0,22,7.0,12.0
14.0,10.0,3.0,9.0,36.0,80.0,0.6,9.0,20.0,27.0,2018.0,1.0,22,8.0,12.0
14.0,10.0,3.0,9.0,47.0,79.0,0.8,9.0,23.0,27.0,2018.0,1.0,22,9.0,12.0
14.0,10.0,3.0,9.0,65.0,82.0,0.4,9.0,23.0,27.0,2018.0,1.0,22,10.0,12.0
14.0,10.0,3.0,9.0,82.0,84.0,0.0,10.0,23.0,27.0,2018.0,1.0,22,11.0,12.0
14.0,10.0,3.0,10.0,100.0,87.0,0.0,10.0,23.0,27.0,2018.0,1.0,22,12.0,12.0
14.0,10.0,3.0,10.0,97.0,86.0,0.0,7.0,24.0,27.0,2018.0,1.0,22,13.0,13.0
14.0,10.0,3.0,11.0,94.0,85.0,0.1,5.0,26.0,27.0,2018.0,1.0,22,14.0,13.0
14.0,10.0,3.0,11.0,91.0,85.0,0.1,2.0,27.0,27.0,2018.0,1.0,22,15.0,14.0
14.0,10.0,3.0,11.0,67.0,86.0,0.0,4.0,23.0,27.0,2018.0,1.0,22,16.0,13.0
14.0,10.0,3.0,10.0,44.0,87.0,0.3,7.0,20.0,27.0,2018.0,1.0,22,17.0,12.0
14.0,10.0,3.0,10.0,20.0,89.0,0.4,9.0,16.0,27.0,2018.0,1.0,22,18.0,12.0
14.0,10.0,3.0,9.0,16.0,84.0,0.2,9.0,18.0,27.0,2018.0,1.0,22,19.0,11.0
14.0,10.0,3.0,7.0,12.0,80.0,0.4,9.0,20.0,27.0,2018.0,1.0,22,20.0,10.0
14.0,10.0,3.0,5.0,8.0,76.0,0.5,9.0,22.0,27.0,2018.0,1.0,22,21.0,10.0
14.0,10.0,3.0,5.0,16.0,77.0,0.2,9.0,20.0,27.0,2018.0,1.0,22,22.0,8.0
14.0,10.0,3.0,4.0,24.0,78.0,0.3,9.0,17.0,27.0,2018.0,1.0,22,23.0,7.0
2.0,-3.0,1.0,-3.0,87.0,81.0,0.0,7.0,11.0,27.0,2018.0,1.0,24,0.0,-0.0
2.0,-3.0,1.0,-3.0,79.0,82.0,0.0,8.0,11.0,27.0,2018.0,1.0,24,1.0,-0.0
2.0,-3.0,1.0,-3.0,71.0,83.0,0.0,9.0,10.0,27.0,2018.0,1.0,24,2.0,-1.0
2.0,-3.0,1.0,-3.0,63.0,84.0,0.0,10.0,10.0,27.0,2018.0,1.0,24,3.0,-1.0
2.0,-3.0,1.0,-3.0,65.0,86.0,0.0,10.0,9.0,27.0,2018.0,1.0,24,4.0,-1.0
2.0,-3.0,1.0,-3.0,67.0,87.0,0.0,10.0,8.0,27.0,2018.0,1.0,24,5.0,-2.0
2.0,-3.0,1.0,-4.0,69.0,89.0,0.0,10.0,7.0,27.0,2018.0,1.0,24,6.0,-2.0
2.0,-3.0,1.0,-4.0,74.0,83.0,0.0,8.0,8.0,27.0,2018.0,1.0,24,7.0,-1.0
2.0,-3.0,1.0,-4.0,79.0,77.0,0.0,7.0,9.0,27.0,2018.0,1.0,24,8.0,-0.0
2.0,-3.0,1.0,-4.0,84.0,71.0,0.0,5.0,10.0,27.0,2018.0,1.0,24,9.0,1.0
2.0,-3.0,1.0,-4.0,86.0,70.0,0.0,7.0,11.0,27.0,2018.0,1.0,24,10.0,1.0
2.0,-3.0,1.0,-4.0,87.0,68.0,0.0,8.0,12.0,27.0,2018.0,1.0,24,11.0,1.0
2.0,-3.0,1.0,-4.0,89.0,67.0,0.0,10.0,13.0,27.0,2018.0,1.0,24,12.0,2.0
2.0,-3.0,1.0,-4.0,83.0,67.0,0.0,9.0,14.0,27.0,2018.0,1.0,24,13.0,2.0
2.0,-3.0,1.0,-4.0,78.0,66.0,0.0,8.0,15.0,27.0,2018.0,1.0,24,14.0,2.0
2.0,-3.0,1.0,-4.0,73.0,66.0,0.0,7.0,17.0,27.0,2018.0,1.0,24,15.0,2.0
