maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,22.0,5.0,19.0,16.0,83.0,0.5,9.0,14.0,43.0,2018.0,1.0,9,0.0,22.0
24.0,22.0,5.0,19.0,18.0,83.0,0.2,9.0,14.0,43.0,2018.0,1.0,9,1.0,22.0
24.0,22.0,5.0,19.0,19.0,84.0,0.6,9.0,13.0,43.0,2018.0,1.0,9,2.0,22.0
24.0,22.0,5.0,19.0,21.0,84.0,0.8,9.0,13.0,43.0,2018.0,1.0,9,3.0,22.0
24.0,22.0,5.0,19.0,19.0,84.0,0.4,9.0,10.0,43.0,2018.0,1.0,9,4.0,22.0
24.0,22.0,5.0,19.0,17.0,83.0,0.3,9.0,7.0,43.0,2018.0,1.0,9,5.0,22.0
24.0,22.0,5.0,19.0,15.0,83.0,0.4,9.0,4.0,43.0,2018.0,1.0,9,6.0,22.0
24.0,22.0,5.0,19.0,23.0,82.0,0.2,9.0,6.0,43.0,2018.0,1.0,9,7.0,22.0
24.0,22.0,5.0,19.0,31.0,80.0,0.7,10.0,8.0,43.0,2018.0,1.0,9,8.0,23.0
24.0,22.0,5.0,19.0,39.0,79.0,0.9,10.0,10.0,43.0,2018.0,1.0,9,9.0,23.0
24.0,22.0,5.0,19.0,33.0,77.0,0.4,10.0,8.0,43.0,2018.0,1.0,9,10.0,23.0
24.0,22.0,5.0,19.0,28.0,76.0,0.1,9.0,7.0,43.0,2018.0,1.0,9,11.0,24.0
24.0,22.0,5.0,19.0,23.0,74.0,0.2,9.0,6.0,43.0,2018.0,1.0,9,12.0,24.0
24.0,22.0,5.0,19.0,21.0,76.0,0.1,9.0,9.0,43.0,2018.0,1.0,9,13.0,24.0
24.0,22.0,5.0,19.0,19.0,77.0,0.4,9.0,12.0,43.0,2018.0,1.0,9,14.0,23.0
24.0,22.0,5.0,19.0,17.0,79.0,0.5,9.0,15.0,43.0,2018.0,1.0,9,15.0,23.0
24.0,22.0,5.0,20.0,20.0,81.0,0.2,9.0,14.0,43.0,2018.0,1.0,9,16.0,23.0
24.0,22.0,5.0,20.0,23.0,83.0,0.0,10.0,13.0,43.0,2018.0,1.0,9,17.0,23.0
24.0,22.0,5.0,20.0,27.0,84.0,0.0,10.0,12.0,43.0,2018.0,1.0,9,18.0,23.0
24.0,22.0,5.0,20.0,30.0,85.0,0.0,10.0,12.0,43.0,2018.0,1.0,9,19.0,23.0
24.0,22.0,5.0,20.0,34.0,85.0,0.0,10.0,12.0,43.0,2018.0,1.0,9,20.0,23.0
24.0,22.0,5.0,20.0,38.0,86.0,0.0,10.0,12.0,43.0,2018.0,1.0,9,21.0,23.0
24.0,22.0,5.0,20.0,38.0,87.0,0.0,10.0,11.0,43.0,2018.0,1.0,9,22.0,23.0
24.0,22.0,5.0,20.0,38.0,87.0,0.0,10.0,10.0,43.0,2018.0,1.0,9,23.0,23.0
23.0,18.0,6.0,20.0,17.0,88.0,0.0,10.0,14.0,43.0,2018.0,1.0,13,0.0,23.0
23.0,18.0,6.0,20.0,25.0,86.0,0.0,10.0,16.0,43.0,2018.0,1.0,13,1.0,22.0
23.0,18.0,6.0,19.0,32.0,85.0,0.0,10.0,18.0,43.0,2018.0,1.0,13,2.0,22.0
23.0,18.0,6.0,18.0,39.0,84.0,0.0,10.0,19.0,43.0,2018.0,1.0,13,3.0,21.0
23.0,18.0,6.0,18.0,39.0,82.0,0.0,10.0,18.0,43.0,2018.0,1.0,13,4.0,21.0
23.0,18.0,6.0,17.0,39.0,80.0,0.0,10.0,16.0,43.0,2018.0,1.0,13,5.0,21.0
23.0,18.0,6.0,16.0,39.0,79.0,0.0,10.0,14.0,43.0,2018.0,1.0,13,6.0,20.0
23.0,18.0,6.0,16.0,30.0,74.0,0.0,10.0,15.0,43.0,2018.0,1.0,13,7.0,21.0
23.0,18.0,6.0,15.0,21.0,70.0,0.0,10.0,17.0,43.0,2018.0,1.0,13,8.0,21.0
23.0,18.0,6.0,15.0,12.0,65.0,0.0,10.0,18.0,43.0,2018.0,1.0,13,9.0,21.0
23.0,18.0,6.0,14.0,10.0,62.0,0.0,10.0,17.0,43.0,2018.0,1.0,13,10.0,22.0
23.0,18.0,6.0,14.0,7.0,59.0,0.0,10.0,15.0,43.0,2018.0,1.0,13,11.0,22.0
23.0,18.0,6.0,14.0,4.0,56.0,0.0,10.0,14.0,43.0,2018.0,1.0,13,12.0,23.0
23.0,18.0,6.0,14.0,3.0,55.0,0.0,10.0,13.0,43.0,2018.0,1.0,13,13.0,23.0
23.0,18.0,6.0,13.0,1.0,54.0,0.0,10.0,13.0,43.0,2018.0,1.0,13,14.0,23.0
23.0,18.0,6.0,13.0,0.0,54.0,0.0,10.0,13.0,43.0,2018.0,1.0,13,15.0,23.0
23.0,18.0,6.0,13.0,8.0,57.0,0.0,10.0,15.0,43.0,2018.0,1.0,13,16.0,22.0
23.0,18.0,6.0,14.0,16.0,60.0,0.0,10.0,18.0,43.0,2018.0,1.0,13,17.0,22.0
23.0,18.0,6.0,14.0,24.0,63.0,0.0,10.0,21.0,43.0,2018.0,1.0,13,18.0,21.0
23.0,18.0,6.0,14.0,39.0,67.0,0.0,10.0,23.0,43.0,2018.0,1.0,13,19.0,20.0
23.0,18.0,6.0,14.0,54.0,71.0,0.0,10.0,25.0,43.0,2018.0,1.0,13,20.0,19.0
23.0,18.0,6.0,14.0,70.0,75.0,0.0,10.0,27.0,43.0,2018.0,1.0,13,21.0,18.0
23.0,18.0,6.0,13.0,63.0,75.0,0.0,10.0,28.0,43.0,2018.0,1.0,13,22.0,18.0
23.0,18.0,6.0,13.0,57.0,76.0,0.0,10.0,29.0,43.0,2018.0,1.0,13,23.0,17.0
24.0,22.0,6.0,22.0,52.0,91.0,0.0,10.0,6.0,43.0,2018.0,1.0,24,0.0,23.0
24.0,22.0,6.0,21.0,46.0,91.0,0.0,10.0,8.0,43.0,2018.0,1.0,24,1.0,23.0
24.0,22.0,6.0,21.0,39.0,90.0,0.0,10.0,9.0,43.0,2018.0,1.0,24,2.0,23.0
24.0,22.0,6.0,21.0,32.0,90.0,0.0,10.0,10.0,43.0,2018.0,1.0,24,3.0,23.0
24.0,22.0,6.0,21.0,37.0,90.0,0.0,10.0,11.0,43.0,2018.0,1.0,24,4.0,22.0
24.0,22.0,6.0,20.0,41.0,90.0,0.0,10.0,12.0,43.0,2018.0,1.0,24,5.0,22.0
24.0,22.0,6.0,20.0,46.0,90.0,0.0,10.0,13.0,43.0,2018.0,1.0,24,6.0,22.0
24.0,22.0,6.0,20.0,49.0,87.0,0.0,10.0,15.0,43.0,2018.0,1.0,24,7.0,22.0
24.0,22.0,6.0,20.0,51.0,85.0,0.0,10.0,18.0,43.0,2018.0,1.0,24,8.0,22.0
24.0,22.0,6.0,19.0,54.0,83.0,0.0,10.0,21.0,43.0,2018.0,1.0,24,9.0,22.0
24.0,22.0,6.0,20.0,54.0,82.0,0.0,10.0,18.0,43.0,2018.0,1.0,24,10.0,23.0
24.0,22.0,6.0,20.0,53.0,81.0,0.0,10.0,15.0,43.0,2018.0,1.0,24,11.0,23.0
24.0,22.0,6.0,20.0,53.0,80.0,0.0,10.0,12.0,43.0,2018.0,1.0,24,12.0,24.0
