maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-18.0,-25.0,2.0,-25.0,62.0,90.0,0.0,10.0,14.0,45.0,2018.0,1.0,1,0.0,-24.0
-18.0,-25.0,2.0,-25.0,58.0,91.0,0.0,10.0,13.0,45.0,2018.0,1.0,1,1.0,-24.0
-18.0,-25.0,2.0,-25.0,54.0,91.0,0.0,10.0,13.0,45.0,2018.0,1.0,1,2.0,-24.0
-18.0,-25.0,2.0,-25.0,50.0,92.0,0.0,10.0,12.0,45.0,2018.0,1.0,1,3.0,-24.0
-18.0,-25.0,2.0,-25.0,53.0,93.0,0.0,10.0,11.0,45.0,2018.0,1.0,1,4.0,-24.0
-18.0,-25.0,2.0,-25.0,56.0,93.0,0.0,10.0,9.0,45.0,2018.0,1.0,1,5.0,-25.0
-18.0,-25.0,2.0,-25.0,59.0,94.0,0.0,10.0,8.0,45.0,2018.0,1.0,1,6.0,-25.0
-18.0,-25.0,2.0,-25.0,62.0,94.0,0.0,7.0,8.0,45.0,2018.0,1.0,1,7.0,-25.0
-18.0,-25.0,2.0,-25.0,64.0,94.0,0.0,5.0,9.0,45.0,2018.0,1.0,1,8.0,-25.0
-18.0,-25.0,2.0,-25.0,67.0,94.0,0.0,2.0,10.0,45.0,2018.0,1.0,1,9.0,-25.0
-18.0,-25.0,2.0,-24.0,56.0,93.0,0.0,5.0,9.0,45.0,2018.0,1.0,1,10.0,-23.0
-18.0,-25.0,2.0,-23.0,45.0,91.0,0.0,7.0,7.0,45.0,2018.0,1.0,1,11.0,-22.0
-18.0,-25.0,2.0,-22.0,34.0,89.0,0.0,10.0,6.0,45.0,2018.0,1.0,1,12.0,-20.0
-18.0,-25.0,2.0,-21.0,27.0,88.0,0.0,10.0,8.0,45.0,2018.0,1.0,1,13.0,-20.0
-18.0,-25.0,2.0,-20.0,20.0,87.0,0.0,10.0,9.0,45.0,2018.0,1.0,1,14.0,-19.0
-18.0,-25.0,2.0,-20.0,13.0,86.0,0.0,10.0,11.0,45.0,2018.0,1.0,1,15.0,-18.0
-18.0,-25.0,2.0,-20.0,16.0,88.0,0.0,10.0,10.0,45.0,2018.0,1.0,1,16.0,-19.0
-18.0,-25.0,2.0,-21.0,20.0,90.0,0.0,10.0,9.0,45.0,2018.0,1.0,1,17.0,-19.0
-18.0,-25.0,2.0,-21.0,24.0,92.0,0.0,10.0,8.0,45.0,2018.0,1.0,1,18.0,-20.0
-18.0,-25.0,2.0,-22.0,24.0,92.0,0.0,10.0,9.0,45.0,2018.0,1.0,1,19.0,-21.0
-18.0,-25.0,2.0,-22.0,25.0,92.0,0.0,10.0,10.0,45.0,2018.0,1.0,1,20.0,-21.0
-18.0,-25.0,2.0,-22.0,26.0,92.0,0.0,10.0,11.0,45.0,2018.0,1.0,1,21.0,-21.0
-18.0,-25.0,2.0,-22.0,26.0,92.0,0.0,10.0,11.0,45.0,2018.0,1.0,1,22.0,-21.0
-18.0,-25.0,2.0,-22.0,26.0,92.0,0.0,10.0,12.0,45.0,2018.0,1.0,1,23.0,-21.0
-10.0,-21.0,2.0,-21.0,3.0,89.0,0.0,10.0,7.0,45.0,2018.0,1.0,14,0.0,-19.0
-10.0,-21.0,2.0,-21.0,8.0,88.0,0.0,10.0,8.0,45.0,2018.0,1.0,14,1.0,-20.0
-10.0,-21.0,2.0,-22.0,13.0,86.0,0.0,10.0,9.0,45.0,2018.0,1.0,14,2.0,-20.0
-10.0,-21.0,2.0,-23.0,18.0,85.0,0.0,10.0,10.0,45.0,2018.0,1.0,14,3.0,-21.0
-10.0,-21.0,2.0,-22.0,28.0,84.0,0.0,10.0,11.0,45.0,2018.0,1.0,14,4.0,-21.0
-10.0,-21.0,2.0,-22.0,38.0,84.0,0.0,10.0,11.0,45.0,2018.0,1.0,14,5.0,-20.0
-10.0,-21.0,2.0,-22.0,48.0,83.0,0.0,10.0,12.0,45.0,2018.0,1.0,14,6.0,-20.0
-10.0,-21.0,2.0,-21.0,65.0,84.0,0.0,10.0,14.0,45.0,2018.0,1.0,14,7.0,-19.0
-10.0,-21.0,2.0,-20.0,83.0,85.0,0.0,10.0,15.0,45.0,2018.0,1.0,14,8.0,-18.0
-10.0,-21.0,2.0,-19.0,100.0,86.0,0.0,10.0,17.0,45.0,2018.0,1.0,14,9.0,-17.0
-10.0,-21.0,2.0,-17.0,100.0,87.0,0.0,10.0,17.0,45.0,2018.0,1.0,14,10.0,-16.0
-10.0,-21.0,2.0,-16.0,100.0,88.0,0.0,10.0,17.0,45.0,2018.0,1.0,14,11.0,-14.0
-10.0,-21.0,2.0,-14.0,100.0,89.0,0.0,10.0,17.0,45.0,2018.0,1.0,14,12.0,-13.0
-10.0,-21.0,2.0,-13.0,100.0,90.0,0.0,7.0,18.0,45.0,2018.0,1.0,14,13.0,-12.0
-10.0,-21.0,2.0,-13.0,100.0,91.0,0.3,5.0,18.0,45.0,2018.0,1.0,14,14.0,-11.0
-10.0,-21.0,2.0,-12.0,100.0,93.0,0.4,2.0,19.0,45.0,2018.0,1.0,14,15.0,-11.0
-10.0,-21.0,2.0,-11.0,100.0,94.0,0.2,5.0,17.0,45.0,2018.0,1.0,14,16.0,-10.0
-10.0,-21.0,2.0,-11.0,100.0,94.0,0.0,7.0,14.0,45.0,2018.0,1.0,14,17.0,-10.0
-10.0,-21.0,2.0,-10.0,100.0,95.0,0.0,10.0,11.0,45.0,2018.0,1.0,14,18.0,-10.0
-10.0,-21.0,2.0,-10.0,100.0,95.0,0.0,7.0,10.0,45.0,2018.0,1.0,14,19.0,-10.0
-10.0,-21.0,2.0,-10.0,100.0,95.0,0.3,5.0,10.0,45.0,2018.0,1.0,14,20.0,-10.0
-10.0,-21.0,2.0,-10.0,100.0,95.0,0.4,2.0,9.0,45.0,2018.0,1.0,14,21.0,-10.0
-10.0,-21.0,2.0,-12.0,100.0,93.0,0.2,2.0,12.0,45.0,2018.0,1.0,14,22.0,-11.0
-10.0,-21.0,2.0,-14.0,100.0,91.0,0.1,2.0,15.0,45.0,2018.0,1.0,14,23.0,-13.0
-5.0,-10.0,1.0,-7.0,100.0,90.0,1.0,2.0,19.0,45.0,2018.0,1.0,23,0.0,-5.0
-5.0,-10.0,1.0,-7.0,100.0,90.0,0.5,3.0,18.0,45.0,2018.0,1.0,23,1.0,-6.0
-5.0,-10.0,1.0,-8.0,100.0,91.0,0.0,4.0,18.0,45.0,2018.0,1.0,23,2.0,-7.0
-5.0,-10.0,1.0,-9.0,100.0,91.0,0.0,5.0,18.0,45.0,2018.0,1.0,23,3.0,-8.0
-5.0,-10.0,1.0,-9.0,97.0,91.0,0.0,5.0,16.0,45.0,2018.0,1.0,23,4.0,-8.0
-5.0,-10.0,1.0,-10.0,95.0,92.0,0.0,5.0,15.0,45.0,2018.0,1.0,23,5.0,-9.0
-5.0,-10.0,1.0,-11.0,92.0,92.0,0.0,5.0,13.0,45.0,2018.0,1.0,23,6.0,-10.0
-5.0,-10.0,1.0,-10.0,95.0,92.0,0.0,7.0,15.0,45.0,2018.0,1.0,23,7.0,-9.0
-5.0,-10.0,1.0,-10.0,97.0,91.0,0.0,8.0,16.0,45.0,2018.0,1.0,23,8.0,-9.0
-5.0,-10.0,1.0,-9.0,100.0,91.0,0.0,10.0,17.0,45.0,2018.0,1.0,23,9.0,-8.0
-5.0,-10.0,1.0,-9.0,97.0,91.0,0.0,10.0,14.0,45.0,2018.0,1.0,23,10.0,-7.0
-5.0,-10.0,1.0,-8.0,94.0,91.0,0.0,10.0,11.0,45.0,2018.0,1.0,23,11.0,-7.0
-5.0,-10.0,1.0,-7.0,92.0,91.0,0.0,10.0,8.0,45.0,2018.0,1.0,23,12.0,-6.0
-5.0,-10.0,1.0,-7.0,85.0,91.0,0.0,10.0,9.0,45.0,2018.0,1.0,23,13.0,-6.0
-5.0,-10.0,1.0,-6.0,78.0,91.0,0.0,10.0,10.0,45.0,2018.0,1.0,23,14.0,-5.0
-5.0,-10.0,1.0,-6.0,71.0,91.0,0.0,10.0,10.0,45.0,2018.0,1.0,23,15.0,-5.0
-5.0,-10.0,1.0,-7.0,57.0,92.0,0.0,10.0,8.0,45.0,2018.0,1.0,23,16.0,-6.0
-5.0,-10.0,1.0,-8.0,44.0,92.0,0.0,10.0,6.0,45.0,2018.0,1.0,23,17.0,-7.0
-5.0,-10.0,1.0,-9.0,31.0,93.0,0.0,10.0,3.0,45.0,2018.0,1.0,23,18.0,-8.0
