maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-4.0,-8.0,2.0,-17.0,0.0,45.0,0.0,10.0,24.0,0.0,2018.0,1.0,14,0.0,-7.0
-4.0,-8.0,2.0,-17.0,0.0,45.0,0.0,10.0,23.0,0.0,2018.0,1.0,14,1.0,-7.0
-4.0,-8.0,2.0,-17.0,0.0,46.0,0.0,10.0,22.0,0.0,2018.0,1.0,14,2.0,-8.0
-4.0,-8.0,2.0,-17.0,0.0,46.0,0.0,10.0,21.0,0.0,2018.0,1.0,14,3.0,-8.0
-4.0,-8.0,2.0,-18.0,0.0,46.0,0.0,10.0,20.0,0.0,2018.0,1.0,14,4.0,-8.0
-4.0,-8.0,2.0,-18.0,0.0,46.0,0.0,10.0,19.0,0.0,2018.0,1.0,14,5.0,-8.0
-4.0,-8.0,2.0,-18.0,0.0,45.0,0.0,10.0,18.0,0.0,2018.0,1.0,14,6.0,-8.0
-4.0,-8.0,2.0,-19.0,0.0,43.0,0.0,10.0,18.0,0.0,2018.0,1.0,14,7.0,-8.0
-4.0,-8.0,2.0,-19.0,0.0,41.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,8.0,-8.0
-4.0,-8.0,2.0,-19.0,0.0,40.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,9.0,-8.0
-4.0,-8.0,2.0,-20.0,0.0,36.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,10.0,-7.0
-4.0,-8.0,2.0,-20.0,0.0,32.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,11.0,-6.0
-4.0,-8.0,2.0,-20.0,0.0,28.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,12.0,-4.0
-4.0,-8.0,2.0,-20.0,0.0,28.0,0.0,10.0,16.0,0.0,2018.0,1.0,14,13.0,-4.0
-4.0,-8.0,2.0,-20.0,0.0,28.0,0.0,10.0,16.0,0.0,2018.0,1.0,14,14.0,-4.0
-4.0,-8.0,2.0,-19.0,0.0,28.0,0.0,10.0,16.0,0.0,2018.0,1.0,14,15.0,-4.0
-4.0,-8.0,2.0,-19.0,7.0,30.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,16.0,-4.0
-4.0,-8.0,2.0,-19.0,13.0,32.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,17.0,-5.0
-4.0,-8.0,2.0,-19.0,20.0,35.0,0.0,10.0,18.0,0.0,2018.0,1.0,14,18.0,-6.0
-4.0,-8.0,2.0,-18.0,16.0,37.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,19.0,-6.0
-4.0,-8.0,2.0,-18.0,12.0,39.0,0.0,10.0,17.0,0.0,2018.0,1.0,14,20.0,-7.0
-4.0,-8.0,2.0,-18.0,7.0,42.0,0.0,10.0,16.0,0.0,2018.0,1.0,14,21.0,-7.0
-4.0,-8.0,2.0,-17.0,15.0,43.0,0.0,10.0,18.0,0.0,2018.0,1.0,14,22.0,-7.0
-4.0,-8.0,2.0,-17.0,24.0,43.0,0.0,10.0,20.0,0.0,2018.0,1.0,14,23.0,-7.0
7.0,5.0,2.0,4.0,100.0,88.0,0.0,10.0,4.0,0.0,2018.0,1.0,22,0.0,6.0
7.0,5.0,2.0,4.0,100.0,89.0,0.0,7.0,4.0,0.0,2018.0,1.0,22,1.0,6.0
7.0,5.0,2.0,4.0,100.0,90.0,0.1,5.0,5.0,0.0,2018.0,1.0,22,2.0,5.0
7.0,5.0,2.0,4.0,100.0,92.0,0.1,2.0,5.0,0.0,2018.0,1.0,22,3.0,5.0
7.0,5.0,2.0,4.0,81.0,92.0,0.1,5.0,3.0,0.0,2018.0,1.0,22,4.0,5.0
7.0,5.0,2.0,4.0,62.0,93.0,0.0,7.0,2.0,0.0,2018.0,1.0,22,5.0,5.0
7.0,5.0,2.0,4.0,44.0,93.0,0.0,10.0,0.0,0.0,2018.0,1.0,22,6.0,5.0
