maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
3.0,0.0,2.0,-2.0,2.0,82.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,0.0,0.0
3.0,0.0,2.0,-2.0,2.0,82.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,1.0,1.0
3.0,0.0,2.0,-1.0,2.0,83.0,0.0,10.0,5.0,65.0,2018.0,1.0,10,2.0,1.0
3.0,0.0,2.0,-1.0,2.0,83.0,0.0,10.0,4.0,65.0,2018.0,1.0,10,3.0,2.0
3.0,0.0,2.0,-1.0,1.0,83.0,0.0,10.0,4.0,65.0,2018.0,1.0,10,4.0,1.0
3.0,0.0,2.0,-2.0,1.0,83.0,0.0,10.0,5.0,65.0,2018.0,1.0,10,5.0,1.0
3.0,0.0,2.0,-2.0,0.0,83.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,6.0,0.0
3.0,0.0,2.0,-2.0,1.0,80.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,7.0,1.0
3.0,0.0,2.0,-3.0,2.0,76.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,8.0,1.0
3.0,0.0,2.0,-3.0,3.0,72.0,0.0,10.0,5.0,65.0,2018.0,1.0,10,9.0,2.0
3.0,0.0,2.0,-3.0,4.0,72.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,10.0,2.0
3.0,0.0,2.0,-2.0,4.0,71.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,11.0,3.0
3.0,0.0,2.0,-2.0,5.0,71.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,12.0,3.0
3.0,0.0,2.0,-1.0,11.0,74.0,0.0,10.0,7.0,65.0,2018.0,1.0,10,13.0,3.0
3.0,0.0,2.0,-1.0,17.0,76.0,0.0,10.0,7.0,65.0,2018.0,1.0,10,14.0,3.0
3.0,0.0,2.0,-1.0,22.0,79.0,0.0,10.0,8.0,65.0,2018.0,1.0,10,15.0,2.0
3.0,0.0,2.0,-1.0,31.0,82.0,0.0,10.0,7.0,65.0,2018.0,1.0,10,16.0,2.0
3.0,0.0,2.0,-1.0,39.0,85.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,17.0,1.0
3.0,0.0,2.0,-1.0,47.0,88.0,0.0,10.0,5.0,65.0,2018.0,1.0,10,18.0,1.0
3.0,0.0,2.0,-1.0,48.0,88.0,0.0,10.0,6.0,65.0,2018.0,1.0,10,19.0,1.0
3.0,0.0,2.0,-1.0,50.0,89.0,0.0,10.0,8.0,65.0,2018.0,1.0,10,20.0,1.0
3.0,0.0,2.0,-0.0,52.0,89.0,0.0,10.0,10.0,65.0,2018.0,1.0,10,21.0,1.0
3.0,0.0,2.0,-0.0,45.0,90.0,0.0,10.0,9.0,65.0,2018.0,1.0,10,22.0,1.0
3.0,0.0,2.0,0.0,39.0,91.0,0.0,10.0,7.0,65.0,2018.0,1.0,10,23.0,2.0
5.0,-6.0,1.0,12.0,100.0,97.0,0.0,10.0,17.0,65.0,2018.0,1.0,13,0.0,13.0
5.0,-6.0,1.0,12.0,100.0,96.0,0.0,10.0,21.0,65.0,2018.0,1.0,13,1.0,13.0
5.0,-6.0,1.0,12.0,100.0,96.0,0.6,9.0,24.0,65.0,2018.0,1.0,13,2.0,13.0
5.0,-6.0,1.0,13.0,100.0,95.0,0.8,9.0,27.0,65.0,2018.0,1.0,13,3.0,13.0
5.0,-6.0,1.0,9.0,100.0,91.0,0.4,9.0,27.0,65.0,2018.0,1.0,13,4.0,11.0
5.0,-6.0,1.0,6.0,100.0,86.0,0.7,9.0,26.0,65.0,2018.0,1.0,13,5.0,8.0
5.0,-6.0,1.0,3.0,100.0,82.0,0.9,9.0,26.0,65.0,2018.0,1.0,13,6.0,5.0
5.0,-6.0,1.0,-1.0,72.0,73.0,0.4,9.0,27.0,65.0,2018.0,1.0,13,7.0,3.0
5.0,-6.0,1.0,-5.0,45.0,65.0,0.0,10.0,29.0,65.0,2018.0,1.0,13,8.0,1.0
5.0,-6.0,1.0,-9.0,17.0,56.0,0.0,10.0,31.0,65.0,2018.0,1.0,13,9.0,-2.0
5.0,-6.0,1.0,-9.0,17.0,55.0,0.0,10.0,28.0,65.0,2018.0,1.0,13,10.0,-1.0
5.0,-6.0,1.0,-9.0,16.0,54.0,0.0,10.0,25.0,65.0,2018.0,1.0,13,11.0,-1.0
5.0,-6.0,1.0,-9.0,16.0,53.0,0.0,10.0,22.0,65.0,2018.0,1.0,13,12.0,-0.0
