maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-7.0,2.0,-14.0,0.0,50.0,0.0,10.0,25.0,94.0,2018.0,1.0,2,0.0,-6.0
-3.0,-7.0,2.0,-14.0,0.0,52.0,0.0,10.0,26.0,94.0,2018.0,1.0,2,1.0,-6.0
-3.0,-7.0,2.0,-14.0,0.0,53.0,0.0,10.0,27.0,94.0,2018.0,1.0,2,2.0,-7.0
-3.0,-7.0,2.0,-14.0,0.0,55.0,0.0,10.0,28.0,94.0,2018.0,1.0,2,3.0,-7.0
-3.0,-7.0,2.0,-14.0,0.0,56.0,0.0,10.0,26.0,94.0,2018.0,1.0,2,4.0,-7.0
-3.0,-7.0,2.0,-14.0,0.0,56.0,0.0,10.0,24.0,94.0,2018.0,1.0,2,5.0,-7.0
-3.0,-7.0,2.0,-14.0,0.0,56.0,0.0,10.0,22.0,94.0,2018.0,1.0,2,6.0,-7.0
-3.0,-7.0,2.0,-14.0,0.0,55.0,0.0,10.0,22.0,94.0,2018.0,1.0,2,7.0,-7.0
-3.0,-7.0,2.0,-14.0,0.0,53.0,0.0,10.0,21.0,94.0,2018.0,1.0,2,8.0,-6.0
-3.0,-7.0,2.0,-14.0,0.0,52.0,0.0,10.0,21.0,94.0,2018.0,1.0,2,9.0,-6.0
-3.0,-7.0,2.0,-15.0,0.0,48.0,0.0,10.0,19.0,94.0,2018.0,1.0,2,10.0,-5.0
-3.0,-7.0,2.0,-15.0,0.0,44.0,0.0,10.0,17.0,94.0,2018.0,1.0,2,11.0,-5.0
-3.0,-7.0,2.0,-15.0,0.0,41.0,0.0,10.0,15.0,94.0,2018.0,1.0,2,12.0,-4.0
-3.0,-7.0,2.0,-16.0,0.0,38.0,0.0,10.0,15.0,94.0,2018.0,1.0,2,13.0,-4.0
-3.0,-7.0,2.0,-16.0,0.0,35.0,0.0,10.0,14.0,94.0,2018.0,1.0,2,14.0,-3.0
-3.0,-7.0,2.0,-17.0,0.0,32.0,0.0,10.0,14.0,94.0,2018.0,1.0,2,15.0,-3.0
-3.0,-7.0,2.0,-17.0,0.0,33.0,0.0,10.0,12.0,94.0,2018.0,1.0,2,16.0,-3.0
-3.0,-7.0,2.0,-16.0,0.0,34.0,0.0,10.0,10.0,94.0,2018.0,1.0,2,17.0,-3.0
-3.0,-7.0,2.0,-16.0,0.0,35.0,0.0,10.0,8.0,94.0,2018.0,1.0,2,18.0,-3.0
-3.0,-7.0,2.0,-16.0,0.0,36.0,0.0,10.0,8.0,94.0,2018.0,1.0,2,19.0,-3.0
-3.0,-7.0,2.0,-15.0,0.0,37.0,0.0,10.0,8.0,94.0,2018.0,1.0,2,20.0,-2.0
-3.0,-7.0,2.0,-14.0,0.0,38.0,0.0,10.0,8.0,94.0,2018.0,1.0,2,21.0,-2.0
-3.0,-7.0,2.0,-14.0,0.0,38.0,0.0,10.0,7.0,94.0,2018.0,1.0,2,22.0,-2.0
-3.0,-7.0,2.0,-14.0,0.0,38.0,0.0,10.0,6.0,94.0,2018.0,1.0,2,23.0,-1.0
-2.0,-6.0,1.0,-1.0,100.0,95.0,3.3,0.0,41.0,94.0,2018.0,1.0,4,0.0,-1.0
-2.0,-6.0,1.0,-1.0,100.0,95.0,1.7,0.0,46.0,94.0,2018.0,1.0,4,1.0,-1.0
-2.0,-6.0,1.0,-2.0,100.0,95.0,2.4,0.0,50.0,94.0,2018.0,1.0,4,2.0,-1.0
-2.0,-6.0,1.0,-2.0,100.0,94.0,3.2,0.0,54.0,94.0,2018.0,1.0,4,3.0,-1.0
-2.0,-6.0,1.0,-3.0,100.0,93.0,1.6,0.0,51.0,94.0,2018.0,1.0,4,4.0,-2.0
-2.0,-6.0,1.0,-3.0,100.0,92.0,1.5,0.0,48.0,94.0,2018.0,1.0,4,5.0,-2.0
-2.0,-6.0,1.0,-4.0,100.0,90.0,2.0,0.0,45.0,94.0,2018.0,1.0,4,6.0,-3.0
-2.0,-6.0,1.0,-4.0,100.0,90.0,1.0,0.0,45.0,94.0,2018.0,1.0,4,7.0,-3.0
-2.0,-6.0,1.0,-5.0,100.0,89.0,0.7,0.0,46.0,94.0,2018.0,1.0,4,8.0,-3.0
-2.0,-6.0,1.0,-5.0,100.0,88.0,0.9,0.0,46.0,94.0,2018.0,1.0,4,9.0,-4.0
-2.0,-6.0,1.0,-5.0,100.0,85.0,0.5,0.0,43.0,94.0,2018.0,1.0,4,10.0,-3.0
-2.0,-6.0,1.0,-6.0,100.0,81.0,0.3,0.0,40.0,94.0,2018.0,1.0,4,11.0,-3.0
-2.0,-6.0,1.0,-6.0,100.0,78.0,0.4,0.0,37.0,94.0,2018.0,1.0,4,12.0,-3.0
-2.0,-6.0,1.0,-6.0,86.0,74.0,0.2,0.0,35.0,94.0,2018.0,1.0,4,13.0,-2.0
-2.0,-6.0,1.0,-7.0,73.0,71.0,0.0,0.0,32.0,94.0,2018.0,1.0,4,14.0,-2.0
-2.0,-6.0,1.0,-7.0,59.0,68.0,0.0,0.0,30.0,94.0,2018.0,1.0,4,15.0,-2.0
-2.0,-6.0,1.0,-8.0,43.0,67.0,0.0,3.0,27.0,94.0,2018.0,1.0,4,16.0,-3.0
-2.0,-6.0,1.0,-9.0,26.0,67.0,0.0,7.0,25.0,94.0,2018.0,1.0,4,17.0,-3.0
-2.0,-6.0,1.0,-10.0,10.0,66.0,0.0,10.0,22.0,94.0,2018.0,1.0,4,18.0,-4.0
-2.0,-6.0,1.0,-10.0,6.0,66.0,0.0,10.0,26.0,94.0,2018.0,1.0,4,19.0,-5.0
-2.0,-6.0,1.0,-11.0,3.0,66.0,0.0,10.0,31.0,94.0,2018.0,1.0,4,20.0,-5.0
-2.0,-6.0,1.0,-11.0,0.0,65.0,0.0,10.0,35.0,94.0,2018.0,1.0,4,21.0,-6.0
-2.0,-6.0,1.0,-12.0,0.0,66.0,0.0,10.0,32.0,94.0,2018.0,1.0,4,22.0,-6.0
-2.0,-6.0,1.0,-12.0,0.0,67.0,0.0,10.0,29.0,94.0,2018.0,1.0,4,23.0,-7.0
2.0,-4.0,2.0,-2.0,17.0,75.0,0.0,10.0,6.0,94.0,2018.0,1.0,17,0.0,2.0
2.0,-4.0,2.0,-2.0,22.0,76.0,0.0,10.0,7.0,94.0,2018.0,1.0,17,1.0,2.0
2.0,-4.0,2.0,-2.0,27.0,76.0,0.0,10.0,8.0,94.0,2018.0,1.0,17,2.0,2.0
2.0,-4.0,2.0,-2.0,32.0,77.0,0.0,10.0,9.0,94.0,2018.0,1.0,17,3.0,2.0
2.0,-4.0,2.0,-2.0,52.0,78.0,0.0,10.0,11.0,94.0,2018.0,1.0,17,4.0,1.0
2.0,-4.0,2.0,-2.0,72.0,78.0,0.0,10.0,13.0,94.0,2018.0,1.0,17,5.0,1.0
2.0,-4.0,2.0,-2.0,92.0,79.0,0.0,10.0,15.0,94.0,2018.0,1.0,17,6.0,1.0
2.0,-4.0,2.0,-2.0,95.0,80.0,0.0,10.0,18.0,94.0,2018.0,1.0,17,7.0,1.0
2.0,-4.0,2.0,-1.0,97.0,81.0,0.0,10.0,20.0,94.0,2018.0,1.0,17,8.0,2.0
2.0,-4.0,2.0,-1.0,100.0,82.0,0.0,10.0,23.0,94.0,2018.0,1.0,17,9.0,2.0
2.0,-4.0,2.0,-1.0,100.0,82.0,0.0,10.0,24.0,94.0,2018.0,1.0,17,10.0,2.0
2.0,-4.0,2.0,-2.0,100.0,82.0,0.0,10.0,25.0,94.0,2018.0,1.0,17,11.0,1.0
2.0,-4.0,2.0,-2.0,100.0,82.0,0.0,10.0,26.0,94.0,2018.0,1.0,17,12.0,1.0
2.0,-4.0,2.0,-2.0,100.0,85.0,0.0,7.0,26.0,94.0,2018.0,1.0,17,13.0,-0.0
2.0,-4.0,2.0,-3.0,100.0,88.0,0.5,5.0,27.0,94.0,2018.0,1.0,17,14.0,-1.0
2.0,-4.0,2.0,-3.0,100.0,90.0,0.7,2.0,27.0,94.0,2018.0,1.0,17,15.0,-2.0
2.0,-4.0,2.0,-4.0,100.0,89.0,0.3,1.0,27.0,94.0,2018.0,1.0,17,16.0,-2.0
2.0,-4.0,2.0,-4.0,100.0,88.0,0.6,1.0,27.0,94.0,2018.0,1.0,17,17.0,-3.0
2.0,-4.0,2.0,-5.0,100.0,87.0,0.8,0.0,26.0,94.0,2018.0,1.0,17,18.0,-3.0
2.0,-4.0,2.0,-5.0,100.0,84.0,0.4,0.0,28.0,94.0,2018.0,1.0,17,19.0,-3.0
2.0,-4.0,2.0,-6.0,100.0,82.0,0.3,0.0,30.0,94.0,2018.0,1.0,17,20.0,-3.0
2.0,-4.0,2.0,-7.0,100.0,79.0,0.4,0.0,32.0,94.0,2018.0,1.0,17,21.0,-4.0
2.0,-4.0,2.0,-7.0,100.0,78.0,0.2,0.0,31.0,94.0,2018.0,1.0,17,22.0,-4.0
2.0,-4.0,2.0,-7.0,100.0,77.0,0.5,0.0,30.0,94.0,2018.0,1.0,17,23.0,-4.0
5.0,-3.0,1.0,7.0,71.0,79.0,0.0,10.0,22.0,94.0,2018.0,2.0,2,0.0,10.0
5.0,-3.0,1.0,6.0,80.0,82.0,0.0,10.0,24.0,94.0,2018.0,2.0,2,1.0,9.0
5.0,-3.0,1.0,6.0,90.0,85.0,0.8,9.0,27.0,94.0,2018.0,2.0,2,2.0,8.0
5.0,-3.0,1.0,5.0,100.0,88.0,1.1,9.0,30.0,94.0,2018.0,2.0,2,3.0,7.0
5.0,-3.0,1.0,4.0,100.0,88.0,0.5,9.0,22.0,94.0,2018.0,2.0,2,4.0,6.0
5.0,-3.0,1.0,4.0,100.0,87.0,0.0,10.0,14.0,94.0,2018.0,2.0,2,5.0,6.0
5.0,-3.0,1.0,3.0,100.0,87.0,0.0,10.0,6.0,94.0,2018.0,2.0,2,6.0,5.0
5.0,-3.0,1.0,3.0,89.0,84.0,0.0,10.0,12.0,94.0,2018.0,2.0,2,7.0,5.0
5.0,-3.0,1.0,2.0,78.0,81.0,0.3,9.0,19.0,94.0,2018.0,2.0,2,8.0,5.0
5.0,-3.0,1.0,2.0,68.0,79.0,0.4,9.0,25.0,94.0,2018.0,2.0,2,9.0,5.0
5.0,-3.0,1.0,-0.0,67.0,72.0,0.2,6.0,25.0,94.0,2018.0,2.0,2,10.0,4.0
5.0,-3.0,1.0,-2.0,67.0,66.0,0.2,3.0,26.0,94.0,2018.0,2.0,2,11.0,4.0
5.0,-3.0,1.0,-4.0,66.0,60.0,0.3,0.0,26.0,94.0,2018.0,2.0,2,12.0,3.0
5.0,-3.0,1.0,-5.0,49.0,56.0,0.1,2.0,28.0,94.0,2018.0,2.0,2,13.0,3.0
5.0,-3.0,1.0,-6.0,31.0,53.0,0.0,5.0,29.0,94.0,2018.0,2.0,2,14.0,3.0
5.0,-3.0,1.0,-7.0,14.0,49.0,0.0,7.0,31.0,94.0,2018.0,2.0,2,15.0,3.0
5.0,-3.0,1.0,-8.0,9.0,50.0,0.0,8.0,29.0,94.0,2018.0,2.0,2,16.0,1.0
5.0,-3.0,1.0,-9.0,5.0,50.0,0.0,8.0,27.0,94.0,2018.0,2.0,2,17.0,0.0
5.0,-3.0,1.0,-10.0,0.0,51.0,0.0,9.0,26.0,94.0,2018.0,2.0,2,18.0,-1.0
5.0,-3.0,1.0,-11.0,0.0,49.0,0.0,9.0,26.0,94.0,2018.0,2.0,2,19.0,-2.0
5.0,-3.0,1.0,-12.0,0.0,48.0,0.0,10.0,26.0,94.0,2018.0,2.0,2,20.0,-2.0
5.0,-3.0,1.0,-13.0,0.0,47.0,0.0,10.0,27.0,94.0,2018.0,2.0,2,21.0,-3.0
5.0,-3.0,1.0,-13.0,1.0,46.0,0.0,10.0,25.0,94.0,2018.0,2.0,2,22.0,-3.0
5.0,-3.0,1.0,-13.0,2.0,46.0,0.0,10.0,24.0,94.0,2018.0,2.0,2,23.0,-3.0
12.0,1.0,2.0,-6.0,90.0,61.0,0.0,10.0,13.0,94.0,2018.0,2.0,4,0.0,1.0
12.0,1.0,2.0,-5.0,93.0,64.0,0.0,10.0,13.0,94.0,2018.0,2.0,4,1.0,1.0
12.0,1.0,2.0,-4.0,97.0,66.0,0.0,10.0,13.0,94.0,2018.0,2.0,4,2.0,2.0
12.0,1.0,2.0,-3.0,100.0,69.0,0.0,10.0,13.0,94.0,2018.0,2.0,4,3.0,2.0
12.0,1.0,2.0,-2.0,96.0,75.0,0.0,10.0,12.0,94.0,2018.0,2.0,4,4.0,2.0
12.0,1.0,2.0,-0.0,92.0,81.0,0.0,10.0,11.0,94.0,2018.0,2.0,4,5.0,3.0
12.0,1.0,2.0,1.0,88.0,87.0,0.0,10.0,10.0,94.0,2018.0,2.0,4,6.0,3.0
