maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-7.0,-12.0,2.0,-19.0,0.0,44.0,0.0,10.0,33.0,19.0,2018.0,1.0,16,0.0,-9.0
-7.0,-12.0,2.0,-19.0,0.0,44.0,0.0,10.0,32.0,19.0,2018.0,1.0,16,1.0,-9.0
-7.0,-12.0,2.0,-20.0,0.0,44.0,0.0,10.0,30.0,19.0,2018.0,1.0,16,2.0,-10.0
-7.0,-12.0,2.0,-20.0,0.0,45.0,0.0,10.0,28.0,19.0,2018.0,1.0,16,3.0,-11.0
-7.0,-12.0,2.0,-21.0,0.0,44.0,0.0,10.0,27.0,19.0,2018.0,1.0,16,4.0,-11.0
-7.0,-12.0,2.0,-21.0,0.0,44.0,0.0,10.0,25.0,19.0,2018.0,1.0,16,5.0,-11.0
-7.0,-12.0,2.0,-21.0,0.0,44.0,0.0,10.0,23.0,19.0,2018.0,1.0,16,6.0,-11.0
-7.0,-12.0,2.0,-21.0,0.0,43.0,0.0,10.0,23.0,19.0,2018.0,1.0,16,7.0,-11.0
-7.0,-12.0,2.0,-22.0,0.0,43.0,0.0,10.0,23.0,19.0,2018.0,1.0,16,8.0,-12.0
-7.0,-12.0,2.0,-22.0,0.0,42.0,0.0,10.0,23.0,19.0,2018.0,1.0,16,9.0,-12.0
-7.0,-12.0,2.0,-22.0,0.0,39.0,0.0,10.0,21.0,19.0,2018.0,1.0,16,10.0,-11.0
-7.0,-12.0,2.0,-22.0,0.0,35.0,0.0,10.0,20.0,19.0,2018.0,1.0,16,11.0,-10.0
-7.0,-12.0,2.0,-22.0,0.0,32.0,0.0,10.0,19.0,19.0,2018.0,1.0,16,12.0,-9.0
-7.0,-12.0,2.0,-22.0,0.0,31.0,0.0,10.0,19.0,19.0,2018.0,1.0,16,13.0,-8.0
-7.0,-12.0,2.0,-22.0,0.0,30.0,0.0,10.0,19.0,19.0,2018.0,1.0,16,14.0,-7.0
-7.0,-12.0,2.0,-22.0,0.0,29.0,0.0,10.0,20.0,19.0,2018.0,1.0,16,15.0,-7.0
-7.0,-12.0,2.0,-22.0,0.0,30.0,0.0,10.0,17.0,19.0,2018.0,1.0,16,16.0,-7.0
-7.0,-12.0,2.0,-22.0,0.0,32.0,0.0,10.0,14.0,19.0,2018.0,1.0,16,17.0,-8.0
-7.0,-12.0,2.0,-21.0,0.0,33.0,0.0,10.0,11.0,19.0,2018.0,1.0,16,18.0,-8.0
-7.0,-12.0,2.0,-20.0,0.0,36.0,0.0,10.0,10.0,19.0,2018.0,1.0,16,19.0,-8.0
-7.0,-12.0,2.0,-19.0,0.0,39.0,0.0,10.0,8.0,19.0,2018.0,1.0,16,20.0,-8.0
-7.0,-12.0,2.0,-18.0,0.0,43.0,0.0,10.0,6.0,19.0,2018.0,1.0,16,21.0,-8.0
-7.0,-12.0,2.0,-18.0,0.0,43.0,0.0,10.0,6.0,19.0,2018.0,1.0,16,22.0,-8.0
-7.0,-12.0,2.0,-17.0,0.0,44.0,0.0,10.0,5.0,19.0,2018.0,1.0,16,23.0,-7.0
8.0,-4.0,2.0,-17.0,0.0,36.0,0.0,10.0,21.0,19.0,2018.0,1.0,18,0.0,-4.0
8.0,-4.0,2.0,-17.0,1.0,36.0,0.0,10.0,21.0,19.0,2018.0,1.0,18,1.0,-4.0
8.0,-4.0,2.0,-17.0,1.0,36.0,0.0,10.0,21.0,19.0,2018.0,1.0,18,2.0,-4.0
8.0,-4.0,2.0,-17.0,2.0,36.0,0.0,10.0,22.0,19.0,2018.0,1.0,18,3.0,-4.0
8.0,-4.0,2.0,-17.0,2.0,36.0,0.0,10.0,21.0,19.0,2018.0,1.0,18,4.0,-4.0
8.0,-4.0,2.0,-17.0,2.0,37.0,0.0,10.0,21.0,19.0,2018.0,1.0,18,5.0,-4.0
8.0,-4.0,2.0,-17.0,2.0,37.0,0.0,10.0,21.0,19.0,2018.0,1.0,18,6.0,-4.0
8.0,-4.0,2.0,-17.0,1.0,35.0,0.0,10.0,22.0,19.0,2018.0,1.0,18,7.0,-4.0
8.0,-4.0,2.0,-17.0,1.0,32.0,0.0,10.0,24.0,19.0,2018.0,1.0,18,8.0,-3.0
8.0,-4.0,2.0,-17.0,0.0,30.0,0.0,10.0,25.0,19.0,2018.0,1.0,18,9.0,-2.0
8.0,-4.0,2.0,-16.0,0.0,29.0,0.0,10.0,25.0,19.0,2018.0,1.0,18,10.0,0.0
8.0,-4.0,2.0,-15.0,0.0,27.0,0.0,10.0,26.0,19.0,2018.0,1.0,18,11.0,2.0
8.0,-4.0,2.0,-13.0,0.0,25.0,0.0,10.0,26.0,19.0,2018.0,1.0,18,12.0,5.0
8.0,-4.0,2.0,-11.0,0.0,29.0,0.0,10.0,27.0,19.0,2018.0,1.0,18,13.0,6.0
8.0,-4.0,2.0,-9.0,0.0,32.0,0.0,10.0,27.0,19.0,2018.0,1.0,18,14.0,7.0
8.0,-4.0,2.0,-6.0,0.0,36.0,0.0,10.0,28.0,19.0,2018.0,1.0,18,15.0,8.0
8.0,-4.0,2.0,-6.0,0.0,40.0,0.0,10.0,24.0,19.0,2018.0,1.0,18,16.0,7.0
8.0,-4.0,2.0,-6.0,0.0,45.0,0.0,10.0,19.0,19.0,2018.0,1.0,18,17.0,5.0
8.0,-4.0,2.0,-6.0,0.0,50.0,0.0,10.0,15.0,19.0,2018.0,1.0,18,18.0,3.0
8.0,-4.0,2.0,-6.0,0.0,51.0,0.0,10.0,18.0,19.0,2018.0,1.0,18,19.0,3.0
