maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-10.0,-23.0,2.0,-25.0,0.0,87.0,0.0,10.0,2.0,38.0,2018.0,1.0,2,0.0,-23.0
-10.0,-23.0,2.0,-25.0,2.0,87.0,0.0,10.0,4.0,38.0,2018.0,1.0,2,1.0,-23.0
-10.0,-23.0,2.0,-25.0,3.0,88.0,0.0,10.0,6.0,38.0,2018.0,1.0,2,2.0,-23.0
-10.0,-23.0,2.0,-25.0,5.0,88.0,0.0,10.0,7.0,38.0,2018.0,1.0,2,3.0,-23.0
-10.0,-23.0,2.0,-24.0,6.0,89.0,0.0,10.0,8.0,38.0,2018.0,1.0,2,4.0,-23.0
-10.0,-23.0,2.0,-24.0,7.0,90.0,0.0,10.0,9.0,38.0,2018.0,1.0,2,5.0,-23.0
-10.0,-23.0,2.0,-24.0,8.0,91.0,0.0,10.0,10.0,38.0,2018.0,1.0,2,6.0,-22.0
-10.0,-23.0,2.0,-23.0,7.0,90.0,0.0,10.0,11.0,38.0,2018.0,1.0,2,7.0,-22.0
-10.0,-23.0,2.0,-22.0,6.0,89.0,0.0,10.0,12.0,38.0,2018.0,1.0,2,8.0,-21.0
-10.0,-23.0,2.0,-21.0,5.0,88.0,0.0,10.0,13.0,38.0,2018.0,1.0,2,9.0,-20.0
-10.0,-23.0,2.0,-20.0,4.0,84.0,0.0,10.0,15.0,38.0,2018.0,1.0,2,10.0,-18.0
-10.0,-23.0,2.0,-18.0,4.0,80.0,0.0,10.0,17.0,38.0,2018.0,1.0,2,11.0,-16.0
-10.0,-23.0,2.0,-17.0,3.0,76.0,0.0,10.0,19.0,38.0,2018.0,1.0,2,12.0,-14.0
-10.0,-23.0,2.0,-16.0,6.0,76.0,0.0,10.0,21.0,38.0,2018.0,1.0,2,13.0,-12.0
-10.0,-23.0,2.0,-15.0,10.0,75.0,0.0,10.0,23.0,38.0,2018.0,1.0,2,14.0,-11.0
-10.0,-23.0,2.0,-14.0,13.0,75.0,0.0,10.0,25.0,38.0,2018.0,1.0,2,15.0,-10.0
-10.0,-23.0,2.0,-13.0,18.0,77.0,0.0,10.0,23.0,38.0,2018.0,1.0,2,16.0,-10.0
-10.0,-23.0,2.0,-13.0,23.0,79.0,0.0,10.0,21.0,38.0,2018.0,1.0,2,17.0,-10.0
-10.0,-23.0,2.0,-13.0,27.0,81.0,0.0,10.0,19.0,38.0,2018.0,1.0,2,18.0,-11.0
-10.0,-23.0,2.0,-13.0,23.0,81.0,0.0,10.0,19.0,38.0,2018.0,1.0,2,19.0,-10.0
-10.0,-23.0,2.0,-12.0,18.0,82.0,0.0,10.0,19.0,38.0,2018.0,1.0,2,20.0,-9.0
-10.0,-23.0,2.0,-11.0,13.0,83.0,0.0,10.0,19.0,38.0,2018.0,1.0,2,21.0,-9.0
-10.0,-23.0,2.0,-11.0,12.0,84.0,0.0,10.0,18.0,38.0,2018.0,1.0,2,22.0,-9.0
-10.0,-23.0,2.0,-11.0,12.0,85.0,0.0,10.0,18.0,38.0,2018.0,1.0,2,23.0,-9.0
-13.0,-20.0,1.0,-22.0,100.0,82.0,0.0,10.0,22.0,38.0,2018.0,1.0,16,0.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,82.0,0.0,10.0,22.0,38.0,2018.0,1.0,16,1.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,83.0,0.0,10.0,22.0,38.0,2018.0,1.0,16,2.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,84.0,0.0,10.0,22.0,38.0,2018.0,1.0,16,3.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,85.0,0.0,10.0,21.0,38.0,2018.0,1.0,16,4.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,85.0,0.0,10.0,21.0,38.0,2018.0,1.0,16,5.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,86.0,0.0,10.0,20.0,38.0,2018.0,1.0,16,6.0,-20.0
-13.0,-20.0,1.0,-22.0,100.0,86.0,0.0,10.0,20.0,38.0,2018.0,1.0,16,7.0,-20.0
-13.0,-20.0,1.0,-21.0,100.0,86.0,0.0,10.0,20.0,38.0,2018.0,1.0,16,8.0,-20.0
-13.0,-20.0,1.0,-21.0,100.0,86.0,0.0,10.0,19.0,38.0,2018.0,1.0,16,9.0,-19.0
-13.0,-20.0,1.0,-20.0,100.0,84.0,0.0,10.0,17.0,38.0,2018.0,1.0,16,10.0,-18.0
-13.0,-20.0,1.0,-19.0,100.0,82.0,0.0,10.0,15.0,38.0,2018.0,1.0,16,11.0,-17.0
-13.0,-20.0,1.0,-18.0,100.0,80.0,0.0,10.0,13.0,38.0,2018.0,1.0,16,12.0,-16.0
-13.0,-20.0,1.0,-18.0,86.0,79.0,0.0,10.0,13.0,38.0,2018.0,1.0,16,13.0,-15.0
-13.0,-20.0,1.0,-17.0,71.0,78.0,0.0,10.0,12.0,38.0,2018.0,1.0,16,14.0,-14.0
-13.0,-20.0,1.0,-16.0,57.0,77.0,0.0,10.0,12.0,38.0,2018.0,1.0,16,15.0,-13.0
-13.0,-20.0,1.0,-16.0,41.0,80.0,0.0,10.0,9.0,38.0,2018.0,1.0,16,16.0,-14.0
-13.0,-20.0,1.0,-17.0,26.0,84.0,0.0,10.0,6.0,38.0,2018.0,1.0,16,17.0,-15.0
