maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,7.0,3.0,4.0,100.0,77.0,0.2,2.0,27.0,62.0,2018.0,1.0,2,0.0,7.0
11.0,7.0,3.0,4.0,100.0,79.0,0.1,2.0,26.0,62.0,2018.0,1.0,2,1.0,8.0
11.0,7.0,3.0,5.0,100.0,80.0,0.1,2.0,26.0,62.0,2018.0,1.0,2,2.0,8.0
11.0,7.0,3.0,5.0,100.0,82.0,0.1,2.0,25.0,62.0,2018.0,1.0,2,3.0,8.0
11.0,7.0,3.0,5.0,100.0,81.0,0.1,2.0,24.0,62.0,2018.0,1.0,2,4.0,8.0
11.0,7.0,3.0,6.0,100.0,81.0,0.1,2.0,23.0,62.0,2018.0,1.0,2,5.0,9.0
11.0,7.0,3.0,6.0,100.0,80.0,0.2,2.0,22.0,62.0,2018.0,1.0,2,6.0,9.0
11.0,7.0,3.0,6.0,100.0,81.0,0.1,2.0,23.0,62.0,2018.0,1.0,2,7.0,9.0
11.0,7.0,3.0,6.0,100.0,81.0,0.1,2.0,24.0,62.0,2018.0,1.0,2,8.0,9.0
11.0,7.0,3.0,6.0,100.0,82.0,0.1,2.0,24.0,62.0,2018.0,1.0,2,9.0,9.0
11.0,7.0,3.0,6.0,100.0,81.0,0.0,2.0,23.0,62.0,2018.0,1.0,2,10.0,9.0
11.0,7.0,3.0,7.0,100.0,81.0,0.2,2.0,22.0,62.0,2018.0,1.0,2,11.0,10.0
11.0,7.0,3.0,7.0,100.0,81.0,0.3,2.0,21.0,62.0,2018.0,1.0,2,12.0,10.0
11.0,7.0,3.0,7.0,100.0,81.0,0.1,2.0,23.0,62.0,2018.0,1.0,2,13.0,10.0
11.0,7.0,3.0,8.0,100.0,81.0,0.1,2.0,24.0,62.0,2018.0,1.0,2,14.0,11.0
11.0,7.0,3.0,8.0,100.0,81.0,0.1,2.0,26.0,62.0,2018.0,1.0,2,15.0,11.0
11.0,7.0,3.0,8.0,100.0,82.0,0.1,4.0,25.0,62.0,2018.0,1.0,2,16.0,11.0
11.0,7.0,3.0,8.0,100.0,83.0,0.3,7.0,24.0,62.0,2018.0,1.0,2,17.0,11.0
11.0,7.0,3.0,9.0,100.0,84.0,0.4,9.0,23.0,62.0,2018.0,1.0,2,18.0,11.0
11.0,7.0,3.0,9.0,100.0,84.0,0.2,7.0,23.0,62.0,2018.0,1.0,2,19.0,11.0
11.0,7.0,3.0,9.0,100.0,85.0,0.1,4.0,23.0,62.0,2018.0,1.0,2,20.0,11.0
11.0,7.0,3.0,9.0,100.0,86.0,0.2,2.0,23.0,62.0,2018.0,1.0,2,21.0,11.0
11.0,7.0,3.0,10.0,100.0,88.0,0.1,4.0,20.0,62.0,2018.0,1.0,2,22.0,12.0
11.0,7.0,3.0,10.0,100.0,89.0,0.6,7.0,17.0,62.0,2018.0,1.0,2,23.0,12.0
21.0,7.0,5.0,12.0,19.0,93.0,0.0,10.0,6.0,62.0,2018.0,1.0,17,0.0,13.0
21.0,7.0,5.0,12.0,34.0,94.0,0.0,7.0,6.0,62.0,2018.0,1.0,17,1.0,13.0
21.0,7.0,5.0,12.0,49.0,96.0,0.0,5.0,7.0,62.0,2018.0,1.0,17,2.0,12.0
21.0,7.0,5.0,12.0,64.0,97.0,0.0,2.0,7.0,62.0,2018.0,1.0,17,3.0,12.0
21.0,7.0,5.0,11.0,70.0,97.0,0.0,2.0,8.0,62.0,2018.0,1.0,17,4.0,12.0
21.0,7.0,5.0,11.0,76.0,97.0,0.0,2.0,8.0,62.0,2018.0,1.0,17,5.0,12.0
21.0,7.0,5.0,11.0,82.0,96.0,0.0,2.0,8.0,62.0,2018.0,1.0,17,6.0,12.0
21.0,7.0,5.0,11.0,56.0,87.0,0.0,5.0,7.0,62.0,2018.0,1.0,17,7.0,14.0
21.0,7.0,5.0,11.0,29.0,78.0,0.0,7.0,6.0,62.0,2018.0,1.0,17,8.0,15.0
21.0,7.0,5.0,11.0,2.0,68.0,0.0,10.0,5.0,62.0,2018.0,1.0,17,9.0,17.0
21.0,7.0,5.0,10.0,8.0,60.0,0.0,10.0,9.0,62.0,2018.0,1.0,17,10.0,18.0
21.0,7.0,5.0,9.0,14.0,53.0,0.0,10.0,12.0,62.0,2018.0,1.0,17,11.0,19.0
21.0,7.0,5.0,8.0,20.0,45.0,0.0,10.0,15.0,62.0,2018.0,1.0,17,12.0,21.0
21.0,7.0,5.0,8.0,21.0,46.0,0.0,10.0,17.0,62.0,2018.0,1.0,17,13.0,20.0
21.0,7.0,5.0,8.0,23.0,48.0,0.0,10.0,19.0,62.0,2018.0,1.0,17,14.0,19.0
21.0,7.0,5.0,8.0,24.0,49.0,0.0,10.0,22.0,62.0,2018.0,1.0,17,15.0,19.0
21.0,7.0,5.0,6.0,17.0,51.0,0.0,10.0,20.0,62.0,2018.0,1.0,17,16.0,17.0
21.0,7.0,5.0,5.0,10.0,53.0,0.0,10.0,18.0,62.0,2018.0,1.0,17,17.0,14.0
21.0,7.0,5.0,3.0,2.0,54.0,0.0,10.0,16.0,62.0,2018.0,1.0,17,18.0,12.0
21.0,7.0,5.0,0.0,2.0,50.0,0.0,10.0,18.0,62.0,2018.0,1.0,17,19.0,10.0
21.0,7.0,5.0,-2.0,1.0,46.0,0.0,10.0,20.0,62.0,2018.0,1.0,17,20.0,9.0
21.0,7.0,5.0,-5.0,0.0,41.0,0.0,10.0,22.0,62.0,2018.0,1.0,17,21.0,7.0
21.0,7.0,5.0,-7.0,0.0,39.0,0.0,10.0,20.0,62.0,2018.0,1.0,17,22.0,6.0
21.0,7.0,5.0,-9.0,0.0,37.0,0.0,10.0,18.0,62.0,2018.0,1.0,17,23.0,5.0
21.0,12.0,5.0,9.0,2.0,60.0,0.0,10.0,10.0,62.0,2018.0,1.0,24,0.0,17.0
21.0,12.0,5.0,8.0,8.0,60.0,0.0,10.0,11.0,62.0,2018.0,1.0,24,1.0,16.0
21.0,12.0,5.0,8.0,15.0,60.0,0.0,10.0,11.0,62.0,2018.0,1.0,24,2.0,15.0
21.0,12.0,5.0,7.0,22.0,61.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,3.0,14.0
21.0,12.0,5.0,6.0,20.0,60.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,4.0,14.0
21.0,12.0,5.0,5.0,18.0,59.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,5.0,13.0
21.0,12.0,5.0,4.0,17.0,58.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,6.0,12.0
21.0,12.0,5.0,4.0,14.0,55.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,7.0,13.0
21.0,12.0,5.0,4.0,11.0,51.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,8.0,14.0
21.0,12.0,5.0,4.0,8.0,48.0,0.0,10.0,12.0,62.0,2018.0,1.0,24,9.0,15.0
21.0,12.0,5.0,4.0,8.0,43.0,0.0,10.0,10.0,62.0,2018.0,1.0,24,10.0,17.0
21.0,12.0,5.0,4.0,8.0,39.0,0.0,10.0,8.0,62.0,2018.0,1.0,24,11.0,19.0
21.0,12.0,5.0,4.0,7.0,34.0,0.0,10.0,5.0,62.0,2018.0,1.0,24,12.0,20.0
21.0,12.0,5.0,4.0,7.0,34.0,0.0,10.0,6.0,62.0,2018.0,1.0,24,13.0,21.0
21.0,12.0,5.0,4.0,6.0,33.0,0.0,10.0,8.0,62.0,2018.0,1.0,24,14.0,21.0
21.0,12.0,5.0,4.0,6.0,33.0,0.0,10.0,9.0,62.0,2018.0,1.0,24,15.0,21.0
21.0,12.0,5.0,5.0,7.0,38.0,0.0,10.0,9.0,62.0,2018.0,1.0,24,16.0,20.0
21.0,12.0,5.0,6.0,8.0,44.0,0.0,10.0,9.0,62.0,2018.0,1.0,24,17.0,18.0
21.0,12.0,5.0,6.0,10.0,50.0,0.0,10.0,10.0,62.0,2018.0,1.0,24,18.0,17.0
21.0,12.0,5.0,5.0,9.0,50.0,0.0,10.0,11.0,62.0,2018.0,1.0,24,19.0,16.0
21.0,12.0,5.0,4.0,9.0,49.0,0.0,10.0,13.0,62.0,2018.0,1.0,24,20.0,15.0
21.0,12.0,5.0,4.0,8.0,49.0,0.0,10.0,14.0,62.0,2018.0,1.0,24,21.0,14.0
21.0,12.0,5.0,3.0,7.0,49.0,0.0,10.0,14.0,62.0,2018.0,1.0,24,22.0,14.0
21.0,12.0,5.0,2.0,6.0,48.0,0.0,10.0,14.0,62.0,2018.0,1.0,24,23.0,13.0
23.0,15.0,4.0,13.0,100.0,82.0,0.0,10.0,5.0,62.0,2018.0,2.0,2,0.0,16.0
23.0,15.0,4.0,13.0,100.0,83.0,0.0,10.0,6.0,62.0,2018.0,2.0,2,1.0,16.0
23.0,15.0,4.0,13.0,100.0,83.0,0.0,10.0,6.0,62.0,2018.0,2.0,2,2.0,16.0
23.0,15.0,4.0,13.0,100.0,83.0,0.0,10.0,6.0,62.0,2018.0,2.0,2,3.0,16.0
23.0,15.0,4.0,13.0,85.0,84.0,0.0,10.0,6.0,62.0,2018.0,2.0,2,4.0,16.0
23.0,15.0,4.0,13.0,70.0,86.0,0.0,10.0,5.0,62.0,2018.0,2.0,2,5.0,15.0
23.0,15.0,4.0,13.0,55.0,87.0,0.0,10.0,5.0,62.0,2018.0,2.0,2,6.0,15.0
23.0,15.0,4.0,13.0,63.0,82.0,0.0,10.0,6.0,62.0,2018.0,2.0,2,7.0,17.0
23.0,15.0,4.0,14.0,72.0,76.0,0.0,10.0,7.0,62.0,2018.0,2.0,2,8.0,18.0
23.0,15.0,4.0,14.0,80.0,71.0,0.0,10.0,8.0,62.0,2018.0,2.0,2,9.0,20.0
23.0,15.0,4.0,13.0,79.0,63.0,0.0,10.0,9.0,62.0,2018.0,2.0,2,10.0,21.0
23.0,15.0,4.0,12.0,77.0,55.0,0.0,10.0,11.0,62.0,2018.0,2.0,2,11.0,22.0
23.0,15.0,4.0,11.0,76.0,47.0,0.0,10.0,12.0,62.0,2018.0,2.0,2,12.0,23.0
23.0,15.0,4.0,12.0,66.0,48.0,0.0,10.0,12.0,62.0,2018.0,2.0,2,13.0,23.0
23.0,15.0,4.0,12.0,57.0,49.0,0.0,10.0,13.0,62.0,2018.0,2.0,2,14.0,23.0
23.0,15.0,4.0,13.0,48.0,51.0,0.0,10.0,13.0,62.0,2018.0,2.0,2,15.0,23.0
23.0,15.0,4.0,12.0,64.0,56.0,0.0,10.0,14.0,62.0,2018.0,2.0,2,16.0,21.0
23.0,15.0,4.0,12.0,80.0,61.0,0.0,10.0,14.0,62.0,2018.0,2.0,2,17.0,20.0
23.0,15.0,4.0,11.0,95.0,66.0,0.0,10.0,15.0,62.0,2018.0,2.0,2,18.0,18.0
23.0,15.0,4.0,9.0,70.0,62.0,0.0,10.0,16.0,62.0,2018.0,2.0,2,19.0,17.0
