maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-1.0,-10.0,2.0,-12.0,24.0,80.0,0.0,10.0,11.0,5.0,2018.0,1.0,8,0.0,-10.0
-1.0,-10.0,2.0,-12.0,22.0,80.0,0.0,10.0,12.0,5.0,2018.0,1.0,8,1.0,-9.0
-1.0,-10.0,2.0,-12.0,20.0,80.0,0.0,10.0,12.0,5.0,2018.0,1.0,8,2.0,-9.0
-1.0,-10.0,2.0,-12.0,18.0,80.0,0.0,10.0,12.0,5.0,2018.0,1.0,8,3.0,-9.0
-1.0,-10.0,2.0,-12.0,34.0,80.0,0.0,10.0,11.0,5.0,2018.0,1.0,8,4.0,-9.0
-1.0,-10.0,2.0,-11.0,51.0,81.0,0.0,10.0,9.0,5.0,2018.0,1.0,8,5.0,-9.0
-1.0,-10.0,2.0,-11.0,68.0,81.0,0.0,10.0,8.0,5.0,2018.0,1.0,8,6.0,-9.0
-1.0,-10.0,2.0,-11.0,58.0,79.0,0.0,10.0,10.0,5.0,2018.0,1.0,8,7.0,-8.0
-1.0,-10.0,2.0,-10.0,48.0,77.0,0.0,10.0,12.0,5.0,2018.0,1.0,8,8.0,-7.0
-1.0,-10.0,2.0,-9.0,38.0,75.0,0.0,10.0,15.0,5.0,2018.0,1.0,8,9.0,-6.0
-1.0,-10.0,2.0,-8.0,42.0,74.0,0.0,10.0,14.0,5.0,2018.0,1.0,8,10.0,-4.0
-1.0,-10.0,2.0,-7.0,46.0,74.0,0.0,10.0,13.0,5.0,2018.0,1.0,8,11.0,-3.0
-1.0,-10.0,2.0,-6.0,49.0,74.0,0.0,10.0,12.0,5.0,2018.0,1.0,8,12.0,-2.0
-1.0,-10.0,2.0,-5.0,60.0,78.0,0.0,7.0,12.0,5.0,2018.0,1.0,8,13.0,-2.0
-1.0,-10.0,2.0,-5.0,71.0,83.0,0.1,5.0,13.0,5.0,2018.0,1.0,8,14.0,-2.0
-1.0,-10.0,2.0,-4.0,82.0,87.0,0.2,2.0,14.0,5.0,2018.0,1.0,8,15.0,-2.0
-1.0,-10.0,2.0,-3.0,88.0,89.0,0.1,3.0,14.0,5.0,2018.0,1.0,8,16.0,-1.0
-1.0,-10.0,2.0,-2.0,94.0,92.0,0.4,5.0,13.0,5.0,2018.0,1.0,8,17.0,-1.0
-1.0,-10.0,2.0,-2.0,100.0,94.0,0.5,6.0,13.0,5.0,2018.0,1.0,8,18.0,-1.0
-1.0,-10.0,2.0,-1.0,100.0,94.0,0.3,7.0,13.0,5.0,2018.0,1.0,8,19.0,-0.0
-1.0,-10.0,2.0,-1.0,100.0,95.0,0.4,8.0,12.0,5.0,2018.0,1.0,8,20.0,0.0
-1.0,-10.0,2.0,0.0,100.0,95.0,0.5,9.0,12.0,5.0,2018.0,1.0,8,21.0,1.0
