maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,16.0,5.0,-2.0,5.0,23.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,0.0,20.0
23.0,16.0,5.0,-2.0,14.0,23.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,1.0,19.0
23.0,16.0,5.0,-3.0,23.0,24.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,2.0,18.0
23.0,16.0,5.0,-3.0,32.0,24.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,3.0,18.0
23.0,16.0,5.0,-3.0,48.0,25.0,0.0,10.0,4.0,4.0,2018.0,1.0,6,4.0,17.0
23.0,16.0,5.0,-3.0,65.0,25.0,0.0,10.0,6.0,4.0,2018.0,1.0,6,5.0,17.0
23.0,16.0,5.0,-4.0,82.0,25.0,0.0,10.0,8.0,4.0,2018.0,1.0,6,6.0,16.0
23.0,16.0,5.0,-4.0,56.0,25.0,0.0,10.0,7.0,4.0,2018.0,1.0,6,7.0,16.0
23.0,16.0,5.0,-4.0,31.0,25.0,0.0,10.0,7.0,4.0,2018.0,1.0,6,8.0,16.0
23.0,16.0,5.0,-4.0,6.0,25.0,0.0,10.0,7.0,4.0,2018.0,1.0,6,9.0,16.0
23.0,16.0,5.0,-4.0,12.0,23.0,0.0,10.0,7.0,4.0,2018.0,1.0,6,10.0,17.0
23.0,16.0,5.0,-4.0,17.0,21.0,0.0,10.0,7.0,4.0,2018.0,1.0,6,11.0,19.0
23.0,16.0,5.0,-4.0,23.0,19.0,0.0,10.0,7.0,4.0,2018.0,1.0,6,12.0,21.0
23.0,16.0,5.0,-4.0,25.0,18.0,0.0,10.0,6.0,4.0,2018.0,1.0,6,13.0,21.0
23.0,16.0,5.0,-3.0,27.0,18.0,0.0,10.0,5.0,4.0,2018.0,1.0,6,14.0,22.0
23.0,16.0,5.0,-3.0,30.0,18.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,15.0,23.0
23.0,16.0,5.0,-3.0,26.0,18.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,16.0,23.0
23.0,16.0,5.0,-2.0,22.0,19.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,17.0,23.0
23.0,16.0,5.0,-2.0,18.0,19.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,18.0,23.0
23.0,16.0,5.0,-2.0,16.0,20.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,19.0,22.0
23.0,16.0,5.0,-2.0,14.0,21.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,20.0,21.0
23.0,16.0,5.0,-2.0,11.0,22.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,21.0,21.0
23.0,16.0,5.0,-1.0,10.0,23.0,0.0,10.0,3.0,4.0,2018.0,1.0,6,22.0,20.0
23.0,16.0,5.0,-1.0,9.0,24.0,0.0,10.0,4.0,4.0,2018.0,1.0,6,23.0,20.0
23.0,15.0,5.0,-3.0,10.0,22.0,0.0,10.0,2.0,4.0,2018.0,1.0,16,0.0,19.0
23.0,15.0,5.0,-3.0,18.0,23.0,0.0,10.0,2.0,4.0,2018.0,1.0,16,1.0,18.0
23.0,15.0,5.0,-3.0,25.0,24.0,0.0,10.0,2.0,4.0,2018.0,1.0,16,2.0,18.0
23.0,15.0,5.0,-4.0,33.0,24.0,0.0,10.0,3.0,4.0,2018.0,1.0,16,3.0,17.0
23.0,15.0,5.0,-4.0,38.0,24.0,0.0,10.0,3.0,4.0,2018.0,1.0,16,4.0,17.0
23.0,15.0,5.0,-4.0,44.0,24.0,0.0,10.0,4.0,4.0,2018.0,1.0,16,5.0,17.0
23.0,15.0,5.0,-4.0,49.0,24.0,0.0,10.0,4.0,4.0,2018.0,1.0,16,6.0,17.0
23.0,15.0,5.0,-4.0,48.0,25.0,0.0,10.0,5.0,4.0,2018.0,1.0,16,7.0,16.0
23.0,15.0,5.0,-4.0,47.0,27.0,0.0,10.0,5.0,4.0,2018.0,1.0,16,8.0,16.0
23.0,15.0,5.0,-3.0,45.0,28.0,0.0,10.0,5.0,4.0,2018.0,1.0,16,9.0,15.0
23.0,15.0,5.0,-3.0,37.0,25.0,0.0,10.0,7.0,4.0,2018.0,1.0,16,10.0,17.0
23.0,15.0,5.0,-3.0,28.0,23.0,0.0,10.0,10.0,4.0,2018.0,1.0,16,11.0,18.0
23.0,15.0,5.0,-3.0,20.0,21.0,0.0,10.0,12.0,4.0,2018.0,1.0,16,12.0,20.0
