maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-10.0,-15.0,2.0,-15.0,17.0,87.0,0.0,10.0,9.0,67.0,2018.0,1.0,1,0.0,-13.0
-10.0,-15.0,2.0,-15.0,26.0,88.0,0.0,10.0,9.0,67.0,2018.0,1.0,1,1.0,-14.0
-10.0,-15.0,2.0,-15.0,36.0,89.0,0.0,10.0,9.0,67.0,2018.0,1.0,1,2.0,-14.0
-10.0,-15.0,2.0,-15.0,45.0,90.0,0.0,10.0,9.0,67.0,2018.0,1.0,1,3.0,-14.0
-10.0,-15.0,2.0,-15.0,63.0,91.0,0.0,10.0,9.0,67.0,2018.0,1.0,1,4.0,-14.0
-10.0,-15.0,2.0,-15.0,81.0,92.0,0.0,10.0,8.0,67.0,2018.0,1.0,1,5.0,-14.0
-10.0,-15.0,2.0,-15.0,100.0,93.0,0.0,10.0,8.0,67.0,2018.0,1.0,1,6.0,-15.0
-10.0,-15.0,2.0,-15.0,82.0,90.0,0.0,10.0,9.0,67.0,2018.0,1.0,1,7.0,-14.0
-10.0,-15.0,2.0,-15.0,64.0,87.0,0.0,10.0,10.0,67.0,2018.0,1.0,1,8.0,-13.0
-10.0,-15.0,2.0,-15.0,46.0,85.0,0.0,10.0,11.0,67.0,2018.0,1.0,1,9.0,-13.0
-10.0,-15.0,2.0,-14.0,63.0,80.0,0.0,10.0,12.0,67.0,2018.0,1.0,1,10.0,-12.0
-10.0,-15.0,2.0,-14.0,80.0,76.0,0.0,10.0,14.0,67.0,2018.0,1.0,1,11.0,-11.0
-10.0,-15.0,2.0,-14.0,97.0,72.0,0.0,10.0,15.0,67.0,2018.0,1.0,1,12.0,-10.0
-10.0,-15.0,2.0,-14.0,96.0,72.0,0.0,10.0,16.0,67.0,2018.0,1.0,1,13.0,-10.0
-10.0,-15.0,2.0,-15.0,96.0,72.0,0.0,10.0,16.0,67.0,2018.0,1.0,1,14.0,-11.0
-10.0,-15.0,2.0,-15.0,95.0,73.0,0.0,10.0,17.0,67.0,2018.0,1.0,1,15.0,-11.0
-10.0,-15.0,2.0,-15.0,87.0,75.0,0.0,10.0,16.0,67.0,2018.0,1.0,1,16.0,-12.0
-10.0,-15.0,2.0,-16.0,79.0,77.0,0.0,10.0,15.0,67.0,2018.0,1.0,1,17.0,-12.0
-10.0,-15.0,2.0,-16.0,71.0,79.0,0.0,10.0,14.0,67.0,2018.0,1.0,1,18.0,-13.0
-10.0,-15.0,2.0,-16.0,65.0,81.0,0.0,10.0,14.0,67.0,2018.0,1.0,1,19.0,-14.0
-10.0,-15.0,2.0,-16.0,58.0,83.0,0.0,10.0,14.0,67.0,2018.0,1.0,1,20.0,-14.0
-10.0,-15.0,2.0,-16.0,52.0,85.0,0.0,10.0,15.0,67.0,2018.0,1.0,1,21.0,-14.0
-10.0,-15.0,2.0,-16.0,66.0,87.0,0.0,10.0,14.0,67.0,2018.0,1.0,1,22.0,-15.0
-10.0,-15.0,2.0,-17.0,79.0,88.0,0.0,10.0,13.0,67.0,2018.0,1.0,1,23.0,-15.0
6.0,-4.0,1.0,-5.0,23.0,95.0,0.0,2.0,5.0,67.0,2018.0,1.0,10,0.0,-4.0
6.0,-4.0,1.0,-5.0,25.0,94.0,0.0,5.0,6.0,67.0,2018.0,1.0,10,1.0,-4.0
6.0,-4.0,1.0,-5.0,27.0,93.0,0.0,7.0,6.0,67.0,2018.0,1.0,10,2.0,-4.0
6.0,-4.0,1.0,-5.0,29.0,93.0,0.0,10.0,6.0,67.0,2018.0,1.0,10,3.0,-4.0
6.0,-4.0,1.0,-5.0,29.0,91.0,0.0,10.0,5.0,67.0,2018.0,1.0,10,4.0,-4.0
6.0,-4.0,1.0,-6.0,29.0,89.0,0.0,10.0,4.0,67.0,2018.0,1.0,10,5.0,-4.0
6.0,-4.0,1.0,-6.0,28.0,87.0,0.0,10.0,3.0,67.0,2018.0,1.0,10,6.0,-4.0
6.0,-4.0,1.0,-4.0,39.0,88.0,0.0,10.0,4.0,67.0,2018.0,1.0,10,7.0,-2.0
6.0,-4.0,1.0,-2.0,50.0,89.0,0.0,10.0,6.0,67.0,2018.0,1.0,10,8.0,-0.0
6.0,-4.0,1.0,0.0,61.0,89.0,0.0,10.0,7.0,67.0,2018.0,1.0,10,9.0,2.0
6.0,-4.0,1.0,2.0,74.0,92.0,0.0,7.0,5.0,67.0,2018.0,1.0,10,10.0,3.0
6.0,-4.0,1.0,4.0,87.0,95.0,0.0,3.0,4.0,67.0,2018.0,1.0,10,11.0,5.0
6.0,-4.0,1.0,6.0,100.0,97.0,0.0,0.0,3.0,67.0,2018.0,1.0,10,12.0,6.0
6.0,-4.0,1.0,5.0,100.0,97.0,0.0,0.0,4.0,67.0,2018.0,1.0,10,13.0,6.0
6.0,-4.0,1.0,5.0,100.0,97.0,0.0,0.0,6.0,67.0,2018.0,1.0,10,14.0,6.0
6.0,-4.0,1.0,5.0,100.0,97.0,0.0,0.0,8.0,67.0,2018.0,1.0,10,15.0,5.0
6.0,-4.0,1.0,4.0,88.0,96.0,0.0,1.0,9.0,67.0,2018.0,1.0,10,16.0,5.0
6.0,-4.0,1.0,3.0,75.0,95.0,0.0,1.0,9.0,67.0,2018.0,1.0,10,17.0,4.0
6.0,-4.0,1.0,2.0,63.0,94.0,0.0,2.0,9.0,67.0,2018.0,1.0,10,18.0,3.0
6.0,-4.0,1.0,2.0,62.0,94.0,0.0,5.0,9.0,67.0,2018.0,1.0,10,19.0,3.0
6.0,-4.0,1.0,2.0,61.0,93.0,0.0,7.0,9.0,67.0,2018.0,1.0,10,20.0,3.0
6.0,-4.0,1.0,2.0,60.0,93.0,0.0,10.0,9.0,67.0,2018.0,1.0,10,21.0,4.0
6.0,-4.0,1.0,2.0,48.0,93.0,0.0,10.0,9.0,67.0,2018.0,1.0,10,22.0,3.0
6.0,-4.0,1.0,2.0,37.0,92.0,0.0,10.0,8.0,67.0,2018.0,1.0,10,23.0,3.0
8.0,3.0,2.0,8.0,78.0,90.0,0.8,9.0,9.0,67.0,2018.0,1.0,23,0.0,9.0
8.0,3.0,2.0,8.0,70.0,92.0,0.4,9.0,10.0,67.0,2018.0,1.0,23,1.0,9.0
8.0,3.0,2.0,8.0,61.0,94.0,1.2,8.0,11.0,67.0,2018.0,1.0,23,2.0,9.0
8.0,3.0,2.0,9.0,52.0,96.0,1.6,8.0,12.0,67.0,2018.0,1.0,23,3.0,9.0
8.0,3.0,2.0,8.0,55.0,95.0,0.8,9.0,10.0,67.0,2018.0,1.0,23,4.0,9.0
8.0,3.0,2.0,7.0,58.0,93.0,0.6,9.0,9.0,67.0,2018.0,1.0,23,5.0,8.0
8.0,3.0,2.0,6.0,61.0,92.0,0.8,10.0,7.0,67.0,2018.0,1.0,23,6.0,8.0
8.0,3.0,2.0,5.0,65.0,84.0,0.4,10.0,12.0,67.0,2018.0,1.0,23,7.0,7.0
8.0,3.0,2.0,3.0,69.0,76.0,0.0,10.0,17.0,67.0,2018.0,1.0,23,8.0,7.0
8.0,3.0,2.0,1.0,73.0,69.0,0.0,10.0,22.0,67.0,2018.0,1.0,23,9.0,7.0
8.0,3.0,2.0,1.0,77.0,67.0,0.0,10.0,22.0,67.0,2018.0,1.0,23,10.0,7.0
8.0,3.0,2.0,1.0,82.0,65.0,0.0,10.0,23.0,67.0,2018.0,1.0,23,11.0,7.0
8.0,3.0,2.0,0.0,86.0,63.0,0.0,10.0,23.0,67.0,2018.0,1.0,23,12.0,7.0
8.0,3.0,2.0,-0.0,91.0,64.0,0.0,10.0,24.0,67.0,2018.0,1.0,23,13.0,6.0
