maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-10.0,1.0,-7.0,100.0,87.0,0.6,2.0,12.0,40.0,2018.0,1.0,18,0.0,-6.0
1.0,-10.0,1.0,-9.0,71.0,86.0,0.3,5.0,13.0,40.0,2018.0,1.0,18,1.0,-7.0
1.0,-10.0,1.0,-10.0,41.0,86.0,0.0,7.0,15.0,40.0,2018.0,1.0,18,2.0,-8.0
1.0,-10.0,1.0,-11.0,12.0,86.0,0.0,10.0,16.0,40.0,2018.0,1.0,18,3.0,-9.0
1.0,-10.0,1.0,-11.0,8.0,85.0,0.0,10.0,14.0,40.0,2018.0,1.0,18,4.0,-9.0
1.0,-10.0,1.0,-12.0,4.0,85.0,0.0,10.0,12.0,40.0,2018.0,1.0,18,5.0,-10.0
1.0,-10.0,1.0,-12.0,0.0,85.0,0.0,10.0,10.0,40.0,2018.0,1.0,18,6.0,-10.0
1.0,-10.0,1.0,-11.0,0.0,81.0,0.0,10.0,13.0,40.0,2018.0,1.0,18,7.0,-8.0
1.0,-10.0,1.0,-10.0,0.0,78.0,0.0,10.0,15.0,40.0,2018.0,1.0,18,8.0,-7.0
1.0,-10.0,1.0,-9.0,0.0,74.0,0.0,10.0,17.0,40.0,2018.0,1.0,18,9.0,-5.0
1.0,-10.0,1.0,-7.0,0.0,75.0,0.0,10.0,16.0,40.0,2018.0,1.0,18,10.0,-4.0
1.0,-10.0,1.0,-6.0,0.0,75.0,0.0,10.0,16.0,40.0,2018.0,1.0,18,11.0,-2.0
1.0,-10.0,1.0,-4.0,0.0,76.0,0.0,10.0,15.0,40.0,2018.0,1.0,18,12.0,-0.0
1.0,-10.0,1.0,-3.0,0.0,77.0,0.0,10.0,15.0,40.0,2018.0,1.0,18,13.0,0.0
1.0,-10.0,1.0,-3.0,0.0,79.0,0.0,10.0,15.0,40.0,2018.0,1.0,18,14.0,1.0
1.0,-10.0,1.0,-2.0,0.0,81.0,0.0,10.0,15.0,40.0,2018.0,1.0,18,15.0,1.0
1.0,-10.0,1.0,-2.0,0.0,84.0,0.0,10.0,13.0,40.0,2018.0,1.0,18,16.0,-0.0
1.0,-10.0,1.0,-3.0,0.0,87.0,0.0,10.0,11.0,40.0,2018.0,1.0,18,17.0,-1.0
1.0,-10.0,1.0,-3.0,0.0,90.0,0.0,10.0,9.0,40.0,2018.0,1.0,18,18.0,-2.0
1.0,-10.0,1.0,-3.0,0.0,90.0,0.0,10.0,10.0,40.0,2018.0,1.0,18,19.0,-2.0
1.0,-10.0,1.0,-3.0,0.0,90.0,0.0,10.0,11.0,40.0,2018.0,1.0,18,20.0,-2.0
1.0,-10.0,1.0,-3.0,0.0,90.0,0.0,10.0,12.0,40.0,2018.0,1.0,18,21.0,-2.0
