maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
15.0,10.0,4.0,7.0,9.0,70.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,0.0,12.0
15.0,10.0,4.0,7.0,8.0,72.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,1.0,11.0
15.0,10.0,4.0,7.0,7.0,74.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,2.0,11.0
15.0,10.0,4.0,7.0,6.0,76.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,3.0,11.0
15.0,10.0,4.0,7.0,6.0,78.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,4.0,10.0
15.0,10.0,4.0,7.0,7.0,80.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,5.0,10.0
15.0,10.0,4.0,7.0,7.0,81.0,0.0,10.0,2.0,34.0,2018.0,1.0,3,6.0,10.0
15.0,10.0,4.0,6.0,9.0,75.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,7.0,11.0
15.0,10.0,4.0,6.0,12.0,69.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,8.0,12.0
15.0,10.0,4.0,6.0,14.0,63.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,9.0,13.0
15.0,10.0,4.0,6.0,25.0,62.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,10.0,13.0
15.0,10.0,4.0,6.0,37.0,60.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,11.0,14.0
15.0,10.0,4.0,7.0,48.0,58.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,12.0,15.0
15.0,10.0,4.0,7.0,49.0,60.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,13.0,14.0
15.0,10.0,4.0,7.0,49.0,63.0,0.0,10.0,3.0,34.0,2018.0,1.0,3,14.0,14.0
