maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-16.0,-19.0,1.0,-16.0,100.0,87.0,0.0,10.0,13.0,66.0,2018.0,1.0,3,0.0,-15.0
-16.0,-19.0,1.0,-17.0,100.0,87.0,0.0,10.0,14.0,66.0,2018.0,1.0,3,1.0,-15.0
-16.0,-19.0,1.0,-17.0,100.0,87.0,0.0,10.0,16.0,66.0,2018.0,1.0,3,2.0,-16.0
-16.0,-19.0,1.0,-18.0,100.0,87.0,0.0,10.0,18.0,66.0,2018.0,1.0,3,3.0,-16.0
-16.0,-19.0,1.0,-18.0,100.0,87.0,0.0,10.0,17.0,66.0,2018.0,1.0,3,4.0,-16.0
-16.0,-19.0,1.0,-18.0,100.0,87.0,0.0,10.0,15.0,66.0,2018.0,1.0,3,5.0,-17.0
-16.0,-19.0,1.0,-19.0,100.0,87.0,0.0,10.0,14.0,66.0,2018.0,1.0,3,6.0,-17.0
-16.0,-19.0,1.0,-19.0,100.0,87.0,0.0,10.0,15.0,66.0,2018.0,1.0,3,7.0,-17.0
-16.0,-19.0,1.0,-19.0,100.0,87.0,0.0,10.0,15.0,66.0,2018.0,1.0,3,8.0,-18.0
-16.0,-19.0,1.0,-19.0,99.0,87.0,0.0,10.0,16.0,66.0,2018.0,1.0,3,9.0,-18.0
-16.0,-19.0,1.0,-19.0,99.0,86.0,0.0,10.0,15.0,66.0,2018.0,1.0,3,10.0,-17.0
-16.0,-19.0,1.0,-19.0,99.0,85.0,0.0,10.0,14.0,66.0,2018.0,1.0,3,11.0,-17.0
-16.0,-19.0,1.0,-18.0,99.0,84.0,0.0,10.0,13.0,66.0,2018.0,1.0,3,12.0,-16.0
-16.0,-19.0,1.0,-18.0,99.0,84.0,0.0,10.0,14.0,66.0,2018.0,1.0,3,13.0,-16.0
-16.0,-19.0,1.0,-18.0,100.0,84.0,0.0,10.0,14.0,66.0,2018.0,1.0,3,14.0,-16.0
-16.0,-19.0,1.0,-18.0,100.0,84.0,0.0,10.0,15.0,66.0,2018.0,1.0,3,15.0,-16.0
-16.0,-19.0,1.0,-18.0,94.0,86.0,0.0,10.0,12.0,66.0,2018.0,1.0,3,16.0,-17.0
-16.0,-19.0,1.0,-19.0,87.0,89.0,0.0,10.0,9.0,66.0,2018.0,1.0,3,17.0,-17.0
-16.0,-19.0,1.0,-19.0,81.0,91.0,0.0,10.0,6.0,66.0,2018.0,1.0,3,18.0,-18.0
-16.0,-19.0,1.0,-20.0,72.0,91.0,0.0,10.0,7.0,66.0,2018.0,1.0,3,19.0,-18.0
-16.0,-19.0,1.0,-20.0,62.0,92.0,0.0,10.0,8.0,66.0,2018.0,1.0,3,20.0,-19.0
-16.0,-19.0,1.0,-20.0,53.0,93.0,0.0,10.0,9.0,66.0,2018.0,1.0,3,21.0,-19.0
-16.0,-19.0,1.0,-20.0,48.0,93.0,0.0,10.0,8.0,66.0,2018.0,1.0,3,22.0,-19.0
-16.0,-19.0,1.0,-20.0,42.0,93.0,0.0,10.0,8.0,66.0,2018.0,1.0,3,23.0,-20.0
-3.0,-12.0,1.0,-9.0,100.0,94.0,0.0,10.0,4.0,66.0,2018.0,1.0,24,0.0,-8.0
-3.0,-12.0,1.0,-10.0,77.0,94.0,0.0,10.0,4.0,66.0,2018.0,1.0,24,1.0,-9.0
-3.0,-12.0,1.0,-10.0,53.0,94.0,0.0,10.0,5.0,66.0,2018.0,1.0,24,2.0,-10.0
-3.0,-12.0,1.0,-11.0,30.0,94.0,0.0,10.0,5.0,66.0,2018.0,1.0,24,3.0,-10.0
-3.0,-12.0,1.0,-12.0,31.0,93.0,0.0,10.0,5.0,66.0,2018.0,1.0,24,4.0,-11.0
-3.0,-12.0,1.0,-12.0,32.0,93.0,0.0,10.0,4.0,66.0,2018.0,1.0,24,5.0,-11.0
-3.0,-12.0,1.0,-13.0,33.0,93.0,0.0,10.0,4.0,66.0,2018.0,1.0,24,6.0,-12.0
-3.0,-12.0,1.0,-11.0,51.0,94.0,0.0,7.0,4.0,66.0,2018.0,1.0,24,7.0,-10.0
-3.0,-12.0,1.0,-10.0,70.0,94.0,0.0,5.0,4.0,66.0,2018.0,1.0,24,8.0,-9.0
-3.0,-12.0,1.0,-9.0,89.0,95.0,0.0,2.0,5.0,66.0,2018.0,1.0,24,9.0,-8.0
-3.0,-12.0,1.0,-8.0,93.0,93.0,0.0,5.0,4.0,66.0,2018.0,1.0,24,10.0,-7.0
-3.0,-12.0,1.0,-7.0,96.0,91.0,0.0,7.0,4.0,66.0,2018.0,1.0,24,11.0,-6.0
-3.0,-12.0,1.0,-6.0,100.0,90.0,0.0,10.0,4.0,66.0,2018.0,1.0,24,12.0,-5.0
-3.0,-12.0,1.0,-6.0,100.0,90.0,0.0,10.0,5.0,66.0,2018.0,1.0,24,13.0,-4.0
-3.0,-12.0,1.0,-5.0,100.0,90.0,0.0,10.0,6.0,66.0,2018.0,1.0,24,14.0,-4.0
-3.0,-12.0,1.0,-5.0,100.0,90.0,0.0,10.0,6.0,66.0,2018.0,1.0,24,15.0,-3.0
-3.0,-12.0,1.0,-6.0,92.0,92.0,0.0,10.0,7.0,66.0,2018.0,1.0,24,16.0,-5.0
-3.0,-12.0,1.0,-7.0,84.0,93.0,0.0,10.0,7.0,66.0,2018.0,1.0,24,17.0,-6.0
-3.0,-12.0,1.0,-8.0,75.0,95.0,0.0,10.0,7.0,66.0,2018.0,1.0,24,18.0,-7.0
-3.0,-12.0,1.0,-7.0,84.0,96.0,0.0,10.0,7.0,66.0,2018.0,1.0,24,19.0,-7.0
-3.0,-12.0,1.0,-7.0,92.0,96.0,0.0,10.0,8.0,66.0,2018.0,1.0,24,20.0,-6.0
-3.0,-12.0,1.0,-6.0,100.0,97.0,0.0,10.0,8.0,66.0,2018.0,1.0,24,21.0,-5.0
-3.0,-12.0,1.0,-6.0,99.0,97.0,0.0,10.0,6.0,66.0,2018.0,1.0,24,22.0,-5.0
-3.0,-12.0,1.0,-6.0,98.0,97.0,0.0,10.0,5.0,66.0,2018.0,1.0,24,23.0,-5.0
3.0,-3.0,2.0,-4.0,46.0,91.0,0.0,10.0,21.0,66.0,2018.0,1.0,26,0.0,-3.0
3.0,-3.0,2.0,-3.0,33.0,90.0,0.0,10.0,21.0,66.0,2018.0,1.0,26,1.0,-2.0
3.0,-3.0,2.0,-3.0,20.0,89.0,0.0,10.0,20.0,66.0,2018.0,1.0,26,2.0,-1.0
3.0,-3.0,2.0,-2.0,7.0,88.0,0.0,10.0,19.0,66.0,2018.0,1.0,26,3.0,-0.0
3.0,-3.0,2.0,-2.0,8.0,84.0,0.0,10.0,17.0,66.0,2018.0,1.0,26,4.0,1.0
3.0,-3.0,2.0,-2.0,9.0,79.0,0.0,10.0,15.0,66.0,2018.0,1.0,26,5.0,1.0
