maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
4.0,-2.0,1.0,-13.0,80.0,42.0,0.0,10.0,7.0,6.0,2018.0,1.0,2,0.0,-2.0
4.0,-2.0,1.0,-13.0,84.0,42.0,0.0,10.0,9.0,6.0,2018.0,1.0,2,1.0,-1.0
4.0,-2.0,1.0,-12.0,89.0,43.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,2.0,-1.0
4.0,-2.0,1.0,-12.0,94.0,43.0,0.0,10.0,12.0,6.0,2018.0,1.0,2,3.0,-1.0
4.0,-2.0,1.0,-12.0,96.0,42.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,4.0,-1.0
4.0,-2.0,1.0,-12.0,98.0,42.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,5.0,-1.0
4.0,-2.0,1.0,-12.0,100.0,41.0,0.0,10.0,10.0,6.0,2018.0,1.0,2,6.0,-1.0
4.0,-2.0,1.0,-12.0,99.0,41.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,7.0,-1.0
4.0,-2.0,1.0,-12.0,97.0,41.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,8.0,-1.0
4.0,-2.0,1.0,-12.0,96.0,41.0,0.0,10.0,12.0,6.0,2018.0,1.0,2,9.0,-1.0
4.0,-2.0,1.0,-12.0,94.0,41.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,10.0,0.0
4.0,-2.0,1.0,-11.0,93.0,40.0,0.0,10.0,10.0,6.0,2018.0,1.0,2,11.0,1.0
4.0,-2.0,1.0,-11.0,92.0,40.0,0.0,10.0,8.0,6.0,2018.0,1.0,2,12.0,1.0
4.0,-2.0,1.0,-10.0,84.0,40.0,0.0,10.0,9.0,6.0,2018.0,1.0,2,13.0,2.0
4.0,-2.0,1.0,-9.0,76.0,40.0,0.0,10.0,9.0,6.0,2018.0,1.0,2,14.0,3.0
4.0,-2.0,1.0,-8.0,68.0,41.0,0.0,10.0,9.0,6.0,2018.0,1.0,2,15.0,4.0
4.0,-2.0,1.0,-8.0,50.0,42.0,0.0,10.0,10.0,6.0,2018.0,1.0,2,16.0,4.0
4.0,-2.0,1.0,-8.0,32.0,43.0,0.0,10.0,11.0,6.0,2018.0,1.0,2,17.0,3.0
4.0,-2.0,1.0,-8.0,14.0,44.0,0.0,10.0,12.0,6.0,2018.0,1.0,2,18.0,3.0
4.0,-2.0,1.0,-8.0,11.0,47.0,0.0,10.0,14.0,6.0,2018.0,1.0,2,19.0,2.0
4.0,-2.0,1.0,-8.0,9.0,50.0,0.0,10.0,15.0,6.0,2018.0,1.0,2,20.0,1.0
4.0,-2.0,1.0,-9.0,7.0,53.0,0.0,10.0,17.0,6.0,2018.0,1.0,2,21.0,-1.0
4.0,-2.0,1.0,-10.0,7.0,51.0,0.0,10.0,15.0,6.0,2018.0,1.0,2,22.0,-1.0
4.0,-2.0,1.0,-11.0,8.0,48.0,0.0,10.0,13.0,6.0,2018.0,1.0,2,23.0,-1.0
20.0,11.0,5.0,4.0,9.0,50.0,0.0,10.0,9.0,6.0,2018.0,1.0,9,0.0,14.0
20.0,11.0,5.0,4.0,9.0,52.0,0.0,10.0,8.0,6.0,2018.0,1.0,9,1.0,13.0
20.0,11.0,5.0,4.0,9.0,54.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,2.0,13.0
20.0,11.0,5.0,3.0,9.0,56.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,3.0,12.0
20.0,11.0,5.0,4.0,7.0,59.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,4.0,11.0
20.0,11.0,5.0,4.0,5.0,62.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,5.0,11.0
20.0,11.0,5.0,5.0,4.0,65.0,0.0,10.0,8.0,6.0,2018.0,1.0,9,6.0,11.0
20.0,11.0,5.0,4.0,4.0,64.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,7.0,11.0
20.0,11.0,5.0,4.0,5.0,62.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,8.0,11.0
20.0,11.0,5.0,4.0,6.0,60.0,0.0,10.0,6.0,6.0,2018.0,1.0,9,9.0,11.0
20.0,11.0,5.0,4.0,7.0,54.0,0.0,10.0,6.0,6.0,2018.0,1.0,9,10.0,13.0
20.0,11.0,5.0,4.0,7.0,47.0,0.0,10.0,5.0,6.0,2018.0,1.0,9,11.0,15.0
20.0,11.0,5.0,4.0,8.0,41.0,0.0,10.0,5.0,6.0,2018.0,1.0,9,12.0,17.0
20.0,11.0,5.0,4.0,8.0,39.0,0.0,10.0,6.0,6.0,2018.0,1.0,9,13.0,18.0
20.0,11.0,5.0,4.0,9.0,37.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,14.0,19.0
20.0,11.0,5.0,4.0,9.0,35.0,0.0,10.0,9.0,6.0,2018.0,1.0,9,15.0,20.0
20.0,11.0,5.0,5.0,7.0,39.0,0.0,10.0,7.0,6.0,2018.0,1.0,9,16.0,19.0
20.0,11.0,5.0,6.0,5.0,42.0,0.0,10.0,6.0,6.0,2018.0,1.0,9,17.0,19.0
20.0,11.0,5.0,6.0,3.0,45.0,0.0,10.0,5.0,6.0,2018.0,1.0,9,18.0,18.0
20.0,11.0,5.0,6.0,2.0,47.0,0.0,10.0,6.0,6.0,2018.0,1.0,9,19.0,18.0
20.0,11.0,5.0,7.0,1.0,50.0,0.0,10.0,8.0,6.0,2018.0,1.0,9,20.0,17.0
20.0,11.0,5.0,7.0,0.0,52.0,0.0,10.0,9.0,6.0,2018.0,1.0,9,21.0,17.0
20.0,11.0,5.0,7.0,0.0,55.0,0.0,10.0,10.0,6.0,2018.0,1.0,9,22.0,16.0
20.0,11.0,5.0,7.0,0.0,59.0,0.0,10.0,11.0,6.0,2018.0,1.0,9,23.0,15.0
