maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
17.0,13.0,4.0,11.0,91.0,91.0,0.5,10.0,7.0,16.0,2018.0,1.0,4,0.0,13.0
17.0,13.0,4.0,11.0,88.0,90.0,0.3,10.0,9.0,16.0,2018.0,1.0,4,1.0,13.0
17.0,13.0,4.0,11.0,85.0,89.0,0.2,10.0,10.0,16.0,2018.0,1.0,4,2.0,13.0
17.0,13.0,4.0,11.0,83.0,88.0,0.3,10.0,12.0,16.0,2018.0,1.0,4,3.0,13.0
17.0,13.0,4.0,11.0,81.0,87.0,0.2,10.0,10.0,16.0,2018.0,1.0,4,4.0,13.0
17.0,13.0,4.0,11.0,79.0,87.0,0.0,10.0,8.0,16.0,2018.0,1.0,4,5.0,13.0
17.0,13.0,4.0,10.0,77.0,86.0,0.0,10.0,6.0,16.0,2018.0,1.0,4,6.0,13.0
17.0,13.0,4.0,11.0,71.0,84.0,0.0,10.0,7.0,16.0,2018.0,1.0,4,7.0,13.0
17.0,13.0,4.0,11.0,65.0,82.0,0.0,10.0,8.0,16.0,2018.0,1.0,4,8.0,14.0
17.0,13.0,4.0,12.0,59.0,80.0,0.0,10.0,9.0,16.0,2018.0,1.0,4,9.0,15.0
17.0,13.0,4.0,12.0,71.0,80.0,0.0,10.0,8.0,16.0,2018.0,1.0,4,10.0,15.0
17.0,13.0,4.0,12.0,82.0,79.0,0.0,10.0,7.0,16.0,2018.0,1.0,4,11.0,16.0
17.0,13.0,4.0,13.0,94.0,79.0,0.0,10.0,7.0,16.0,2018.0,1.0,4,12.0,16.0
17.0,13.0,4.0,13.0,80.0,80.0,0.0,10.0,6.0,16.0,2018.0,1.0,4,13.0,17.0
17.0,13.0,4.0,13.0,67.0,81.0,0.0,10.0,5.0,16.0,2018.0,1.0,4,14.0,17.0
17.0,13.0,4.0,14.0,54.0,82.0,0.0,10.0,4.0,16.0,2018.0,1.0,4,15.0,17.0
17.0,13.0,4.0,14.0,53.0,85.0,0.0,10.0,6.0,16.0,2018.0,1.0,4,16.0,16.0
17.0,13.0,4.0,14.0,53.0,88.0,0.2,10.0,7.0,16.0,2018.0,1.0,4,17.0,16.0
17.0,13.0,4.0,14.0,52.0,91.0,0.3,10.0,8.0,16.0,2018.0,1.0,4,18.0,15.0
17.0,13.0,4.0,14.0,59.0,92.0,0.2,10.0,9.0,16.0,2018.0,1.0,4,19.0,15.0
17.0,13.0,4.0,14.0,65.0,92.0,0.0,10.0,11.0,16.0,2018.0,1.0,4,20.0,15.0
17.0,13.0,4.0,14.0,72.0,93.0,0.0,10.0,12.0,16.0,2018.0,1.0,4,21.0,15.0
17.0,13.0,4.0,14.0,65.0,93.0,0.0,10.0,12.0,16.0,2018.0,1.0,4,22.0,15.0
17.0,13.0,4.0,14.0,58.0,93.0,0.2,10.0,12.0,16.0,2018.0,1.0,4,23.0,15.0
14.0,10.0,4.0,7.0,29.0,83.0,0.0,10.0,15.0,16.0,2018.0,1.0,10,0.0,10.0
14.0,10.0,4.0,7.0,27.0,83.0,0.0,10.0,12.0,16.0,2018.0,1.0,10,1.0,10.0
14.0,10.0,4.0,7.0,25.0,82.0,0.0,10.0,9.0,16.0,2018.0,1.0,10,2.0,10.0
14.0,10.0,4.0,7.0,24.0,82.0,0.0,10.0,6.0,16.0,2018.0,1.0,10,3.0,10.0
14.0,10.0,4.0,7.0,37.0,81.0,0.0,10.0,7.0,16.0,2018.0,1.0,10,4.0,11.0
14.0,10.0,4.0,8.0,51.0,81.0,0.0,10.0,8.0,16.0,2018.0,1.0,10,5.0,11.0
14.0,10.0,4.0,8.0,64.0,81.0,0.0,10.0,9.0,16.0,2018.0,1.0,10,6.0,11.0
14.0,10.0,4.0,8.0,75.0,82.0,0.0,10.0,8.0,16.0,2018.0,1.0,10,7.0,11.0
14.0,10.0,4.0,9.0,86.0,83.0,0.0,10.0,6.0,16.0,2018.0,1.0,10,8.0,12.0
14.0,10.0,4.0,9.0,97.0,84.0,0.0,10.0,5.0,16.0,2018.0,1.0,10,9.0,12.0
14.0,10.0,4.0,10.0,98.0,85.0,0.0,7.0,7.0,16.0,2018.0,1.0,10,10.0,12.0
14.0,10.0,4.0,10.0,99.0,86.0,0.1,5.0,8.0,16.0,2018.0,1.0,10,11.0,12.0
14.0,10.0,4.0,10.0,100.0,87.0,0.1,2.0,10.0,16.0,2018.0,1.0,10,12.0,13.0
14.0,10.0,4.0,11.0,96.0,88.0,0.1,2.0,8.0,16.0,2018.0,1.0,10,13.0,13.0
14.0,10.0,4.0,11.0,91.0,88.0,0.1,2.0,6.0,16.0,2018.0,1.0,10,14.0,13.0
