maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,13.0,4.0,11.0,61.0,81.0,0.5,10.0,6.0,9.0,2018.0,1.0,4,0.0,15.0
19.0,13.0,4.0,11.0,51.0,81.0,0.2,10.0,7.0,9.0,2018.0,1.0,4,1.0,14.0
19.0,13.0,4.0,11.0,41.0,81.0,0.1,9.0,9.0,9.0,2018.0,1.0,4,2.0,14.0
19.0,13.0,4.0,11.0,32.0,81.0,0.2,9.0,10.0,9.0,2018.0,1.0,4,3.0,14.0
19.0,13.0,4.0,10.0,31.0,81.0,0.1,9.0,9.0,9.0,2018.0,1.0,4,4.0,14.0
19.0,13.0,4.0,10.0,30.0,82.0,0.0,10.0,8.0,9.0,2018.0,1.0,4,5.0,13.0
19.0,13.0,4.0,10.0,29.0,83.0,0.0,10.0,6.0,9.0,2018.0,1.0,4,6.0,13.0
19.0,13.0,4.0,11.0,36.0,80.0,0.0,10.0,8.0,9.0,2018.0,1.0,4,7.0,14.0
19.0,13.0,4.0,11.0,43.0,77.0,0.0,10.0,10.0,9.0,2018.0,1.0,4,8.0,15.0
19.0,13.0,4.0,12.0,51.0,75.0,0.0,10.0,12.0,9.0,2018.0,1.0,4,9.0,17.0
19.0,13.0,4.0,12.0,53.0,72.0,0.0,10.0,11.0,9.0,2018.0,1.0,4,10.0,17.0
19.0,13.0,4.0,12.0,56.0,69.0,0.0,10.0,10.0,9.0,2018.0,1.0,4,11.0,18.0
19.0,13.0,4.0,13.0,58.0,66.0,0.0,10.0,9.0,9.0,2018.0,1.0,4,12.0,19.0
19.0,13.0,4.0,13.0,43.0,67.0,0.0,10.0,9.0,9.0,2018.0,1.0,4,13.0,19.0
19.0,13.0,4.0,13.0,27.0,69.0,0.0,10.0,8.0,9.0,2018.0,1.0,4,14.0,19.0
19.0,13.0,4.0,14.0,12.0,70.0,0.0,10.0,8.0,9.0,2018.0,1.0,4,15.0,19.0
19.0,13.0,4.0,14.0,15.0,75.0,0.0,10.0,6.0,9.0,2018.0,1.0,4,16.0,18.0
19.0,13.0,4.0,14.0,19.0,80.0,0.1,9.0,5.0,9.0,2018.0,1.0,4,17.0,17.0
19.0,13.0,4.0,14.0,22.0,85.0,0.1,9.0,4.0,9.0,2018.0,1.0,4,18.0,16.0
19.0,13.0,4.0,13.0,28.0,86.0,0.0,9.0,5.0,9.0,2018.0,1.0,4,19.0,16.0
