maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,17.0,5.0,12.0,15.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,0.0,18.0
22.0,17.0,5.0,12.0,12.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,1.0,18.0
22.0,17.0,5.0,12.0,10.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,2.0,18.0
22.0,17.0,5.0,12.0,7.0,69.0,0.0,10.0,5.0,61.0,2018.0,1.0,5,3.0,18.0
22.0,17.0,5.0,12.0,8.0,70.0,0.0,10.0,4.0,61.0,2018.0,1.0,5,4.0,17.0
22.0,17.0,5.0,12.0,8.0,71.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,5.0,17.0
22.0,17.0,5.0,12.0,9.0,71.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,6.0,17.0
22.0,17.0,5.0,12.0,7.0,69.0,0.0,10.0,2.0,61.0,2018.0,1.0,5,7.0,18.0
22.0,17.0,5.0,13.0,6.0,66.0,0.0,10.0,2.0,61.0,2018.0,1.0,5,8.0,19.0
22.0,17.0,5.0,13.0,5.0,63.0,0.0,10.0,2.0,61.0,2018.0,1.0,5,9.0,21.0
22.0,17.0,5.0,13.0,7.0,63.0,0.0,10.0,4.0,61.0,2018.0,1.0,5,10.0,21.0
22.0,17.0,5.0,14.0,9.0,62.0,0.0,10.0,6.0,61.0,2018.0,1.0,5,11.0,21.0
22.0,17.0,5.0,14.0,12.0,61.0,0.0,10.0,8.0,61.0,2018.0,1.0,5,12.0,22.0
22.0,17.0,5.0,14.0,19.0,62.0,0.0,10.0,9.0,61.0,2018.0,1.0,5,13.0,21.0
22.0,17.0,5.0,13.0,26.0,62.0,0.0,10.0,9.0,61.0,2018.0,1.0,5,14.0,21.0
22.0,17.0,5.0,13.0,33.0,63.0,0.0,10.0,10.0,61.0,2018.0,1.0,5,15.0,21.0
22.0,17.0,5.0,13.0,50.0,67.0,0.0,10.0,9.0,61.0,2018.0,1.0,5,16.0,20.0
22.0,17.0,5.0,14.0,67.0,72.0,0.0,10.0,8.0,61.0,2018.0,1.0,5,17.0,19.0
22.0,17.0,5.0,14.0,84.0,77.0,0.0,10.0,8.0,61.0,2018.0,1.0,5,18.0,18.0
22.0,17.0,5.0,14.0,64.0,76.0,0.0,10.0,6.0,61.0,2018.0,1.0,5,19.0,18.0
22.0,17.0,5.0,14.0,45.0,76.0,0.0,10.0,4.0,61.0,2018.0,1.0,5,20.0,18.0
22.0,17.0,5.0,14.0,26.0,75.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,21.0,18.0
22.0,17.0,5.0,13.0,35.0,73.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,22.0,18.0
22.0,17.0,5.0,13.0,44.0,71.0,0.0,10.0,3.0,61.0,2018.0,1.0,5,23.0,18.0
26.0,16.0,6.0,10.0,12.0,64.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,0.0,17.0
26.0,16.0,6.0,10.0,12.0,64.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,1.0,17.0
26.0,16.0,6.0,10.0,11.0,64.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,2.0,16.0
26.0,16.0,6.0,10.0,10.0,65.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,3.0,16.0
26.0,16.0,6.0,10.0,8.0,66.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,4.0,16.0
26.0,16.0,6.0,10.0,6.0,67.0,0.0,10.0,1.0,61.0,2018.0,1.0,12,5.0,16.0
26.0,16.0,6.0,10.0,3.0,68.0,0.0,10.0,1.0,61.0,2018.0,1.0,12,6.0,16.0
26.0,16.0,6.0,11.0,2.0,64.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,7.0,18.0
26.0,16.0,6.0,12.0,1.0,59.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,8.0,20.0
26.0,16.0,6.0,12.0,0.0,54.0,0.0,10.0,3.0,61.0,2018.0,1.0,12,9.0,22.0
26.0,16.0,6.0,12.0,0.0,51.0,0.0,10.0,4.0,61.0,2018.0,1.0,12,10.0,23.0
26.0,16.0,6.0,12.0,0.0,48.0,0.0,10.0,5.0,61.0,2018.0,1.0,12,11.0,24.0
26.0,16.0,6.0,12.0,0.0,45.0,0.0,10.0,6.0,61.0,2018.0,1.0,12,12.0,25.0
26.0,16.0,6.0,12.0,0.0,44.0,0.0,10.0,5.0,61.0,2018.0,1.0,12,13.0,25.0
26.0,16.0,6.0,13.0,0.0,44.0,0.0,10.0,3.0,61.0,2018.0,1.0,12,14.0,26.0
26.0,16.0,6.0,13.0,0.0,44.0,0.0,10.0,2.0,61.0,2018.0,1.0,12,15.0,26.0
26.0,16.0,6.0,13.0,0.0,48.0,0.0,10.0,4.0,61.0,2018.0,1.0,12,16.0,24.0
26.0,16.0,6.0,12.0,0.0,53.0,0.0,10.0,6.0,61.0,2018.0,1.0,12,17.0,23.0
26.0,16.0,6.0,12.0,0.0,57.0,0.0,10.0,8.0,61.0,2018.0,1.0,12,18.0,21.0
26.0,16.0,6.0,11.0,0.0,55.0,0.0,10.0,8.0,61.0,2018.0,1.0,12,19.0,21.0
26.0,16.0,6.0,11.0,0.0,52.0,0.0,10.0,9.0,61.0,2018.0,1.0,12,20.0,21.0
26.0,16.0,6.0,10.0,0.0,50.0,0.0,10.0,10.0,61.0,2018.0,1.0,12,21.0,20.0
26.0,16.0,6.0,9.0,0.0,47.0,0.0,10.0,9.0,61.0,2018.0,1.0,12,22.0,20.0
26.0,16.0,6.0,8.0,0.0,45.0,0.0,10.0,9.0,61.0,2018.0,1.0,12,23.0,20.0
24.0,18.0,6.0,8.0,21.0,49.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,0.0,19.0
24.0,18.0,6.0,7.0,39.0,48.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,1.0,18.0
24.0,18.0,6.0,7.0,56.0,48.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,2.0,18.0
24.0,18.0,6.0,7.0,74.0,48.0,0.0,10.0,4.0,61.0,2018.0,1.0,18,3.0,18.0
24.0,18.0,6.0,7.0,56.0,48.0,0.0,10.0,3.0,61.0,2018.0,1.0,18,4.0,18.0
24.0,18.0,6.0,6.0,38.0,48.0,0.0,10.0,3.0,61.0,2018.0,1.0,18,5.0,18.0
24.0,18.0,6.0,6.0,21.0,47.0,0.0,10.0,3.0,61.0,2018.0,1.0,18,6.0,18.0
24.0,18.0,6.0,7.0,17.0,44.0,0.0,10.0,5.0,61.0,2018.0,1.0,18,7.0,19.0
24.0,18.0,6.0,7.0,13.0,41.0,0.0,10.0,8.0,61.0,2018.0,1.0,18,8.0,21.0
24.0,18.0,6.0,7.0,9.0,38.0,0.0,10.0,10.0,61.0,2018.0,1.0,18,9.0,22.0
24.0,18.0,6.0,8.0,7.0,40.0,0.0,10.0,11.0,61.0,2018.0,1.0,18,10.0,22.0
24.0,18.0,6.0,9.0,5.0,41.0,0.0,10.0,12.0,61.0,2018.0,1.0,18,11.0,22.0
24.0,18.0,6.0,10.0,3.0,43.0,0.0,10.0,13.0,61.0,2018.0,1.0,18,12.0,23.0
