maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,15.0,6.0,-1.0,0.0,23.0,0.0,10.0,2.0,91.0,2018.0,1.0,5,0.0,22.0
27.0,15.0,6.0,-1.0,1.0,24.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,1.0,20.0
27.0,15.0,6.0,-1.0,1.0,25.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,2.0,19.0
27.0,15.0,6.0,-1.0,2.0,27.0,0.0,10.0,4.0,91.0,2018.0,1.0,5,3.0,18.0
27.0,15.0,6.0,-1.0,2.0,28.0,0.0,10.0,6.0,91.0,2018.0,1.0,5,4.0,18.0
27.0,15.0,6.0,-2.0,3.0,28.0,0.0,10.0,9.0,91.0,2018.0,1.0,5,5.0,17.0
27.0,15.0,6.0,-2.0,3.0,29.0,0.0,10.0,12.0,91.0,2018.0,1.0,5,6.0,16.0
27.0,15.0,6.0,-2.0,5.0,29.0,0.0,10.0,10.0,91.0,2018.0,1.0,5,7.0,16.0
27.0,15.0,6.0,-2.0,6.0,30.0,0.0,10.0,9.0,91.0,2018.0,1.0,5,8.0,15.0
27.0,15.0,6.0,-3.0,8.0,30.0,0.0,10.0,7.0,91.0,2018.0,1.0,5,9.0,15.0
27.0,15.0,6.0,-2.0,8.0,27.0,0.0,10.0,7.0,91.0,2018.0,1.0,5,10.0,17.0
27.0,15.0,6.0,-2.0,8.0,24.0,0.0,10.0,7.0,91.0,2018.0,1.0,5,11.0,19.0
27.0,15.0,6.0,-2.0,9.0,22.0,0.0,10.0,8.0,91.0,2018.0,1.0,5,12.0,21.0
27.0,15.0,6.0,-1.0,6.0,21.0,0.0,10.0,5.0,91.0,2018.0,1.0,5,13.0,23.0
27.0,15.0,6.0,1.0,3.0,21.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,14.0,25.0
27.0,15.0,6.0,2.0,1.0,20.0,0.0,10.0,0.0,91.0,2018.0,1.0,5,15.0,27.0
27.0,15.0,6.0,2.0,0.0,20.0,0.0,10.0,1.0,91.0,2018.0,1.0,5,16.0,26.0
27.0,15.0,6.0,2.0,0.0,20.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,17.0,26.0
27.0,15.0,6.0,2.0,0.0,20.0,0.0,10.0,4.0,91.0,2018.0,1.0,5,18.0,26.0
27.0,15.0,6.0,1.0,1.0,22.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,19.0,24.0
27.0,15.0,6.0,0.0,2.0,23.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,20.0,22.0
27.0,15.0,6.0,-1.0,3.0,24.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,21.0,20.0
27.0,15.0,6.0,-1.0,4.0,25.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,22.0,20.0
27.0,15.0,6.0,-1.0,4.0,25.0,0.0,10.0,3.0,91.0,2018.0,1.0,5,23.0,19.0
24.0,13.0,5.0,9.0,0.0,51.0,0.0,10.0,4.0,91.0,2018.0,1.0,12,0.0,19.0
24.0,13.0,5.0,8.0,0.0,51.0,0.0,10.0,4.0,91.0,2018.0,1.0,12,1.0,18.0
