maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,0.0,1.0,-1.0,74.0,93.0,0.0,10.0,14.0,85.0,2018.0,1.0,3,0.0,1.0
1.0,0.0,1.0,-1.0,76.0,93.0,0.0,10.0,15.0,85.0,2018.0,1.0,3,1.0,0.0
1.0,0.0,1.0,-1.0,77.0,93.0,0.0,10.0,16.0,85.0,2018.0,1.0,3,2.0,0.0
1.0,0.0,1.0,-1.0,79.0,93.0,0.0,10.0,16.0,85.0,2018.0,1.0,3,3.0,0.0
1.0,0.0,1.0,-1.0,86.0,93.0,0.0,10.0,16.0,85.0,2018.0,1.0,3,4.0,0.0
1.0,0.0,1.0,-1.0,93.0,93.0,0.0,10.0,16.0,85.0,2018.0,1.0,3,5.0,0.0
1.0,0.0,1.0,-1.0,100.0,93.0,0.0,10.0,16.0,85.0,2018.0,1.0,3,6.0,0.0
1.0,0.0,1.0,-1.0,100.0,92.0,0.0,10.0,15.0,85.0,2018.0,1.0,3,7.0,0.0
1.0,0.0,1.0,-1.0,100.0,91.0,0.0,10.0,15.0,85.0,2018.0,1.0,3,8.0,1.0
1.0,0.0,1.0,-1.0,100.0,90.0,0.0,10.0,15.0,85.0,2018.0,1.0,3,9.0,1.0
1.0,0.0,1.0,-0.0,100.0,91.0,0.0,8.0,13.0,85.0,2018.0,1.0,3,10.0,1.0
1.0,0.0,1.0,-0.0,100.0,92.0,0.0,7.0,11.0,85.0,2018.0,1.0,3,11.0,1.0
1.0,0.0,1.0,0.0,100.0,93.0,0.0,5.0,9.0,85.0,2018.0,1.0,3,12.0,1.0
1.0,0.0,1.0,-0.0,100.0,94.0,0.0,7.0,9.0,85.0,2018.0,1.0,3,13.0,1.0
1.0,0.0,1.0,-0.0,100.0,95.0,0.0,8.0,9.0,85.0,2018.0,1.0,3,14.0,1.0
1.0,0.0,1.0,-0.0,100.0,96.0,0.0,10.0,10.0,85.0,2018.0,1.0,3,15.0,0.0
1.0,0.0,1.0,-0.0,100.0,96.0,0.0,7.0,10.0,85.0,2018.0,1.0,3,16.0,0.0
1.0,0.0,1.0,-0.0,100.0,96.0,0.2,5.0,10.0,85.0,2018.0,1.0,3,17.0,0.0
1.0,0.0,1.0,-0.0,100.0,95.0,0.3,2.0,11.0,85.0,2018.0,1.0,3,18.0,0.0
1.0,0.0,1.0,-0.0,100.0,95.0,0.1,2.0,11.0,85.0,2018.0,1.0,3,19.0,1.0
1.0,0.0,1.0,-0.0,100.0,94.0,0.3,2.0,11.0,85.0,2018.0,1.0,3,20.0,1.0
1.0,0.0,1.0,0.0,100.0,93.0,0.4,2.0,12.0,85.0,2018.0,1.0,3,21.0,1.0
1.0,0.0,1.0,0.0,100.0,93.0,0.2,2.0,12.0,85.0,2018.0,1.0,3,22.0,1.0
1.0,0.0,1.0,0.0,100.0,93.0,0.5,2.0,12.0,85.0,2018.0,1.0,3,23.0,1.0
-2.0,-5.0,1.0,-2.0,100.0,86.0,0.5,2.0,21.0,85.0,2018.0,1.0,7,0.0,-0.0
-2.0,-5.0,1.0,-2.0,100.0,87.0,0.2,2.0,21.0,85.0,2018.0,1.0,7,1.0,-1.0
-2.0,-5.0,1.0,-3.0,100.0,88.0,0.1,2.0,20.0,85.0,2018.0,1.0,7,2.0,-1.0
-2.0,-5.0,1.0,-3.0,100.0,89.0,0.1,2.0,20.0,85.0,2018.0,1.0,7,3.0,-1.0
-2.0,-5.0,1.0,-4.0,99.0,85.0,0.1,2.0,22.0,85.0,2018.0,1.0,7,4.0,-2.0
-2.0,-5.0,1.0,-6.0,99.0,81.0,0.1,2.0,23.0,85.0,2018.0,1.0,7,5.0,-3.0
-2.0,-5.0,1.0,-7.0,98.0,77.0,0.1,2.0,24.0,85.0,2018.0,1.0,7,6.0,-4.0
-2.0,-5.0,1.0,-8.0,66.0,76.0,0.1,5.0,24.0,85.0,2018.0,1.0,7,7.0,-4.0
-2.0,-5.0,1.0,-8.0,34.0,74.0,0.0,7.0,23.0,85.0,2018.0,1.0,7,8.0,-4.0
-2.0,-5.0,1.0,-9.0,3.0,73.0,0.0,10.0,23.0,85.0,2018.0,1.0,7,9.0,-5.0
-2.0,-5.0,1.0,-8.0,14.0,73.0,0.0,10.0,21.0,85.0,2018.0,1.0,7,10.0,-4.0
-2.0,-5.0,1.0,-8.0,25.0,73.0,0.0,10.0,20.0,85.0,2018.0,1.0,7,11.0,-4.0
-2.0,-5.0,1.0,-8.0,36.0,73.0,0.0,10.0,18.0,85.0,2018.0,1.0,7,12.0,-3.0
-2.0,-5.0,1.0,-7.0,26.0,73.0,0.0,10.0,20.0,85.0,2018.0,1.0,7,13.0,-3.0
-2.0,-5.0,1.0,-7.0,16.0,73.0,0.0,10.0,22.0,85.0,2018.0,1.0,7,14.0,-3.0
-2.0,-5.0,1.0,-7.0,6.0,73.0,0.0,10.0,24.0,85.0,2018.0,1.0,7,15.0,-3.0
-2.0,-5.0,1.0,-7.0,37.0,74.0,0.0,10.0,20.0,85.0,2018.0,1.0,7,16.0,-3.0
-2.0,-5.0,1.0,-7.0,69.0,74.0,0.0,10.0,17.0,85.0,2018.0,1.0,7,17.0,-3.0
-2.0,-5.0,1.0,-6.0,100.0,75.0,0.0,10.0,14.0,85.0,2018.0,1.0,7,18.0,-2.0
-2.0,-5.0,1.0,-5.0,100.0,81.0,0.0,7.0,17.0,85.0,2018.0,1.0,7,19.0,-2.0
-2.0,-5.0,1.0,-4.0,100.0,87.0,0.7,5.0,20.0,85.0,2018.0,1.0,7,20.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,93.0,1.0,2.0,23.0,85.0,2018.0,1.0,7,21.0,-2.0
-2.0,-5.0,1.0,-3.0,100.0,88.0,0.5,2.0,24.0,85.0,2018.0,1.0,7,22.0,-1.0
-2.0,-5.0,1.0,-4.0,100.0,83.0,1.0,2.0,24.0,85.0,2018.0,1.0,7,23.0,-1.0
-5.0,-8.0,1.0,-5.0,100.0,92.0,0.5,2.0,10.0,85.0,2018.0,1.0,20,0.0,-4.0
-5.0,-8.0,1.0,-5.0,100.0,92.0,0.3,2.0,10.0,85.0,2018.0,1.0,20,1.0,-4.0
-5.0,-8.0,1.0,-5.0,100.0,92.0,0.1,2.0,11.0,85.0,2018.0,1.0,20,2.0,-4.0
-5.0,-8.0,1.0,-6.0,100.0,92.0,0.2,2.0,12.0,85.0,2018.0,1.0,20,3.0,-4.0
-5.0,-8.0,1.0,-6.0,100.0,92.0,0.1,3.0,12.0,85.0,2018.0,1.0,20,4.0,-5.0
-5.0,-8.0,1.0,-6.0,100.0,92.0,0.0,4.0,11.0,85.0,2018.0,1.0,20,5.0,-5.0
-5.0,-8.0,1.0,-6.0,100.0,92.0,0.0,5.0,11.0,85.0,2018.0,1.0,20,6.0,-5.0
