maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-0.0,-6.0,1.0,-3.0,83.0,93.0,0.0,10.0,16.0,82.0,2018.0,1.0,9,0.0,-2.0
-0.0,-6.0,1.0,-4.0,77.0,93.0,0.0,10.0,15.0,82.0,2018.0,1.0,9,1.0,-3.0
-0.0,-6.0,1.0,-5.0,72.0,94.0,0.0,10.0,15.0,82.0,2018.0,1.0,9,2.0,-4.0
-0.0,-6.0,1.0,-6.0,67.0,95.0,0.0,10.0,14.0,82.0,2018.0,1.0,9,3.0,-5.0
-0.0,-6.0,1.0,-6.0,68.0,95.0,0.0,7.0,12.0,82.0,2018.0,1.0,9,4.0,-5.0
-0.0,-6.0,1.0,-6.0,69.0,95.0,0.0,5.0,11.0,82.0,2018.0,1.0,9,5.0,-6.0
-0.0,-6.0,1.0,-7.0,69.0,96.0,0.0,2.0,9.0,82.0,2018.0,1.0,9,6.0,-6.0
-0.0,-6.0,1.0,-6.0,73.0,96.0,0.0,2.0,9.0,82.0,2018.0,1.0,9,7.0,-5.0
-0.0,-6.0,1.0,-4.0,76.0,96.0,0.0,2.0,10.0,82.0,2018.0,1.0,9,8.0,-4.0
-0.0,-6.0,1.0,-3.0,79.0,96.0,0.0,2.0,10.0,82.0,2018.0,1.0,9,9.0,-2.0
-0.0,-6.0,1.0,-2.0,81.0,97.0,0.0,1.0,8.0,82.0,2018.0,1.0,9,10.0,-2.0
-0.0,-6.0,1.0,-1.0,83.0,98.0,0.0,1.0,7.0,82.0,2018.0,1.0,9,11.0,-1.0
-0.0,-6.0,1.0,-1.0,85.0,99.0,0.0,0.0,5.0,82.0,2018.0,1.0,9,12.0,-0.0
-0.0,-6.0,1.0,-1.0,90.0,98.0,0.0,3.0,6.0,82.0,2018.0,1.0,9,13.0,-0.0
-0.0,-6.0,1.0,-1.0,94.0,96.0,0.0,7.0,6.0,82.0,2018.0,1.0,9,14.0,-0.0
-0.0,-6.0,1.0,-1.0,99.0,94.0,0.0,10.0,6.0,82.0,2018.0,1.0,9,15.0,-0.0
-0.0,-6.0,1.0,-2.0,78.0,94.0,0.0,10.0,6.0,82.0,2018.0,1.0,9,16.0,-1.0
-0.0,-6.0,1.0,-2.0,57.0,93.0,0.0,10.0,7.0,82.0,2018.0,1.0,9,17.0,-1.0
-0.0,-6.0,1.0,-3.0,36.0,93.0,0.0,10.0,7.0,82.0,2018.0,1.0,9,18.0,-2.0
-0.0,-6.0,1.0,-3.0,36.0,93.0,0.0,10.0,8.0,82.0,2018.0,1.0,9,19.0,-2.0
-0.0,-6.0,1.0,-4.0,36.0,93.0,0.0,10.0,8.0,82.0,2018.0,1.0,9,20.0,-3.0
-0.0,-6.0,1.0,-4.0,36.0,94.0,0.0,10.0,9.0,82.0,2018.0,1.0,9,21.0,-3.0
-0.0,-6.0,1.0,-4.0,37.0,94.0,0.0,10.0,8.0,82.0,2018.0,1.0,9,22.0,-3.0
-0.0,-6.0,1.0,-4.0,37.0,94.0,0.0,10.0,8.0,82.0,2018.0,1.0,9,23.0,-4.0
