maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,3.0,3.0,1.0,4.0,82.0,0.0,10.0,13.0,41.0,2018.0,1.0,10,0.0,3.0
6.0,3.0,3.0,0.0,4.0,82.0,0.0,10.0,14.0,41.0,2018.0,1.0,10,1.0,3.0
6.0,3.0,3.0,0.0,4.0,82.0,0.0,10.0,15.0,41.0,2018.0,1.0,10,2.0,3.0
6.0,3.0,3.0,0.0,4.0,82.0,0.0,10.0,17.0,41.0,2018.0,1.0,10,3.0,3.0
6.0,3.0,3.0,0.0,4.0,83.0,0.0,10.0,14.0,41.0,2018.0,1.0,10,4.0,3.0
6.0,3.0,3.0,0.0,5.0,84.0,0.0,10.0,12.0,41.0,2018.0,1.0,10,5.0,3.0
6.0,3.0,3.0,1.0,5.0,85.0,0.0,10.0,10.0,41.0,2018.0,1.0,10,6.0,3.0
6.0,3.0,3.0,1.0,13.0,84.0,0.0,10.0,11.0,41.0,2018.0,1.0,10,7.0,3.0
6.0,3.0,3.0,2.0,21.0,84.0,0.0,10.0,12.0,41.0,2018.0,1.0,10,8.0,4.0
6.0,3.0,3.0,2.0,29.0,83.0,0.0,10.0,13.0,41.0,2018.0,1.0,10,9.0,5.0
6.0,3.0,3.0,2.0,26.0,82.0,0.0,10.0,12.0,41.0,2018.0,1.0,10,10.0,5.0
6.0,3.0,3.0,3.0,23.0,82.0,0.0,10.0,12.0,41.0,2018.0,1.0,10,11.0,5.0
6.0,3.0,3.0,3.0,20.0,81.0,0.0,10.0,11.0,41.0,2018.0,1.0,10,12.0,6.0
6.0,3.0,3.0,3.0,27.0,82.0,0.0,10.0,12.0,41.0,2018.0,1.0,10,13.0,6.0
6.0,3.0,3.0,3.0,33.0,83.0,0.0,10.0,12.0,41.0,2018.0,1.0,10,14.0,6.0
6.0,3.0,3.0,4.0,40.0,85.0,0.0,10.0,13.0,41.0,2018.0,1.0,10,15.0,6.0
6.0,3.0,3.0,4.0,34.0,86.0,0.0,10.0,11.0,41.0,2018.0,1.0,10,16.0,6.0
6.0,3.0,3.0,4.0,28.0,87.0,0.0,10.0,10.0,41.0,2018.0,1.0,10,17.0,6.0
6.0,3.0,3.0,4.0,22.0,89.0,0.0,10.0,9.0,41.0,2018.0,1.0,10,18.0,6.0
6.0,3.0,3.0,4.0,23.0,89.0,0.0,10.0,10.0,41.0,2018.0,1.0,10,19.0,6.0
6.0,3.0,3.0,5.0,25.0,90.0,0.0,10.0,10.0,41.0,2018.0,1.0,10,20.0,6.0
6.0,3.0,3.0,5.0,26.0,91.0,0.0,10.0,11.0,41.0,2018.0,1.0,10,21.0,7.0
6.0,3.0,3.0,6.0,22.0,92.0,0.0,10.0,10.0,41.0,2018.0,1.0,10,22.0,7.0
6.0,3.0,3.0,6.0,18.0,93.0,0.0,10.0,10.0,41.0,2018.0,1.0,10,23.0,7.0
-2.0,-4.0,2.0,-7.0,27.0,68.0,0.0,10.0,33.0,41.0,2018.0,1.0,14,0.0,-2.0
-2.0,-4.0,2.0,-7.0,19.0,68.0,0.0,10.0,35.0,41.0,2018.0,1.0,14,1.0,-2.0
-2.0,-4.0,2.0,-8.0,12.0,68.0,0.0,10.0,36.0,41.0,2018.0,1.0,14,2.0,-2.0
-2.0,-4.0,2.0,-8.0,4.0,67.0,0.0,10.0,37.0,41.0,2018.0,1.0,14,3.0,-3.0
-2.0,-4.0,2.0,-9.0,3.0,67.0,0.0,10.0,35.0,41.0,2018.0,1.0,14,4.0,-3.0
-2.0,-4.0,2.0,-9.0,1.0,66.0,0.0,10.0,34.0,41.0,2018.0,1.0,14,5.0,-4.0
-2.0,-4.0,2.0,-10.0,0.0,65.0,0.0,10.0,32.0,41.0,2018.0,1.0,14,6.0,-4.0
-2.0,-4.0,2.0,-10.0,0.0,64.0,0.0,10.0,33.0,41.0,2018.0,1.0,14,7.0,-4.0
-2.0,-4.0,2.0,-10.0,0.0,64.0,0.0,10.0,34.0,41.0,2018.0,1.0,14,8.0,-4.0
-2.0,-4.0,2.0,-10.0,0.0,63.0,0.0,10.0,35.0,41.0,2018.0,1.0,14,9.0,-4.0
-2.0,-4.0,2.0,-10.0,0.0,61.0,0.0,10.0,33.0,41.0,2018.0,1.0,14,10.0,-4.0
-2.0,-4.0,2.0,-10.0,0.0,59.0,0.0,10.0,30.0,41.0,2018.0,1.0,14,11.0,-4.0
-2.0,-4.0,2.0,-11.0,0.0,57.0,0.0,10.0,28.0,41.0,2018.0,1.0,14,12.0,-3.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,28.0,41.0,2018.0,1.0,14,13.0,-3.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,28.0,41.0,2018.0,1.0,14,14.0,-3.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,27.0,41.0,2018.0,1.0,14,15.0,-2.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,26.0,41.0,2018.0,1.0,14,16.0,-2.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,25.0,41.0,2018.0,1.0,14,17.0,-2.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,24.0,41.0,2018.0,1.0,14,18.0,-2.0
-2.0,-4.0,2.0,-10.0,0.0,57.0,0.0,10.0,24.0,41.0,2018.0,1.0,14,19.0,-2.0
-2.0,-4.0,2.0,-9.0,0.0,58.0,0.0,10.0,24.0,41.0,2018.0,1.0,14,20.0,-2.0
-2.0,-4.0,2.0,-9.0,0.0,58.0,0.0,10.0,25.0,41.0,2018.0,1.0,14,21.0,-2.0
