maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-8.0,2.0,-18.0,0.0,40.0,0.0,10.0,4.0,89.0,2018.0,1.0,7,0.0,-7.0
-2.0,-8.0,2.0,-18.0,0.0,40.0,0.0,10.0,4.0,89.0,2018.0,1.0,7,1.0,-7.0
-2.0,-8.0,2.0,-18.0,0.0,40.0,0.0,10.0,3.0,89.0,2018.0,1.0,7,2.0,-7.0
-2.0,-8.0,2.0,-18.0,0.0,40.0,0.0,10.0,3.0,89.0,2018.0,1.0,7,3.0,-7.0
-2.0,-8.0,2.0,-18.0,0.0,41.0,0.0,10.0,3.0,89.0,2018.0,1.0,7,4.0,-7.0
-2.0,-8.0,2.0,-18.0,0.0,41.0,0.0,10.0,4.0,89.0,2018.0,1.0,7,5.0,-7.0
-2.0,-8.0,2.0,-18.0,0.0,42.0,0.0,10.0,5.0,89.0,2018.0,1.0,7,6.0,-8.0
-2.0,-8.0,2.0,-19.0,14.0,38.0,0.0,10.0,4.0,89.0,2018.0,1.0,7,7.0,-7.0
-2.0,-8.0,2.0,-20.0,28.0,34.0,0.0,10.0,4.0,89.0,2018.0,1.0,7,8.0,-7.0
-2.0,-8.0,2.0,-21.0,42.0,31.0,0.0,10.0,4.0,89.0,2018.0,1.0,7,9.0,-7.0
-2.0,-8.0,2.0,-21.0,32.0,27.0,0.0,10.0,5.0,89.0,2018.0,1.0,7,10.0,-5.0
-2.0,-8.0,2.0,-22.0,22.0,24.0,0.0,10.0,6.0,89.0,2018.0,1.0,7,11.0,-4.0
-2.0,-8.0,2.0,-22.0,12.0,20.0,0.0,10.0,7.0,89.0,2018.0,1.0,7,12.0,-2.0
-2.0,-8.0,2.0,-22.0,15.0,20.0,0.0,10.0,7.0,89.0,2018.0,1.0,7,13.0,-2.0
-2.0,-8.0,2.0,-22.0,18.0,20.0,0.0,10.0,8.0,89.0,2018.0,1.0,7,14.0,-2.0
-2.0,-8.0,2.0,-22.0,22.0,20.0,0.0,10.0,9.0,89.0,2018.0,1.0,7,15.0,-2.0
